0;0.005874634;0.055592153;-0.13946724;0.43132198;0.041439153;-0.12798923;0.4796118;0.032985996;-0.1506235;0.4468621;-0.002136648;-0.1631929;0.47473186;-0.023432504;-0.17105728;0.496742;-0.043113843;-0.17635404;0.49874896;0.04122823;-0.14352362;0.44993988;0.0026025905;-0.13146639;0.4997648;-0.025696728;-0.11264764;0.53051054;-0.039546832;-0.106889784;0.550576;-0.046176866;-0.10679113;0.56434035;0.04851075;-0.13971381;0.45119345;0.020381255;-0.11894287;0.5062071;-0.002152849;-0.10126257;0.5477893;-0.011958625;-0.0969181;0.5722158;-0.01662747;-0.09840615;0.5881867;0.05827325;-0.13499819;0.45345783;0.04021558;-0.11472122;0.5114537;0.025157642;-0.096053235;0.5463745;0.01997915;-0.09456715;0.56930584;0.017231802;-0.09689329;0.58699733;0.06732749;-0.134011;0.455042;0.062758416;-0.11514238;0.50935096;0.060170304;-0.09801116;0.53357106;0.063506186;-0.095994525;0.5525869;0.06403025;-0.10166638;0.5660693;
1;0.24049377;0.04984197;-0.14048918;0.4318953;0.03978867;-0.1373557;0.4826753;0.027618574;-0.15256725;0.4468645;-0.0048996876;-0.16958067;0.47574934;-0.024248753;-0.18219246;0.49823213;-0.042609118;-0.18880577;0.5033095;0.036480434;-0.14681567;0.45053706;0.002311113;-0.14185058;0.50488615;-0.02094634;-0.13093376;0.54196423;-0.031787723;-0.13085644;0.56442034;-0.036857635;-0.13346426;0.5784782;0.044007108;-0.14391851;0.45192605;0.021576151;-0.13218857;0.5119966;0.0044261725;-0.12293295;0.5579834;-0.0024074332;-0.12550572;0.5835703;-0.0055113425;-0.13115253;0.5989792;0.0541446;-0.14053321;0.45428175;0.041971643;-0.13034612;0.51630044;0.03141222;-0.11811009;0.5548216;0.028682858;-0.123480156;0.57754093;0.027604388;-0.1313327;0.5938098;0.063344404;-0.14055635;0.45526057;0.0639109;-0.1313364;0.5122836;0.0632691;-0.11681717;0.5381344;0.06778389;-0.11972325;0.5565972;0.06855856;-0.12885545;0.5680571;
2;0.36933517;0.0498761;-0.14430697;0.4265796;0.03841176;-0.1350666;0.47559258;0.02943279;-0.15707308;0.44296145;-0.0012217157;-0.1733609;0.47417298;-0.018844392;-0.1839306;0.49857852;-0.03702896;-0.19156851;0.5035958;0.037290454;-0.14956027;0.44565195;0.001376662;-0.14119829;0.4982244;-0.018695075;-0.13232182;0.53693205;-0.026297364;-0.13336693;0.56056863;-0.029052828;-0.13579726;0.57524014;0.04431163;-0.14541744;0.44656292;0.019299228;-0.12860562;0.5034252;0.0051325057;-0.12280717;0.5504695;0.0016818076;-0.12807871;0.57626665;0.0012249683;-0.13481902;0.5915338;0.053797364;-0.14024955;0.44836703;0.039635345;-0.124552146;0.5072244;0.032793634;-0.11826304;0.54814816;0.033298623;-0.12617779;0.5702284;0.034813877;-0.1351008;0.585819;0.062861204;-0.13877101;0.4494149;0.06146397;-0.12354088;0.5045533;0.0630307;-0.11596138;0.5310948;0.06844041;-0.120183274;0.54874444;0.07031752;-0.12878849;0.56034434;
3;0.39750004;0.052219756;-0.14309408;0.43056074;0.039907187;-0.13279404;0.47819376;0.031378172;-0.15538052;0.4461068;-0.0005381133;-0.17018442;0.47686154;-0.019282378;-0.1798462;0.50109124;-0.037302177;-0.18723969;0.50658286;0.039308213;-0.14793372;0.44882292;0.0022114275;-0.13787988;0.500164;-0.016438536;-0.12968244;0.53951216;-0.02325821;-0.13114846;0.5632956;-0.02577698;-0.13326687;0.57800275;0.046402887;-0.14390256;0.44979495;0.02026136;-0.12561192;0.5054736;0.0062438496;-0.12045258;0.5524286;0.002961143;-0.12663691;0.57797724;0.0024271114;-0.13350101;0.59316784;0.05593534;-0.13884561;0.45172325;0.040598102;-0.122019164;0.5096692;0.033892877;-0.116826415;0.55068076;0.034353506;-0.12599528;0.57224154;0.035737872;-0.13569456;0.58735734;0.064980745;-0.13748883;0.4530145;0.062445782;-0.12148602;0.5077501;0.06405654;-0.11517236;0.53436077;0.069054835;-0.12026538;0.55187535;0.070433;-0.12938783;0.56314886;
4;0.44198656;0.051193908;-0.13862745;0.433961;0.03869055;-0.12873207;0.48176894;0.030249953;-0.15098774;0.44943517;-0.0016771359;-0.16604693;0.48000768;-0.020256761;-0.17576146;0.50428605;-0.03832589;-0.18312524;0.50972235;0.038172632;-0.14357193;0.4522356;0.0009962342;-0.13390343;0.5035882;-0.015363237;-0.1256785;0.54401755;-0.02079795;-0.12742597;0.5681231;-0.022470718;-0.12969853;0.58292633;0.045259994;-0.13955684;0.45327017;0.019124342;-0.121803336;0.5089369;0.0065511055;-0.117933854;0.55622125;0.0041511254;-0.12516205;0.58158565;0.0041312086;-0.1325917;0.59651643;0.054786272;-0.13453032;0.45527458;0.03940638;-0.11837852;0.51318747;0.033261742;-0.11459091;0.55439264;0.034039732;-0.124808624;0.57545656;0.035634905;-0.13523686;0.5900575;0.06383079;-0.1331952;0.45660236;0.061155483;-0.1179201;0.5114902;0.06278071;-0.11289658;0.5383598;0.06766724;-0.118760824;0.5556552;0.06890077;-0.12836447;0.566541;
5;0.4682207;0.05157327;-0.13493295;0.4336447;0.039088126;-0.12524046;0.48174486;0.030580811;-0.14732015;0.44926074;-0.0013025561;-0.16252536;0.47971234;-0.019660743;-0.17217577;0.50414133;-0.037697356;-0.17949185;0.5097552;0.038508393;-0.1399153;0.45208484;0.0014556671;-0.13047144;0.5035769;-0.014617523;-0.122011185;0.54407454;-0.019797804;-0.123797216;0.56822467;-0.02132379;-0.12607235;0.5830416;0.045593318;-0.13589582;0.4531318;0.019657224;-0.118380055;0.50891125;0.007961245;-0.114426315;0.55627143;0.00609631;-0.121847115;0.5816275;0.0063983626;-0.12940106;0.5964942;0.05512432;-0.13087334;0.45514253;0.039938617;-0.115072146;0.5130947;0.03429537;-0.11191251;0.55439776;0.035331927;-0.12253677;0.57524544;0.03710463;-0.13324851;0.58961934;0.06417368;-0.12954128;0.45645058;0.06160254;-0.11466849;0.51143825;0.06324845;-0.11037306;0.53846127;0.06810408;-0.11664204;0.5556144;0.06929122;-0.12648079;0.5662929;
6;0.5010171;0.05241749;-0.1332548;0.43304968;0.039980043;-0.12359706;0.4814482;0.031418554;-0.14563395;0.4489003;-0.00032837642;-0.16094041;0.4793516;-0.018380651;-0.17047256;0.50402427;-0.036326386;-0.17777184;0.5099312;0.03933858;-0.1382145;0.45170975;0.0024465472;-0.12888639;0.5033374;-0.013384082;-0.120165244;0.5438036;-0.018189795;-0.12215939;0.56800294;-0.019473953;-0.12457828;0.5828226;0.046413034;-0.13417327;0.45274755;0.020719212;-0.1168058;0.5085779;0.010112497;-0.11332313;0.55601;0.009058767;-0.121558905;0.58117324;0.009871924;-0.12964489;0.59574354;0.055939898;-0.12913068;0.45473534;0.04097883;-0.11350823;0.5126763;0.03585586;-0.11087017;0.55406606;0.03718102;-0.121847056;0.5747105;0.039156668;-0.1328012;0.58887416;0.064993165;-0.12778054;0.45600787;0.06253136;-0.11309058;0.51106536;0.06407698;-0.1093779;0.53819716;0.068870164;-0.11606148;0.5551806;0.07001132;-0.12612002;0.56565523;
7;0.53444195;0.05301916;-0.13251974;0.43281338;0.04063079;-0.12248777;0.48124617;0.031976223;-0.14466955;0.44881752;0.0002603361;-0.15973799;0.47925416;-0.017340865;-0.16870825;0.50424135;-0.03552618;-0.17566778;0.5100631;0.039916728;-0.13726194;0.4515844;0.0031294017;-0.127479;0.5031787;-0.011782587;-0.11931424;0.54411185;-0.016189264;-0.12141258;0.5683639;-0.017305626;-0.12371147;0.5831993;0.04700145;-0.13323581;0.45259914;0.021558437;-0.115545236;0.50821817;0.012436642;-0.113113515;0.55599445;0.012076163;-0.121841244;0.5810124;0.013281023;-0.1302268;0.59538543;0.05654384;-0.12821352;0.45455265;0.041847426;-0.11243533;0.51219803;0.037811104;-0.11103727;0.5537997;0.039549492;-0.122689486;0.57403463;0.041773748;-0.13408998;0.5877999;0.065603435;-0.12688698;0.45580676;0.06324633;-0.112108946;0.5107755;0.06490953;-0.109452814;0.5379991;0.06961229;-0.116723984;0.5547193;0.07063611;-0.12703988;0.5649458;
8;0.5921869;0.05411703;-0.13160224;0.43415925;0.041741326;-0.12061299;0.48238397;0.032821283;-0.1431405;0.45018613;0.0005325882;-0.15737377;0.4802288;-0.017393392;-0.16579805;0.5052724;-0.035349716;-0.17248628;0.51178765;0.04087459;-0.1358362;0.45292258;0.0041259984;-0.124676794;0.5042393;-0.010137951;-0.11737222;0.5453925;-0.014244195;-0.119949155;0.5696346;-0.015236078;-0.12243029;0.5844386;0.048030768;-0.13190497;0.4539147;0.022748603;-0.11303636;0.50910544;0.013907101;-0.11098489;0.5570454;0.013427548;-0.11967734;0.58204454;0.014461233;-0.12789759;0.59651595;0.05765752;-0.12700216;0.45583898;0.04304976;-0.110200755;0.5130999;0.039113052;-0.10867867;0.55478925;0.040619083;-0.12017285;0.5751233;0.04259247;-0.13133141;0.58909816;0.06673297;-0.12580463;0.45710438;0.06431541;-0.11028955;0.51194835;0.06540707;-0.107966594;0.53942245;0.069623806;-0.115355;0.5561743;0.07027201;-0.12558658;0.566503;
9;0.61740303;0.05475784;-0.1306154;0.43473646;0.042634353;-0.11955123;0.48300162;0.033130243;-0.14164439;0.4506319;0.00021783775;-0.1552156;0.48020256;-0.018301971;-0.1636971;0.5054754;-0.03475154;-0.17051736;0.5143254;0.041378543;-0.13458422;0.4534537;0.004888352;-0.122689806;0.5047841;-0.0093450025;-0.11529594;0.5458601;-0.013514647;-0.11804188;0.5700406;-0.014653288;-0.120435044;0.58482903;0.048646733;-0.13084674;0.4544845;0.023855558;-0.11166167;0.50968915;0.01544667;-0.11044734;0.557617;0.015079496;-0.120108105;0.5822517;0.016082445;-0.12885416;0.59641224;0.05840934;-0.12620895;0.45645493;0.044254165;-0.10952243;0.51364833;0.040878586;-0.10933415;0.5553845;0.04231714;-0.12182177;0.57511234;0.044135034;-0.13361597;0.5885654;0.067511305;-0.125263;0.45773804;0.06542847;-0.11013809;0.5126634;0.06652881;-0.10874568;0.54012436;0.07043035;-0.116845086;0.5565528;0.07073355;-0.12734194;0.5666183;
