0;0.019612312;0.07685446;-0.08943361;0.44627613;0.07635329;-0.074029095;0.49275094;0.056157816;-0.09493646;0.46465817;0.022434883;-0.097874984;0.49281573;0.00055317767;-0.10045562;0.51438415;-0.017954351;-0.10164373;0.5206473;0.06601458;-0.08997678;0.46600884;0.044026654;-0.068252884;0.5199132;0.029133245;-0.043438535;0.55291903;0.0224619;-0.034156017;0.57402474;0.019581508;-0.030669505;0.5881981;0.07403078;-0.087819174;0.46546966;0.06492884;-0.060550105;0.52112186;0.060364127;-0.044708997;0.56507033;0.06024474;-0.046941742;0.5908162;0.060786292;-0.05383803;0.6056691;0.08475707;-0.08522079;0.46533972;0.085626364;-0.06115392;0.5214603;0.086844884;-0.04673836;0.5580885;0.08936738;-0.05375949;0.57939255;0.0913987;-0.06396563;0.5937801;0.09371788;-0.08609351;0.46491784;0.10569642;-0.066099726;0.5149316;0.113722034;-0.054089557;0.5364189;0.12086774;-0.05966972;0.55244696;0.121351905;-0.06977567;0.56246513;
1;0.23194408;0.07644693;-0.08451815;0.44236222;0.07534232;-0.07662442;0.49211287;0.05523474;-0.09250357;0.46100956;0.021745283;-0.0983024;0.48947063;0.0006026715;-0.10225395;0.5111109;-0.018640604;-0.10269574;0.5158317;0.0652003;-0.08779574;0.46293676;0.042909842;-0.07510934;0.5192421;0.029992457;-0.058239274;0.5570191;0.024766818;-0.055372186;0.58029014;0.022988869;-0.057120815;0.5950639;0.073245935;-0.08559553;0.46274683;0.06379628;-0.067771725;0.52183163;0.05917071;-0.05922645;0.567458;0.059084486;-0.06673531;0.5922455;0.0596109;-0.07698699;0.60505396;0.08401162;-0.08308376;0.46299863;0.084377386;-0.06855747;0.5222974;0.084992096;-0.060003325;0.5608117;0.0871151;-0.07020299;0.58085996;0.0888046;-0.08293461;0.5932038;0.09297656;-0.08395358;0.46248353;0.10426435;-0.07278454;0.515662;0.110649236;-0.06541454;0.5400578;0.1165523;-0.074371874;0.55500543;0.11606528;-0.08639336;0.562647;
2;0.35822678;0.074557096;-0.08586298;0.44334272;0.07136359;-0.06597945;0.48833585;0.05334941;-0.09042136;0.4619655;0.01919666;-0.09099352;0.489906;-0.0015918112;-0.09042098;0.5123123;-0.020284044;-0.09083657;0.5184784;0.06298653;-0.08488006;0.46297604;0.03770765;-0.0592944;0.5134424;0.021658443;-0.03369641;0.54479;0.014592753;-0.024432637;0.5658413;0.011787517;-0.022100803;0.580395;0.07093649;-0.082434;0.46247536;0.058041662;-0.050221365;0.51475;0.049498565;-0.027018461;0.5563514;0.04658225;-0.019086735;0.58079183;0.045606636;-0.019264827;0.5971076;0.08154528;-0.079399765;0.46242523;0.078438036;-0.04933222;0.51608086;0.07487638;-0.025990834;0.5497068;0.074879296;-0.019943183;0.5715783;0.075488724;-0.018403765;0.58904225;0.09053979;-0.07990466;0.46245864;0.098817095;-0.054003354;0.51119214;0.10293471;-0.035549566;0.532635;0.10915002;-0.031572454;0.54961485;0.111156456;-0.033414137;0.563402;
3;0.3854742;0.07412125;-0.08586863;0.44333842;0.07031383;-0.06436895;0.48745418;0.05256085;-0.08948392;0.46151167;0.017996926;-0.0889756;0.48887774;-0.002898819;-0.08762626;0.5111697;-0.021499813;-0.08773224;0.51751065;0.062231857;-0.08405411;0.46257046;0.036232296;-0.056317437;0.5115839;0.019655507;-0.029853191;0.5419705;0.012029332;-0.01961575;0.56237334;0.008753087;-0.01650571;0.57666504;0.07021043;-0.08174905;0.46217945;0.056652706;-0.047467202;0.51302135;0.047276624;-0.022177618;0.5535068;0.043666422;-0.012135719;0.57707435;0.042123277;-0.010745515;0.59327704;0.08084098;-0.07887893;0.46228132;0.0769861;-0.046816748;0.51478106;0.072683185;-0.02172697;0.5473147;0.0719939;-0.013589893;0.56850386;0.07199679;-0.010046997;0.58564866;0.089822024;-0.07952019;0.4625337;0.09740128;-0.051886406;0.5104968;0.10105986;-0.032081585;0.5312087;0.106869504;-0.02670785;0.5479423;0.10863015;-0.027141739;0.5618636;
4;0.41961908;0.07312344;-0.085872285;0.4434295;0.068692476;-0.063100606;0.4864879;0.051449552;-0.08912013;0.46117672;0.016596869;-0.08802199;0.4881285;-0.0043556252;-0.08609437;0.51029575;-0.022969088;-0.086089864;0.51659214;0.061073124;-0.083620265;0.46221063;0.034212213;-0.05441097;0.50992006;0.017019786;-0.0270671;0.5392653;0.008931398;-0.016005611;0.5590708;0.005357798;-0.0124257095;0.5731928;0.069045976;-0.08130871;0.46186426;0.054574445;-0.045393195;0.51137644;0.044383094;-0.018274661;0.55065244;0.040238287;-0.0065785246;0.57338786;0.038338754;-0.004121805;0.5894264;0.07965232;-0.07839721;0.4620374;0.07487363;-0.044593196;0.5134205;0.06988418;-0.017979966;0.54479045;0.06872337;-0.008120576;0.5652387;0.06835674;-0.0030844458;0.5819901;0.08862658;-0.07899315;0.46245477;0.09535682;-0.049747016;0.5096142;0.098573886;-0.028827736;0.5297054;0.10412978;-0.022098316;0.54611844;0.10573882;-0.021449037;0.5600467;
5;0.44534826;0.07110463;-0.08482083;0.44384483;0.06543061;-0.06051987;0.48526642;0.04935938;-0.08802477;0.46092907;0.014105512;-0.08668863;0.48726204;-0.006779691;-0.084128186;0.50940233;-0.02528503;-0.084201105;0.5159433;0.058822148;-0.082260884;0.46191317;0.03025914;-0.051627595;0.5077331;0.011781529;-0.023278782;0.5354916;0.002873313;-0.0111895;0.5543538;-0.0011678301;-0.0070269275;0.5682107;0.06674803;-0.079800144;0.461618;0.050355278;-0.0420396;0.5092102;0.03833442;-0.012537908;0.5468604;0.03301358;0.002584943;0.5671227;0.030315759;0.0088174;0.5819114;0.07726712;-0.07664043;0.461878;0.070552915;-0.04061636;0.5116322;0.06394343;-0.012074107;0.5411674;0.06184084;-8.019514e-05;0.56036115;0.060752936;0.007244247;0.5761497;0.086234726;-0.077003725;0.46252123;0.0912292;-0.045540493;0.50852954;0.093392566;-0.022958364;0.5278328;0.098410085;-0.013797243;0.543418;0.0997636;-0.011155432;0.5571276;
6;0.48608017;0.07041218;-0.08421439;0.44408897;0.06398667;-0.058954865;0.4846255;0.048548147;-0.08729613;0.46087366;0.012958294;-0.085709006;0.48665196;-0.008100489;-0.082717285;0.5088004;-0.02612958;-0.082845554;0.5162492;0.057928868;-0.08139368;0.46182346;0.028438136;-0.049907804;0.50646216;0.009253813;-0.021105807;0.5333762;-0.0001224284;-0.008258597;0.5514565;-0.004575949;-0.0028321075;0.56464946;0.06583299;-0.07884955;0.46155486;0.0483858;-0.040046792;0.5079244;0.03543081;-0.009647231;0.54468894;0.029621307;0.0065516573;0.5635926;0.026561841;0.015496619;0.576748;0.07631119;-0.07555522;0.46185637;0.068503074;-0.038336724;0.5105672;0.061017744;-0.009173442;0.5393712;0.05838498;0.003572311;0.5578822;0.056802128;0.012901596;0.5723468;0.08527194;-0.07579003;0.4626223;0.08927701;-0.043043077;0.50787795;0.090744615;-0.019978918;0.52668154;0.09529243;-0.010223763;0.54189676;0.09644116;-0.0065732147;0.5553716;
7;0.520946;0.06870537;-0.08380268;0.44573927;0.060455456;-0.055403363;0.48302078;0.046711795;-0.086372465;0.4617394;0.010505111;-0.08395505;0.48614854;-0.010046896;-0.07895231;0.5084486;-0.02721082;-0.07844169;0.51740295;0.05584193;-0.08006773;0.46239874;0.024017408;-0.045654267;0.503143;0.0030807592;-0.0152928345;0.526874;-0.007282219;-0.0010957709;0.54331535;-0.012365647;0.0056433715;0.5556155;0.063667156;-0.077288434;0.46208757;0.043531485;-0.035006724;0.5041812;0.028206993;-0.001908074;0.5376364;0.021154404;0.015735982;0.55475956;0.017314589;0.025673583;0.5669663;0.07400793;-0.07359737;0.46234965;0.063422844;-0.03244471;0.5072264;0.0537075;-0.0013632916;0.53347194;0.04980757;0.013065975;0.5503569;0.047183827;0.02457848;0.56283426;0.08293926;-0.07342767;0.46337783;0.08440659;-0.036620595;0.50573516;0.08408478;-0.012357447;0.5232356;0.08733587;-0.000629777;0.5367894;0.08782448;0.0063944915;0.5488488;
8;0.5539932;0.06841848;-0.08400243;0.44636363;0.059216887;-0.054282777;0.4822241;0.046111014;-0.0860804;0.4617697;0.009381698;-0.08306658;0.48526764;-0.011593247;-0.07746396;0.5070505;-0.028800137;-0.07671972;0.5158495;0.05519154;-0.079727076;0.4624406;0.022270596;-0.04388094;0.5010711;0.00072949834;-0.013136297;0.523706;-0.010076607;0.0016238287;0.53929955;-0.015547783;0.009220475;0.55085015;0.06300739;-0.076941155;0.46222985;0.04170272;-0.03316221;0.5021862;0.025237806;0.0010337703;0.5340538;0.01760493;0.01932557;0.5501764;0.013357637;0.029908951;0.5616755;0.0733182;-0.07321219;0.46262458;0.061473954;-0.030509992;0.5056701;0.05078856;0.0012029742;0.53087896;0.046285283;0.016095994;0.5471814;0.04320502;0.028085148;0.5590674;0.082219414;-0.072980225;0.46387303;0.0825576;-0.03464565;0.50488716;0.081767194;-0.009916224;0.5216859;0.084639005;0.0022933416;0.5348599;0.084806174;0.009851274;0.5465994;
9;0.5884242;0.06936093;-0.0843784;0.44557062;0.05828751;-0.053163026;0.47980204;0.046395928;-0.085813545;0.45987242;0.008765409;-0.08239;0.4818606;-0.013139217;-0.07655645;0.50278693;-0.030428305;-0.07575375;0.5112838;0.055382464;-0.07941465;0.46078384;0.020464348;-0.042112987;0.4962554;-0.0022359788;-0.011998762;0.5186372;-0.01392901;0.0034244764;0.53267753;-0.020136893;0.012825194;0.5421554;0.06316155;-0.07661839;0.4608935;0.03971687;-0.03136364;0.49791443;0.020785693;0.003497266;0.52793664;0.011962261;0.022350812;0.54256797;0.0069076754;0.03391375;0.55268353;0.073397204;-0.07285723;0.46169966;0.059183437;-0.028607711;0.502348;0.046422604;0.0035442081;0.52624935;0.040643744;0.018691823;0.54188573;0.036624156;0.030942276;0.55319685;0.082222894;-0.07256765;0.46339414;0.08029218;-0.032551907;0.5029328;0.077889495;-0.0071418355;0.51898533;0.07971241;0.005564272;0.53193545;0.07895666;0.013414185;0.54346025;
