0;0.009318352;0.07754456;-0.028383115;0.4117951;0.072826065;0.006571505;0.44817948;0.05520396;-0.027756695;0.43221772;0.016406335;-0.019528346;0.45347038;-0.007982513;-0.009776466;0.47105214;-0.027591864;-0.007649272;0.47577232;0.0650194;-0.021430563;0.43110746;0.037538245;0.019391002;0.47141606;0.015585171;0.052550126;0.493448;0.0047482485;0.06937124;0.508538;-0.00032582134;0.07778573;0.52020705;0.07333804;-0.018723894;0.42937437;0.057312496;0.030615997;0.4688278;0.04199096;0.07028688;0.49741378;0.035006512;0.0910833;0.51289296;0.031645764;0.101441585;0.5255523;0.08445125;-0.015096856;0.42773575;0.07818003;0.034148972;0.46886012;0.069148034;0.07168076;0.48773488;0.06642758;0.08947114;0.5029192;0.065162525;0.10144209;0.51612806;0.093787976;-0.014878916;0.42770392;0.09972252;0.029437067;0.46461266;0.099980995;0.05981704;0.47354054;0.10516156;0.07447982;0.48498046;0.10731466;0.081785336;0.49730963;
1;0.23149776;0.05031071;-0.026151095;0.4055181;0.04383403;0.0076029054;0.44328058;0.026692336;-0.02573262;0.42472947;-0.013112042;-0.01774948;0.44380075;-0.03748879;-0.007710039;0.46061748;-0.05745176;-0.0050338283;0.46380663;0.036655113;-0.019548543;0.42448914;0.0074398965;0.02006351;0.4647735;-0.0148880705;0.05222633;0.48800403;-0.026262332;0.06884685;0.50283015;-0.03195889;0.07776848;0.5136818;0.04510117;-0.016912822;0.42338866;0.027534923;0.030920269;0.46387088;0.0114692915;0.069113724;0.49409884;0.0040549655;0.08925032;0.5101093;0.00017202972;0.09956665;0.52261895;0.05635027;-0.01342694;0.4225865;0.04839397;0.033931762;0.46539766;0.039149284;0.07010426;0.48663276;0.035956163;0.08657638;0.50310844;0.034163706;0.097633496;0.5169933;0.06567652;-0.01338884;0.42312208;0.06995702;0.02929712;0.46225774;0.06972114;0.059086468;0.47276428;0.07425945;0.07254891;0.48584026;0.075528555;0.07834797;0.4990826;
2;0.35881138;0.012271376;-0.028191105;0.39783704;0.0028234792;0.0048934543;0.43583637;-0.012686201;-0.028128136;0.41529295;-0.053764656;-0.020794772;0.43167695;-0.079254195;-0.011237343;0.4471994;-0.09925023;-0.00863145;0.44974318;-0.0027724379;-0.021912241;0.4159288;-0.035054028;0.016822826;0.45472977;-0.059185926;0.04893655;0.4768335;-0.071842745;0.06603788;0.49002564;-0.07850231;0.075408414;0.4998813;0.0057088197;-0.01922389;0.41552183;-0.014982477;0.027594026;0.45557538;-0.033235747;0.064308725;0.48653066;-0.041826677;0.08386907;0.50267005;-0.046616048;0.093810156;0.5151635;0.016959263;-0.015690954;0.41563615;0.0055088066;0.030639378;0.45872715;-0.006005407;0.06606555;0.48043278;-0.010856381;0.08207979;0.4969686;-0.014020942;0.092723474;0.51093596;0.026220787;-0.015646266;0.4168595;0.027091872;0.02631155;0.4574404;0.024581138;0.055830307;0.46944916;0.02722302;0.06904364;0.48318085;0.026851859;0.0748823;0.49644276;
3;0.38825083;0.0034592687;-0.026884628;0.39520806;-0.0065260315;0.0056880917;0.43357676;-0.021652645;-0.027138533;0.41243234;-0.06291075;-0.020235918;0.42856625;-0.0885717;-0.011028687;0.44401324;-0.10860112;-0.008560739;0.4464258;-0.011778047;-0.020885296;0.41325077;-0.044646874;0.01720154;0.45222294;-0.06921725;0.049225383;0.47410828;-0.08213257;0.06627555;0.48713836;-0.08897511;0.07554138;0.4969813;-0.003308401;-0.018150145;0.41296783;-0.0246484;0.02809452;0.45340404;-0.043488592;0.064672075;0.48416746;-0.05240702;0.084123045;0.50035864;-0.05741974;0.09361632;0.5131315;0.007919558;-0.014566896;0.41324434;-0.004207896;0.031188084;0.45680326;-0.01618434;0.06640199;0.47859427;-0.021320328;0.08226853;0.49520117;-0.024702324;0.09267042;0.50931895;0.017167512;-0.01449692;0.41456187;0.01737812;0.026949052;0.45572582;0.014399728;0.056352176;0.4681058;0.016726896;0.06942442;0.48202637;0.016109748;0.07511187;0.49534434;
4;0.41360474;0.0011533196;-0.025588663;0.39469677;-0.0096380785;0.0065879608;0.43314767;-0.024226727;-0.026103972;0.4114291;-0.065769024;-0.019550314;0.42702076;-0.09172266;-0.010674589;0.44217327;-0.111801945;-0.008350805;0.44428974;-0.014397749;-0.019824415;0.41248968;-0.048139464;0.017813662;0.45118877;-0.07324509;0.04975578;0.4726155;-0.08647885;0.06668272;0.48552048;-0.093551435;0.075697705;0.49546546;-0.005940255;-0.017058553;0.41239223;-0.028220925;0.028810224;0.4528264;-0.047869332;0.065414146;0.48303267;-0.057240047;0.084803194;0.4991498;-0.062581964;0.093801714;0.51217186;0.005259052;-0.013439964;0.41291362;-0.007870057;0.03195322;0.45662484;-0.020505715;0.06710562;0.47812283;-0.02607761;0.08289162;0.49468896;-0.029804528;0.09301019;0.50896037;0.014479748;-0.013351876;0.4144049;0.013732381;0.027760083;0.45594212;0.010218717;0.057155795;0.4684301;0.012137821;0.07017323;0.4824655;0.011179687;0.07578409;0.4957959;
5;0.4463997;-0.009573323;-0.026955906;0.39327598;-0.02135674;0.004739079;0.4309052;-0.034962643;-0.028161809;0.40908965;-0.07685892;-0.022285467;0.42408133;-0.10315647;-0.013909719;0.43890864;-0.12329724;-0.011935854;0.44074792;-0.025261378;-0.021745546;0.41036707;-0.06044404;0.0155332545;0.4482054;-0.08646426;0.047529366;0.4684369;-0.10023414;0.06430343;0.4810393;-0.10766519;0.072880186;0.4911807;-0.016839884;-0.018887643;0.41045246;-0.040755086;0.026910765;0.4502411;-0.06175934;0.06406964;0.47863725;-0.0718871;0.08342256;0.4944082;-0.077728406;0.09196046;0.50755626;-0.005724421;-0.015117357;0.41122162;-0.020565867;0.030289894;0.45452347;-0.034402896;0.065457866;0.47515613;-0.04069834;0.08111528;0.4916113;-0.04497234;0.09077476;0.50610495;0.0034465184;-0.014892277;0.4129407;0.0010561896;0.026292104;0.45449767;-0.0035887705;0.05564933;0.4670601;-0.0024209297;0.06864688;0.4812268;-0.0039808187;0.07408271;0.49457803;
6;0.4924369;-0.02171702;-0.029482659;0.3889197;-0.035503145;0.0022479906;0.42521667;-0.047394034;-0.031239167;0.4036116;-0.08977734;-0.02606811;0.41791442;-0.11648178;-0.018100165;0.43227237;-0.13670053;-0.01664628;0.43369702;-0.037904438;-0.024578612;0.40510824;-0.075503826;0.012390941;0.44090158;-0.10298898;0.043921996;0.4597167;-0.11756508;0.060430486;0.47167;-0.12553477;0.06917222;0.4811877;-0.029581472;-0.021542815;0.4054619;-0.056170296;0.02424814;0.44354677;-0.07906376;0.061203137;0.47064805;-0.09017403;0.080455385;0.4857102;-0.09667846;0.08958293;0.49809295;-0.018635193;-0.017510258;0.4065921;-0.036255542;0.028151045;0.44858631;-0.05166326;0.06322699;0.46823373;-0.058942005;0.078955166;0.48416662;-0.064002715;0.0890848;0.49801254;-0.009555816;-0.01703664;0.40868133;-0.014622247;0.024644127;0.4495776;-0.02061392;0.05388858;0.4618458;-0.02044769;0.067154214;0.47568446;-0.022718113;0.07321997;0.4886355;
7;0.5262828;-0.029585447;-0.030340664;0.38692564;-0.044223674;0.0016754048;0.4225054;-0.05540752;-0.03220803;0.40121722;-0.09801039;-0.027275998;0.4150501;-0.12494534;-0.019399362;0.42906973;-0.14517759;-0.018150648;0.4303502;-0.046012957;-0.025428101;0.40275294;-0.08456299;0.011614085;0.43744993;-0.112656385;0.04296777;0.45560357;-0.12756746;0.05945636;0.4671241;-0.13575606;0.06838712;0.47623804;-0.03773409;-0.0223046;0.40318793;-0.065395705;0.023703476;0.44022888;-0.08905997;0.060678855;0.46654528;-0.10058197;0.07984918;0.48134804;-0.107347675;0.08908194;0.4935031;-0.02685879;-0.018143732;0.40442646;-0.045604687;0.027843447;0.4455455;-0.06165328;0.0628615;0.46474403;-0.06932243;0.0785267;0.48053852;-0.074685775;0.08870417;0.49422064;-0.017819824;-0.01754428;0.40665075;-0.023998389;0.024557965;0.44701838;-0.030622449;0.05363624;0.45926315;-0.03092416;0.06703097;0.47283208;-0.033505935;0.07362327;0.4854446;
8;0.5592799;-0.033819012;-0.031588603;0.3865493;-0.049939286;0.00056829693;0.42128682;-0.059928853;-0.033799183;0.4001453;-0.10295578;-0.02962022;0.4129492;-0.13061395;-0.022405988;0.4262238;-0.15078947;-0.021638852;0.42756253;-0.050717093;-0.026822802;0.40183842;-0.0908126;0.009964058;0.4350756;-0.11987369;0.040982846;0.4522121;-0.1353439;0.057307005;0.4632156;-0.14390051;0.06617714;0.4720462;-0.042520646;-0.023539443;0.40244302;-0.07195112;0.022436796;0.43816015;-0.09693574;0.059266716;0.46337697;-0.10919299;0.078279205;0.47781438;-0.11642931;0.08729647;0.4898699;-0.031768337;-0.01915672;0.40390572;-0.052423313;0.026986595;0.4439259;-0.06978484;0.061857484;0.4622829;-0.07824939;0.0774514;0.47774512;-0.084227405;0.08750489;0.49127918;-0.022800218;-0.018360633;0.4063475;-0.030794373;0.024057668;0.44611323;-0.038379584;0.052889284;0.4583169;-0.03935262;0.0663063;0.47180676;-0.042440556;0.07296474;0.48426622;
9;0.60951996;-0.040311705;-0.031812992;0.38216236;-0.05818969;-0.0003149379;0.4166733;-0.06663985;-0.03492434;0.39533627;-0.11004058;-0.032026466;0.407348;-0.1381748;-0.02559281;0.41998562;-0.15842366;-0.025488243;0.4206655;-0.05768366;-0.027642483;0.39717966;-0.099608146;0.0076533896;0.4297058;-0.12976271;0.037832394;0.4465068;-0.14583066;0.05370851;0.4572692;-0.15474409;0.06246427;0.46582836;-0.04960923;-0.024085155;0.39792863;-0.08125317;0.020753236;0.43315023;-0.10794732;0.056661412;0.45794946;-0.12108472;0.07524886;0.4720795;-0.12884113;0.08431744;0.4837476;-0.039032236;-0.019343544;0.3995828;-0.061974995;0.02589652;0.43932647;-0.08076259;0.059947345;0.45781857;-0.08996851;0.075136304;0.47319508;-0.096500225;0.08540345;0.4862146;-0.030143049;-0.018241862;0.40219027;-0.040290363;0.0236558;0.44198248;-0.048906036;0.051835366;0.454677;-0.050519984;0.06515324;0.46805197;-0.053987317;0.07211824;0.48022276;
