0;0.022655487;0.090567656;-0.2224069;0.320435;0.0885376;-0.18761884;0.35947293;0.068886444;-0.2080948;0.3287802;0.033292532;-0.19083165;0.3543503;0.0198692;-0.18197483;0.38503817;0.010519791;-0.17718096;0.40179402;0.07881261;-0.2083419;0.33350316;0.060805853;-0.15180169;0.3663981;0.043257862;-0.12891763;0.3977213;0.028508188;-0.1285864;0.41935992;0.019567199;-0.13414355;0.43069285;0.08561155;-0.21099043;0.33674106;0.08159186;-0.15661925;0.37670135;0.07785786;-0.12191212;0.41277954;0.06824377;-0.11221327;0.4376312;0.05885166;-0.113161854;0.45178556;0.09452429;-0.21466686;0.34168226;0.09604242;-0.16820997;0.38823152;0.09649299;-0.138619;0.4202389;0.089152865;-0.13084634;0.44239604;0.081240274;-0.12913013;0.45879093;0.10069498;-0.22048979;0.34632644;0.10801607;-0.18595268;0.395437;0.111473754;-0.16715111;0.41995925;0.11083894;-0.16186695;0.4387473;0.105334125;-0.15917909;0.4523419;
1;0.048932552;0.08729118;-0.2206184;0.3156059;0.08467512;-0.18517017;0.35381585;0.06546777;-0.20631342;0.32333595;0.029509343;-0.18866532;0.34813794;0.015656471;-0.17923808;0.37846255;0.0060480935;-0.1741321;0.39498252;0.07533813;-0.20642927;0.3281808;0.056716822;-0.14932726;0.359719;0.038581952;-0.12578025;0.39030945;0.023545936;-0.12476471;0.41173974;0.014443271;-0.12999406;0.42310587;0.08210779;-0.20899287;0.33154875;0.077366896;-0.15389772;0.37037265;0.072798215;-0.11868992;0.40595925;0.062836684;-0.10852212;0.43048376;0.05326666;-0.109210946;0.44453236;0.09097444;-0.21253651;0.33666667;0.09168663;-0.16522656;0.3823049;0.09135445;-0.13521865;0.4139821;0.083608925;-0.12714228;0.43589348;0.07541503;-0.12521313;0.4521255;0.09710868;-0.21823928;0.34150285;0.10366419;-0.18271086;0.39002332;0.106614396;-0.16344033;0.4142542;0.10562703;-0.15783265;0.43293715;0.09985277;-0.1549535;0.44638142;
2;0.09028053;0.08070755;-0.21450798;0.30369374;0.07507488;-0.17580995;0.33827263;0.05822933;-0.20000218;0.30874985;0.020525847;-0.18091099;0.32957274;0.004692666;-0.1690267;0.3579978;-0.006023953;-0.16261117;0.37334418;0.06777782;-0.19946595;0.31417716;0.046294104;-0.1402158;0.339044;0.026029628;-0.11355431;0.36604968;0.009795684;-0.10954246;0.38625357;-1.5946105e-05;-0.113106996;0.39766765;0.0743628;-0.20156586;0.3181767;0.06584848;-0.14405212;0.35132465;0.053477198;-0.11052776;0.3866672;0.039214846;-0.10246944;0.40980816;0.027899995;-0.104624406;0.42232662;0.082944386;-0.20443831;0.32413226;0.07925095;-0.1540981;0.36506197;0.07213906;-0.12452489;0.39663535;0.060246065;-0.117896505;0.41710225;0.04931779;-0.11726954;0.4317616;0.08884973;-0.20954378;0.3298412;0.09141025;-0.16958338;0.3753101;0.09098103;-0.14833215;0.3980133;0.08739987;-0.14169341;0.4160083;0.07970029;-0.1384269;0.4283692;
3;0.12094164;0.07843924;-0.21110173;0.2983839;0.07157154;-0.17192543;0.33213043;0.05573554;-0.19667126;0.30263537;0.017400004;-0.17748874;0.32220355;0.00075539807;-0.16521949;0.3500122;-0.010355443;-0.15863396;0.3649925;0.065144576;-0.19596586;0.30828202;0.04260867;-0.13652025;0.33150703;0.021509973;-0.10933552;0.35757113;0.004799072;-0.104731806;0.37726483;-0.0052865287;-0.10795471;0.38853893;0.07164408;-0.19794334;0.31247824;0.061582047;-0.14051008;0.3442573;0.044546958;-0.11017342;0.38040012;0.027755857;-0.10542002;0.40274715;0.01569306;-0.10954153;0.41401157;0.08009702;-0.2006436;0.31869224;0.07434335;-0.15064922;0.35842264;0.061969206;-0.124795005;0.39141056;0.04657373;-0.12290344;0.41043237;0.033579633;-0.12614408;0.42296553;0.085897036;-0.20560133;0.32463467;0.086346984;-0.16526918;0.3696404;0.08218097;-0.1458333;0.39266503;0.074896984;-0.14174975;0.41023618;0.06450641;-0.14100933;0.42098397;
4;0.15379;0.07659725;-0.20909081;0.2943442;0.06810036;-0.16986753;0.32751557;0.053572975;-0.19496243;0.29787493;0.014459269;-0.17615175;0.31625074;-0.0030870934;-0.16385269;0.343538;-0.014496774;-0.15736069;0.35829166;0.06281963;-0.19406055;0.3037584;0.03876101;-0.13482068;0.3257426;0.01670601;-0.10726957;0.3508966;-0.0005146926;-0.102204666;0.37004218;-0.010876281;-0.105148405;0.38113713;0.06923596;-0.19589807;0.30814487;0.057200134;-0.1389955;0.33890015;0.035649758;-0.11301055;0.3754356;0.016399939;-0.11345524;0.39627984;0.004027954;-0.12040979;0.40566114;0.07756104;-0.19840965;0.31460562;0.069280304;-0.14961503;0.35326004;0.050718676;-0.13036592;0.38717452;0.03221966;-0.13633645;0.40209365;0.018229494;-0.14557935;0.40977016;0.083274476;-0.2032206;0.32074854;0.08083623;-0.16341476;0.36552474;0.07133967;-0.14808367;0.38873962;0.05930726;-0.14919232;0.40396106;0.046291165;-0.15290052;0.41055822;
5;0.19180822;0.07521653;-0.20576808;0.28900585;0.063787915;-0.16753674;0.32212415;0.051502936;-0.19259946;0.29202163;0.011072004;-0.17556785;0.3092663;-0.00775999;-0.16416824;0.3360734;-0.019893171;-0.1582366;0.35048938;0.060520258;-0.1913456;0.29819638;0.033227637;-0.13357554;0.3196293;0.009225456;-0.10657438;0.34410724;-0.008763598;-0.10180101;0.36261463;-0.019378632;-0.104756914;0.37343103;0.06687756;-0.19293278;0.30277693;0.051141307;-0.13870248;0.33272147;0.02093783;-0.1280893;0.36994207;0.0004782402;-0.14151067;0.38451216;-0.009974306;-0.1543876;0.38830328;0.07510174;-0.19513184;0.30947852;0.06284253;-0.15023774;0.34648848;0.03555836;-0.14730339;0.37886912;0.019143624;-0.16539687;0.38064218;0.01040933;-0.18114683;0.3758346;0.08082346;-0.1997379;0.31576636;0.07357053;-0.16274142;0.3603927;0.056408994;-0.15728557;0.38194972;0.041226666;-0.16818917;0.3877824;0.029846106;-0.17747892;0.38362247;
6;0.23841524;0.07381996;-0.20424503;0.283276;0.059492562;-0.16761394;0.31710863;0.04937125;-0.19228652;0.28606555;0.0076899137;-0.17779924;0.3026566;-0.012396509;-0.16812938;0.3292784;-0.025020344;-0.16328435;0.3436406;0.058148403;-0.19075668;0.29251724;0.0273945;-0.13511959;0.3146941;0.0010382454;-0.110504456;0.339272;-0.01772826;-0.10739727;0.35733876;-0.028450608;-0.111043416;0.36777946;0.064455286;-0.19214578;0.29723024;0.045171298;-0.13999034;0.32791752;0.012189686;-0.13483913;0.36353797;-0.007200693;-0.15256679;0.3746916;-0.016009517;-0.16703683;0.37624237;0.072601095;-0.19411789;0.30409563;0.057014953;-0.1515493;0.3414054;0.027632304;-0.15356562;0.37121958;0.014979018;-0.17419907;0.36731333;0.010899489;-0.1898882;0.357845;0.07838424;-0.19860984;0.31041008;0.06743397;-0.16420822;0.35543972;0.04741978;-0.16375913;0.37464848;0.034085106;-0.17828074;0.3740055;0.02658037;-0.18788412;0.36462626;
7;0.26843548;0.07444597;-0.20437059;0.28355438;0.05860786;-0.16853791;0.31772298;0.04966355;-0.1930151;0.2861502;0.007361679;-0.17981058;0.30226374;-0.013432299;-0.17104231;0.32866755;-0.02642127;-0.16673173;0.3428722;0.058288373;-0.1913621;0.2927714;0.025758687;-0.13686892;0.31519234;-0.0021896227;-0.11432984;0.3397887;-0.02146599;-0.11274928;0.35750413;-0.032220833;-0.11725071;0.36756933;0.06454611;-0.19266014;0.29757556;0.043402728;-0.14139944;0.32866734;0.009511057;-0.13711157;0.36344653;-0.009595177;-0.15562327;0.37382972;-0.017967822;-0.17038761;0.3749696;0.072618395;-0.19453026;0.30455214;0.055269323;-0.15278146;0.34224668;0.025228465;-0.15518066;0.37144023;0.013028274;-0.17606217;0.36738405;0.009625153;-0.19181734;0.35769212;0.07840346;-0.1989707;0.31090045;0.065742485;-0.16543984;0.3562306;0.04515467;-0.16556118;0.37496412;0.03229083;-0.18047707;0.37372082;0.025422165;-0.1901513;0.3639196;
8;0.30369282;0.073929;-0.20540419;0.28300884;0.056298163;-0.17019369;0.3177125;0.04876388;-0.19438946;0.285514;0.005941295;-0.18239479;0.30138603;-0.015337912;-0.17445724;0.32768956;-0.028888687;-0.17054854;0.34155327;0.057203703;-0.19264463;0.2923138;0.022791903;-0.13944486;0.3148179;-0.007958809;-0.12235538;0.3396706;-0.027793419;-0.12481572;0.35661638;-0.03822851;-0.13153748;0.36574125;0.06336245;-0.19386095;0.29724073;0.04019117;-0.1434241;0.32874188;0.005513734;-0.13836078;0.3626185;-0.01382855;-0.15666634;0.37294513;-0.022191633;-0.1714359;0.37414297;0.071294084;-0.19566217;0.30436507;0.05198049;-0.15467924;0.34251678;0.021394843;-0.15660164;0.3712037;0.009124493;-0.17752442;0.36757225;0.0059599387;-0.19345929;0.3580226;0.077034764;-0.20008117;0.3107689;0.06250221;-0.16749647;0.35636714;0.04144721;-0.16795725;0.37472194;0.028804353;-0.18303858;0.37333015;0.022229671;-0.19281614;0.3634294;
9;0.33983088;0.073419005;-0.20679986;0.28271317;0.055858646;-0.17161831;0.3176329;0.048359778;-0.19569045;0.28526208;0.005639688;-0.18358551;0.301504;-0.015565647;-0.17571379;0.32795918;-0.029171849;-0.17180483;0.3417912;0.05678387;-0.19402942;0.29206926;0.022503518;-0.14079788;0.314723;-0.0089862;-0.12447012;0.33889556;-0.029128019;-0.12754396;0.3553805;-0.039588995;-0.13480267;0.3641072;0.06290365;-0.19531322;0.2970055;0.03968117;-0.1445783;0.32883918;0.0043208594;-0.13657615;0.36149436;-0.015757868;-0.15401055;0.37208146;-0.02420026;-0.1687781;0.37322754;0.0707794;-0.19720471;0.30413887;0.051291853;-0.15549912;0.34295738;0.020682743;-0.15302244;0.37167695;0.0067862626;-0.17319275;0.37038314;0.0024460633;-0.18971246;0.36233994;0.076466575;-0.20169449;0.3105393;0.06202995;-0.16847602;0.35660365;0.041510396;-0.16605105;0.37551665;0.027951892;-0.1803365;0.3760332;0.020320468;-0.19050467;0.36738214;
