0;0.001595974;0.076227546;-0.19962507;0.3419526;0.07104729;-0.17142297;0.38661483;0.053049043;-0.18927556;0.35329375;0.016740065;-0.18016277;0.38179037;0.0002261009;-0.17750232;0.4117244;-0.012797484;-0.17548655;0.42673934;0.0630843;-0.18888791;0.35765642;0.039551087;-0.1415565;0.39935368;0.02322992;-0.11780643;0.43163744;0.010334652;-0.11644815;0.45400143;0.002203539;-0.12186365;0.4663786;0.07031396;-0.19093108;0.3602684;0.06064471;-0.14576119;0.40798104;0.048421413;-0.12489538;0.45057648;0.034688573;-0.12973659;0.47460487;0.024730515;-0.13979438;0.48449337;0.079855874;-0.19394672;0.3643505;0.07660519;-0.15722825;0.41686267;0.06955504;-0.1399155;0.45541403;0.057936624;-0.14472501;0.4761945;0.047270704;-0.153542;0.4886653;0.08695281;-0.19947475;0.3677613;0.09150717;-0.1730617;0.42110908;0.09115856;-0.16139677;0.44830087;0.08672421;-0.16386862;0.4671281;0.07796015;-0.168282;0.47845426;
1;0.03707409;0.080978565;-0.20292692;0.34880227;0.07613085;-0.1750476;0.3938709;0.057867896;-0.19242701;0.36037466;0.021611104;-0.18319978;0.38887548;0.005069687;-0.18061598;0.4187557;-0.007998437;-0.17857884;0.43373835;0.06792787;-0.19216806;0.36472306;0.044908926;-0.14509921;0.4069933;0.029022358;-0.12170314;0.4397925;0.01633536;-0.12042452;0.46227857;0.008281832;-0.12571464;0.4747324;0.0751612;-0.19428752;0.36729497;0.06603871;-0.14953203;0.4155112;0.054557018;-0.12884279;0.4584916;0.041245643;-0.13318944;0.48281816;0.031349532;-0.14278355;0.493189;0.08470552;-0.19741671;0.37131786;0.08195375;-0.16119309;0.42422485;0.07547496;-0.14407024;0.4629867;0.06416382;-0.14863373;0.48398596;0.053703684;-0.15704186;0.49685833;0.09177257;-0.20303427;0.37464657;0.09672886;-0.17712732;0.42824227;0.096731246;-0.16538262;0.4555407;0.09267491;-0.1675722;0.4744782;0.08421795;-0.17166989;0.4861353;
2;0.08337593;0.08576375;-0.21094605;0.36283204;0.08232927;-0.1837442;0.40887037;0.06302412;-0.2001365;0.3753473;0.027485855;-0.19091588;0.40467238;0.011726049;-0.1886382;0.4349114;-0.0010661492;-0.186608;0.45016113;0.073195405;-0.20011812;0.37947118;0.051912572;-0.15368661;0.42333418;0.037876178;-0.13130823;0.45777315;0.026246564;-0.13034074;0.48082876;0.01874529;-0.13532135;0.4936697;0.080467984;-0.20237651;0.38183066;0.07324649;-0.15856585;0.43121934;0.0640593;-0.13832235;0.4751652;0.052190453;-0.14163727;0.50030345;0.0428188;-0.15009363;0.51199174;0.09007227;-0.20572203;0.3855596;0.0891643;-0.17072505;0.43926626;0.08420561;-0.15464352;0.4787806;0.07379665;-0.15907347;0.5002555;0.06400697;-0.16686665;0.51391804;0.09713936;-0.21151339;0.388587;0.10371007;-0.186972;0.44256845;0.1044576;-0.17620485;0.4702526;0.10100968;-0.1786701;0.48924327;0.093038484;-0.18271357;0.5012366;
3;0.114516735;0.08941987;-0.21349044;0.36746666;0.086379156;-0.18657456;0.41390425;0.06673017;-0.20274419;0.3804337;0.0314824;-0.19370903;0.4101733;0.016083073;-0.19155759;0.44055453;0.0033358568;-0.18953507;0.4558722;0.076963134;-0.20273244;0.38443556;0.056036294;-0.1567673;0.42893645;0.04247907;-0.13478175;0.4638418;0.031211894;-0.13402541;0.48708215;0.023940574;-0.13904497;0.50002646;0.08428072;-0.20497873;0.38669077;0.07749715;-0.16160041;0.43654016;0.069012366;-0.14145556;0.48069787;0.05764751;-0.14465891;0.5060655;0.04854887;-0.15294243;0.51807487;0.09395079;-0.20832226;0.39027736;0.09355267;-0.1737762;0.4443009;0.089133695;-0.15793678;0.48394406;0.07905112;-0.16253904;0.5055338;0.06951727;-0.17039834;0.51932776;0.101074055;-0.21411633;0.39317074;0.10815749;-0.19004951;0.4472792;0.10913304;-0.1796431;0.47503915;0.10582105;-0.18240838;0.49400353;0.097944036;-0.1866641;0.50598645;
4;0.13733196;0.09075323;-0.21393149;0.36912632;0.08809725;-0.1873621;0.4159112;0.0681391;-0.20317948;0.38242486;0.033098698;-0.19418105;0.41242173;0.01789866;-0.19212829;0.44287917;0.005213268;-0.19011982;0.4582593;0.078415155;-0.20323166;0.38634726;0.057934266;-0.15765008;0.43142182;0.044804063;-0.1358616;0.4666751;0.033785325;-0.1351397;0.49003965;0.026620857;-0.14019254;0.50303334;0.08575572;-0.20550902;0.388524;0.07943127;-0.16260906;0.4388104;0.07120974;-0.14299092;0.48331022;0.060072128;-0.14629647;0.5087511;0.051093154;-0.15452422;0.52087754;0.0954583;-0.20890443;0.39200243;0.09552632;-0.17487068;0.44633716;0.091397196;-0.15942557;0.4861555;0.08142087;-0.1642875;0.5077363;0.07194765;-0.17231518;0.5214762;0.102593586;-0.21473956;0.39478546;0.11012649;-0.19118628;0.44906092;0.11128637;-0.18105154;0.4768836;0.10799823;-0.18409358;0.49581164;0.100097165;-0.18854497;0.5077121;
5;0.17256927;0.09194744;-0.21475676;0.3707956;0.090675406;-0.18892036;0.41812935;0.06977289;-0.20385933;0.38480055;0.035531335;-0.19487633;0.4157071;0.021059781;-0.19312006;0.44651043;0.008664302;-0.19113572;0.46214813;0.08013015;-0.20412888;0.3884947;0.06130575;-0.15906523;0.43478534;0.049267087;-0.13784464;0.4708989;0.038857173;-0.13708718;0.4945501;0.03193329;-0.142065;0.5076958;0.087481126;-0.20654626;0.3904717;0.08286617;-0.1644867;0.44160318;0.07574382;-0.14573686;0.48679596;0.065227196;-0.14904001;0.5124855;0.056445204;-0.15713982;0.5248319;0.09720523;-0.21014167;0.39367917;0.09892615;-0.1771208;0.44855845;0.09574724;-0.16255116;0.4887829;0.08604173;-0.16786589;0.5103832;0.07662856;-0.17621578;0.5239881;0.10431242;-0.21612889;0.39620316;0.11335671;-0.19366051;0.45069736;0.11521778;-0.18411402;0.47864544;0.112141185;-0.1876135;0.49754632;0.10425532;-0.19232535;0.5093666;
6;0.21745062;0.096369244;-0.2143208;0.37362587;0.09577078;-0.18881792;0.42123157;0.07432563;-0.20383622;0.38828573;0.04071407;-0.1955334;0.42008817;0.026988413;-0.19412914;0.4512331;0.014877105;-0.1923655;0.46713358;0.084778704;-0.20396753;0.3917235;0.06633552;-0.15957704;0.4388025;0.055245087;-0.13892448;0.47560894;0.04564803;-0.13843852;0.49960092;0.039300602;-0.14336173;0.5130204;0.09221585;-0.20627718;0.3935059;0.088181876;-0.1647044;0.4450667;0.08242282;-0.14653309;0.49055186;0.07276574;-0.15044066;0.5164988;0.064491965;-0.15890874;0.52895194;0.10207373;-0.20973821;0.39645323;0.10461904;-0.17714179;0.45154202;0.10255694;-0.16307029;0.49192366;0.09359424;-0.16884558;0.51372844;0.08468574;-0.17760777;0.52742887;0.10933436;-0.21562874;0.39876264;0.1192827;-0.19348091;0.45318902;0.12166506;-0.18430376;0.48116407;0.11903923;-0.18814313;0.50008035;0.11142356;-0.19319512;0.5119437;
7;0.25628328;0.099825546;-0.21279246;0.37420943;0.09953788;-0.1873497;0.42188174;0.077887826;-0.20226085;0.38902253;0.04448205;-0.1939585;0.42104194;0.030947402;-0.19258639;0.4522584;0.018866144;-0.1907906;0.46819228;0.08835789;-0.2024202;0.39240152;0.07027852;-0.15807182;0.43966264;0.059580676;-0.13760325;0.4767052;0.050205577;-0.13718966;0.5007846;0.043979593;-0.14210624;0.51425636;0.0957979;-0.20474775;0.3941399;0.092154935;-0.1632707;0.44578868;0.086811565;-0.14530589;0.49137038;0.077320665;-0.14936866;0.5173576;0.069106594;-0.15791647;0.52979755;0.10566221;-0.20823559;0.39702794;0.10859273;-0.17577185;0.45214766;0.1068311;-0.16191378;0.4925935;0.09796434;-0.16782923;0.51439995;0.08909117;-0.17669398;0.52806205;0.11292224;-0.21414717;0.3992868;0.12318153;-0.1921788;0.4536949;0.1255897;-0.18331134;0.481727;0.122922726;-0.18734743;0.5005961;0.115253836;-0.19251248;0.51237875;
8;0.286438;0.10060762;-0.20367932;0.36489716;0.10054794;-0.17815524;0.41253686;0.07881213;-0.1926771;0.37959152;0.04552884;-0.18372935;0.41160497;0.03199304;-0.18204994;0.44275588;0.01958436;-0.17980199;0.45844972;0.08925338;-0.19303781;0.38301283;0.07180973;-0.14825319;0.43012187;0.06169805;-0.12763725;0.46727118;0.052382782;-0.12707959;0.4913703;0.046075307;-0.13189158;0.50484186;0.09662471;-0.19551268;0.38479477;0.09358738;-0.1538388;0.4363878;0.08895749;-0.13524707;0.48173735;0.07950971;-0.13883124;0.50781316;0.07115558;-0.14708084;0.5203627;0.106388725;-0.19919644;0.38774288;0.10974051;-0.16666934;0.44286293;0.10841025;-0.15247625;0.48313218;0.099452116;-0.1581069;0.5049772;0.09039756;-0.16675524;0.51866585;0.11351311;-0.20525283;0.39005205;0.123875625;-0.18347612;0.4444851;0.12620072;-0.17483602;0.4725505;0.123224795;-0.17894623;0.4913591;0.11528255;-0.1840423;0.5029931;
9;0.31920862;0.10171421;-0.19899753;0.35863212;0.10179736;-0.17305578;0.40603143;0.08000714;-0.18760031;0.3731408;0.046742328;-0.17796728;0.4049823;0.03313501;-0.17583224;0.4360339;0.020522151;-0.17317565;0.4515398;0.09042911;-0.18805993;0.37660244;0.073365375;-0.14264107;0.42323625;0.06325605;-0.12160458;0.46013662;0.053795673;-0.12074875;0.4841718;0.04733805;-0.12541343;0.4976291;0.09776004;-0.19061136;0.37843418;0.09503328;-0.1484503;0.42963654;0.09027999;-0.12948209;0.47483552;0.080602825;-0.1327625;0.5008674;0.072059795;-0.14082435;0.5134122;0.1074637;-0.19439073;0.3814524;0.11100699;-0.1614122;0.43629166;0.109644346;-0.14682783;0.47642866;0.10050062;-0.15215197;0.49827415;0.091259755;-0.16057567;0.5119806;0.11450242;-0.20051503;0.38384342;0.12495545;-0.17837305;0.43811148;0.12736428;-0.169478;0.46607128;0.12427635;-0.1733996;0.48490995;0.11620304;-0.17832237;0.49653232;
