0;0.016936302;0.11966049;-0.353691;0.3099471;0.11550613;-0.34714067;0.36242568;0.09726421;-0.35046574;0.32568944;0.065066144;-0.35999644;0.35962576;0.046814296;-0.37325075;0.3860988;0.031159021;-0.37819055;0.3976674;0.107251145;-0.35097083;0.32921347;0.084481604;-0.32763442;0.3879164;0.08058722;-0.31640387;0.43216425;0.07615897;-0.3181066;0.4571112;0.073789224;-0.32111177;0.4721164;0.11445415;-0.35331798;0.33047006;0.10613247;-0.3342794;0.3920979;0.0990454;-0.3433777;0.43918684;0.08925607;-0.3619597;0.4570635;0.081646256;-0.3763525;0.46286237;0.12406988;-0.3570101;0.3326034;0.12222566;-0.3482272;0.39325738;0.114882596;-0.36260787;0.43155658;0.10241289;-0.38233545;0.43725872;0.09178872;-0.39768285;0.43441013;0.13159454;-0.36289418;0.333012;0.1363686;-0.36375606;0.3903082;0.12888907;-0.37655386;0.41409904;0.11866784;-0.39212057;0.41905576;0.10704304;-0.40143505;0.41653073;
1;0.056167603;0.12448217;-0.3576613;0.31315798;0.12123088;-0.35438395;0.36622903;0.10236722;-0.35509264;0.32960063;0.07062951;-0.36646983;0.36339745;0.052671734;-0.3812478;0.38927406;0.037185468;-0.38678995;0.40078864;0.11239896;-0.3559455;0.33291286;0.09091318;-0.3361932;0.39340368;0.08803475;-0.32780564;0.43823633;0.0838995;-0.33162084;0.46302646;0.08149507;-0.33628437;0.4776377;0.119585104;-0.3584501;0.33389905;0.11257884;-0.34332785;0.39681837;0.10656913;-0.354926;0.4434745;0.097029224;-0.37432986;0.4605925;0.08940625;-0.38892913;0.46582878;0.12917984;-0.3623914;0.3356273;0.12856139;-0.3574796;0.396877;0.12229728;-0.37362182;0.43495235;0.110200815;-0.39331967;0.44154114;0.09944595;-0.4086936;0.4396624;0.13663276;-0.36838412;0.3355182;0.14238766;-0.37297094;0.3925985;0.13535392;-0.387039;0.41612118;0.12561741;-0.40268937;0.42160684;0.11410322;-0.41229907;0.42024827;
2;0.09977293;0.12663808;-0.3625978;0.3164618;0.12346984;-0.36313206;0.36969793;0.104641825;-0.36057645;0.33313984;0.072735965;-0.373683;0.36612016;0.054688375;-0.38997146;0.39100254;0.039084744;-0.39592412;0.40217984;0.11462889;-0.36195767;0.33635476;0.09371788;-0.3460992;0.3981942;0.09118331;-0.3411924;0.44354987;0.086989194;-0.34682852;0.46797228;0.084513634;-0.35249344;0.48220563;0.12172297;-0.3647413;0.33714238;0.11518103;-0.35410285;0.40104026;0.109091066;-0.368803;0.44679108;0.0991466;-0.3890061;0.46266347;0.09124175;-0.40365398;0.46726072;0.13117906;-0.36908716;0.33855793;0.13074897;-0.36870655;0.4000134;0.12429349;-0.38744548;0.43691465;0.11183774;-0.40718335;0.44263548;0.100773774;-0.42225024;0.44057006;0.13844801;-0.37527794;0.33798918;0.14407772;-0.3842378;0.39455402;0.13674647;-0.3998411;0.4171646;0.12689698;-0.41555163;0.42218155;0.11527962;-0.42501333;0.42093766;
3;0.12875175;0.1274593;-0.3666331;0.31716877;0.12442933;-0.367892;0.37041354;0.10550524;-0.36513975;0.33393952;0.07401706;-0.37925252;0.36693487;0.056441598;-0.39615908;0.391694;0.040785734;-0.40231732;0.402759;0.1155105;-0.36641216;0.3371036;0.094512776;-0.35163265;0.3991844;0.09196958;-0.3474447;0.44457394;0.08787479;-0.3535666;0.46888542;0.08552536;-0.3594459;0.4830454;0.12263445;-0.36910912;0.3378387;0.11609186;-0.3593761;0.40189123;0.110321194;-0.37466288;0.44747296;0.10070275;-0.39516532;0.46312994;0.09307599;-0.4099365;0.467767;0.13214111;-0.37334463;0.33917624;0.13186753;-0.3737483;0.40066046;0.12584269;-0.39293244;0.43737346;0.11369691;-0.41290274;0.4429291;0.1028841;-0.42813534;0.4409142;0.13949075;-0.37942964;0.33851194;0.14541009;-0.38900694;0.39498127;0.1384937;-0.40484628;0.417525;0.12892996;-0.42074925;0.42249078;0.11745947;-0.43038875;0.42125195;
4;0.16821718;0.12320969;-0.37397864;0.31934637;0.12106621;-0.37663928;0.37261257;0.10151618;-0.37390974;0.33648586;0.07144011;-0.3904719;0.36970776;0.055231508;-0.4088476;0.3942981;0.0398052;-0.41580507;0.4053057;0.111602336;-0.3747779;0.33946332;0.09087534;-0.36247617;0.40217543;0.08865557;-0.36002597;0.44761077;0.08510442;-0.36731595;0.4716679;0.08322078;-0.3737799;0.48563135;0.11883813;-0.3771627;0.34003067;0.11282292;-0.36927405;0.40439248;0.10837151;-0.38590255;0.44961703;0.099883616;-0.40722263;0.4648006;0.09304889;-0.42240956;0.469295;0.12853064;-0.38099056;0.34112805;0.12924068;-0.38285118;0.40263087;0.1247467;-0.40294603;0.43904197;0.11363324;-0.42356786;0.4443686;0.103513986;-0.43925026;0.44222438;0.13613722;-0.38671616;0.34020928;0.14342047;-0.39728314;0.39643073;0.13783894;-0.41358653;0.41894418;0.12915698;-0.43001676;0.42384204;0.11813062;-0.44016904;0.4226163;
5;0.20311356;0.123073615;-0.37645194;0.3205108;0.12054409;-0.3794938;0.37376896;0.101234145;-0.37676507;0.33750105;0.071096584;-0.3939382;0.37036932;0.05482852;-0.41268843;0.39465237;0.03940734;-0.41994166;0.40546033;0.111308776;-0.37752378;0.3405518;0.08995109;-0.3659281;0.40319178;0.08740683;-0.3638414;0.44845912;0.08366786;-0.3719683;0.47221375;0.0816466;-0.37904868;0.48587176;0.11857106;-0.37981626;0.34116;0.11198692;-0.37243927;0.40555093;0.10762654;-0.3891562;0.45052952;0.09915535;-0.4110289;0.4649828;0.092393145;-0.42644256;0.4688001;0.12830542;-0.3835247;0.342307;0.1285987;-0.38580385;0.40380564;0.124215685;-0.40617478;0.43991962;0.11324678;-0.4270248;0.44459987;0.10331332;-0.44274685;0.44189453;0.135994;-0.38914406;0.34140682;0.1429999;-0.40001306;0.39758098;0.13750641;-0.4165869;0.41983482;0.12890972;-0.4331941;0.42433208;0.117941864;-0.44336373;0.4226678;
6;0.24997616;0.11698715;-0.38062125;0.3203004;0.1131298;-0.38566068;0.37354532;0.09473343;-0.38161623;0.3369561;0.064497046;-0.40075895;0.3688349;0.047866736;-0.4208879;0.39194754;0.032391526;-0.42893055;0.4020481;0.10471552;-0.3823946;0.3401668;0.08187492;-0.37338752;0.40275523;0.07869184;-0.37280238;0.44786894;0.07446592;-0.3825518;0.47096285;0.07193515;-0.3911187;0.483729;0.111938864;-0.38466126;0.34084898;0.10398652;-0.37979773;0.4054629;0.09992999;-0.39659446;0.4494282;0.09058505;-0.420571;0.46013725;0.08309506;-0.43621957;0.45877898;0.12163105;-0.38836655;0.34206736;0.12070732;-0.3930984;0.4034456;0.11620316;-0.41456577;0.4375977;0.10444325;-0.4355061;0.43703198;0.09424186;-0.44893202;0.4281504;0.12937526;-0.39391202;0.34111035;0.13519803;-0.40703228;0.3968243;0.12919788;-0.42459062;0.41743976;0.11941806;-0.44125566;0.41836804;0.107856475;-0.4494306;0.4128736;
7;0.28338242;0.11596237;-0.38417193;0.31842792;0.111571126;-0.38893434;0.3716613;0.093570136;-0.3851358;0.33488154;0.06321009;-0.40432283;0.36666083;0.046485577;-0.4244436;0.3897235;0.030873591;-0.43245098;0.39966807;0.10351181;-0.38586152;0.33818874;0.079998426;-0.37656954;0.40048975;0.07635605;-0.3758431;0.445558;0.071918055;-0.38552943;0.46863648;0.06928491;-0.3940447;0.48141387;0.11072362;-0.38810915;0.3389559;0.10209939;-0.38292015;0.40345353;0.09768242;-0.3995324;0.44748476;0.08834463;-0.4234105;0.4583821;0.08093777;-0.43910947;0.45727703;0.12040023;-0.3917881;0.3402918;0.11886765;-0.39620385;0.40166596;0.11410693;-0.41750538;0.4356973;0.1022947;-0.43838385;0.43445808;0.0922235;-0.45143744;0.42483562;0.12816481;-0.39732286;0.33944312;0.13342945;-0.410165;0.39522886;0.12717655;-0.42769206;0.41553548;0.11704949;-0.44419113;0.41543186;0.10545459;-0.4515461;0.40881607;
8;0.31837606;0.112565115;-0.38629565;0.31371218;0.10702809;-0.39036414;0.3668493;0.089890584;-0.3869355;0.32971343;0.059134904;-0.4058461;0.36137938;0.04208159;-0.42580456;0.3844728;0.026378956;-0.43378526;0.39427093;0.09973648;-0.38765433;0.33321083;0.07495766;-0.37740594;0.39487654;0.07034177;-0.37623632;0.4397997;0.065329224;-0.38574904;0.46282035;0.06239046;-0.39408708;0.47563654;0.10689264;-0.38994431;0.3341511;0.09695398;-0.3838777;0.39838004;0.091595106;-0.39991555;0.44256556;0.081962824;-0.42347476;0.45383283;0.074524306;-0.43916953;0.453203;0.11648775;-0.39367646;0.33573043;0.11364974;-0.3973237;0.39707896;0.108075924;-0.4182755;0.43116713;0.09613134;-0.43907082;0.42981982;0.086172186;-0.45221686;0.42024636;0.1242261;-0.39927799;0.33511442;0.12819153;-0.41152292;0.39103755;0.12123372;-0.42899483;0.41089618;0.11077282;-0.44524541;0.4100106;0.09929072;-0.4522199;0.40280738;
9;0.3538127;0.109901704;-0.38600692;0.3115312;0.1037119;-0.38990852;0.3646133;0.08707973;-0.38627604;0.32730398;0.055932675;-0.40486374;0.3588764;0.038386814;-0.42468482;0.38185322;0.022619413;-0.43260452;0.39154303;0.09686239;-0.38712767;0.330891;0.07155372;-0.3763873;0.392269;0.06644774;-0.37516415;0.43713355;0.061029397;-0.38455963;0.4601083;0.057826452;-0.3928018;0.4729193;0.10395531;-0.3895337;0.33190852;0.09341182;-0.38317674;0.39607462;0.08742321;-0.3984945;0.44047514;0.07738667;-0.42164072;0.45218173;0.06975853;-0.43724182;0.45208064;0.1134541;-0.39342192;0.33359385;0.109899305;-0.39690903;0.3949843;0.103677414;-0.41746026;0.42927483;0.09147132;-0.43812686;0.4283204;0.08137701;-0.45137164;0.41904315;0.12110471;-0.39915207;0.33306947;0.12427021;-0.41135976;0.3890928;0.11687634;-0.4285805;0.40908843;0.10625609;-0.44473764;0.40846375;0.09473399;-0.45179704;0.40143412;
