0;0.01058054;-0.06084929;-0.013757453;0.44796413;-0.0717022;0.025119215;0.47345817;-0.08714245;-0.008597957;0.4557846;-0.12847838;0.007907844;0.46408844;-0.15252449;0.024574956;0.47603717;-0.17158267;0.03140249;0.47635645;-0.07681625;-0.0039143255;0.4581116;-0.110435724;0.046833467;0.47914922;-0.12917134;0.08901989;0.48509958;-0.13956529;0.11074861;0.49146545;-0.14496556;0.124133736;0.49597853;-0.068353444;-0.002714833;0.45974588;-0.08951999;0.054366607;0.48434818;-0.10645052;0.09965355;0.5028255;-0.114179134;0.12296167;0.5126884;-0.11868259;0.13745914;0.5197307;-0.05735922;-0.00084293605;0.4626075;-0.07006759;0.05420328;0.49349147;-0.07723654;0.09415841;0.50919837;-0.080887035;0.11449645;0.5203879;-0.08284761;0.13053456;0.5275886;-0.048994496;-0.0018682834;0.4665884;-0.049733948;0.04562898;0.49926648;-0.044183336;0.073721774;0.50946367;-0.039276518;0.08862454;0.52068293;-0.03865885;0.09849437;0.5313735;
1;0.23967743;-0.056227;-0.02755342;0.45425737;-0.06637042;0.009728263;0.48394823;-0.08292506;-0.023111744;0.46525788;-0.12415832;-0.0074264086;0.47264123;-0.1473979;0.010225339;0.48416838;-0.16620104;0.01784533;0.48450267;-0.072373524;-0.018293789;0.46706733;-0.10511796;0.0295956;0.49407196;-0.124623515;0.0707523;0.5042792;-0.13503638;0.09194179;0.512251;-0.14035562;0.105060056;0.51754224;-0.063615166;-0.016931476;0.46805575;-0.08393867;0.03782823;0.49780938;-0.09917271;0.08272424;0.51839006;-0.10603597;0.10601467;0.5292222;-0.11007977;0.12010103;0.53733546;-0.05219403;-0.014926335;0.4700603;-0.06370689;0.038017698;0.5051076;-0.07000613;0.077656455;0.5215321;-0.072910644;0.09777277;0.53336453;-0.074510075;0.11357654;0.5411981;-0.0434746;-0.015889362;0.4732137;-0.04279881;0.029565683;0.50855494;-0.036953602;0.057754476;0.51899135;-0.031306893;0.07261358;0.52993935;-0.029778577;0.08237613;0.54063225;
2;0.27100706;-0.05661229;-0.02809941;0.45436978;-0.06618642;0.008816161;0.48482805;-0.08307859;-0.023829553;0.46592492;-0.12427367;-0.008542444;0.47418737;-0.1477582;0.008474852;0.48616952;-0.16668509;0.015785772;0.48670965;-0.07252251;-0.01901137;0.46763274;-0.10472774;0.028546939;0.4959618;-0.12425431;0.06956049;0.5069785;-0.1347672;0.0907084;0.51542324;-0.14048372;0.103103854;0.5221346;-0.06375212;-0.017642431;0.468481;-0.083453;0.03683299;0.49932745;-0.09803979;0.0819893;0.5198034;-0.10468588;0.10544174;0.5309236;-0.108890496;0.118778095;0.5402194;-0.052297004;-0.015643891;0.47030225;-0.06306066;0.036939036;0.5062127;-0.06891731;0.07656626;0.522673;-0.071577184;0.0965553;0.53502625;-0.07328075;0.11153448;0.54458946;-0.04351461;-0.016648013;0.4732638;-0.04212618;0.028257543;0.50924873;-0.036027446;0.05611991;0.5202446;-0.030121913;0.07068515;0.5316292;-0.02851198;0.079847865;0.54284126;
3;0.2993927;-0.056435585;-0.028799227;0.4545198;-0.06592098;0.008024517;0.48552796;-0.08293409;-0.024435736;0.46628618;-0.12415972;-0.00913846;0.47483918;-0.14824882;0.007374114;0.48662803;-0.16730241;0.014336834;0.48696822;-0.072370864;-0.019656906;0.4680238;-0.10437345;0.02777926;0.4968326;-0.123875335;0.06883161;0.5081478;-0.134371;0.090099856;0.5164445;-0.14015752;0.102399714;0.52332586;-0.0636048;-0.018307686;0.46887556;-0.08305654;0.03601466;0.50019646;-0.09738556;0.081232645;0.52070856;-0.103961684;0.10471647;0.53204274;-0.10828852;0.11756975;0.5419851;-0.052144475;-0.016352855;0.470699;-0.06263734;0.036065683;0.50699407;-0.0683089;0.075811595;0.5231643;-0.070893325;0.09579554;0.5356874;-0.07271631;0.11021025;0.5462291;-0.04335543;-0.01741319;0.47362578;-0.041739892;0.027165227;0.50998384;-0.0355132;0.05488184;0.5212556;-0.029514117;0.069207415;0.5331022;-0.028051658;0.077715084;0.544857;
4;0.32993698;-0.05604233;-0.029711155;0.45425358;-0.06554792;0.0065714205;0.48645896;-0.08256828;-0.025396856;0.4661561;-0.12398784;-0.010426829;0.47573668;-0.1496596;0.004322049;0.48714748;-0.16909471;0.010172362;0.48668867;-0.07203849;-0.020694617;0.46807715;-0.1039087;0.026258891;0.49804068;-0.12350312;0.06725732;0.5101296;-0.13395256;0.0887253;0.51803964;-0.13973045;0.101173244;0.52464324;-0.063316524;-0.019381348;0.46901256;-0.08252431;0.034326863;0.5016429;-0.09647996;0.079409964;0.5228292;-0.10282424;0.10294415;0.5343025;-0.10708765;0.11564072;0.5444838;-0.051894527;-0.017510839;0.47094643;-0.062084902;0.034144096;0.50844073;-0.06736389;0.07379016;0.52491266;-0.069750376;0.09366722;0.53772736;-0.07153543;0.10762081;0.5489749;-0.043113757;-0.018705187;0.47385728;-0.04129525;0.024914188;0.5113093;-0.034869917;0.05228767;0.52327234;-0.028784813;0.06602843;0.5360379;-0.027668461;0.07325306;0.5486942;
5;0.39196968;-0.05648464;-0.031181253;0.45421356;-0.06602704;0.004748031;0.48696893;-0.08285405;-0.027181974;0.4662879;-0.12455815;-0.013035149;0.47684819;-0.15161568;-0.0001471492;0.48785183;-0.17135063;0.0045143375;0.48677683;-0.07240177;-0.022403551;0.4682445;-0.104425706;0.02409487;0.49896723;-0.12458919;0.06480634;0.51138014;-0.13507943;0.08631142;0.5187211;-0.1405115;0.099462345;0.5238615;-0.063718945;-0.021016328;0.469165;-0.08305064;0.032244477;0.502529;-0.097122796;0.07710651;0.5243572;-0.103320286;0.100754336;0.5353653;-0.10720063;0.11432181;0.544451;-0.052336324;-0.01906722;0.4710753;-0.06255635;0.032081626;0.5092038;-0.06788796;0.07148885;0.5262751;-0.0702282;0.09130025;0.53907996;-0.07179876;0.10576352;0.54953843;-0.043528073;-0.020243127;0.47391212;-0.041692283;0.02284875;0.5118946;-0.035202723;0.04970977;0.5245724;-0.029059688;0.063164905;0.5375537;-0.027808843;0.07026271;0.5502611;
6;0.42145157;-0.05736515;-0.03290324;0.45304394;-0.06727432;0.002326171;0.4862642;-0.08357426;-0.029589957;0.46508044;-0.12555945;-0.016738547;0.47654438;-0.15326226;-0.005489539;0.48772612;-0.1731995;-0.0017180879;0.48620263;-0.073246405;-0.024664225;0.46712777;-0.10590763;0.020991871;0.4986651;-0.12657782;0.061316915;0.5117157;-0.13718046;0.08269572;0.51893973;-0.14241555;0.09614798;0.5232859;-0.06461913;-0.02314725;0.4680689;-0.08457872;0.029377628;0.5022977;-0.09876469;0.07388412;0.52492255;-0.10480742;0.097584315;0.53543645;-0.10821284;0.112061575;0.5431232;-0.053305537;-0.021038141;0.4700075;-0.06401779;0.029374782;0.50891745;-0.06936787;0.06851778;0.52657694;-0.07161654;0.08837498;0.53920174;-0.072954506;0.10340771;0.54868245;-0.044475283;-0.02213076;0.47280705;-0.04311204;0.020210568;0.511533;-0.0367144;0.046365846;0.525289;-0.030596174;0.05973175;0.5381443;-0.028996637;0.06740303;0.55043983;
7;0.44865417;-0.057967123;-0.032687034;0.45253175;-0.068093255;0.0022858582;0.4862943;-0.08416137;-0.029535107;0.46467268;-0.12630478;-0.017321758;0.4767581;-0.15462992;-0.007263709;0.48774713;-0.17465582;-0.0041477783;0.48578027;-0.07389369;-0.02456865;0.46679312;-0.106786884;0.020670343;0.4988364;-0.12761527;0.06078699;0.5122973;-0.13831314;0.08206043;0.5197412;-0.14364249;0.09540599;0.524318;-0.065305285;-0.023001352;0.46776816;-0.0854632;0.029110223;0.502547;-0.09963816;0.07341924;0.5256182;-0.105651654;0.09713191;0.536196;-0.10905781;0.111549184;0.5439991;-0.054033004;-0.02084707;0.46974647;-0.06485134;0.029121654;0.50914747;-0.07003133;0.06808681;0.5271586;-0.07217176;0.0878601;0.5399573;-0.073446475;0.10276005;0.54967606;-0.045194462;-0.021935266;0.47252652;-0.043959953;0.019988365;0.5116532;-0.037524737;0.046000503;0.5256557;-0.03136134;0.059285402;0.5386283;-0.029751275;0.06678319;0.55103207;
8;0.48054218;-0.059291087;-0.03307774;0.45225683;-0.06955583;0.0015450711;0.48626372;-0.08537237;-0.030254787;0.4643613;-0.12759046;-0.018806282;0.4769209;-0.15605782;-0.009532053;0.48824516;-0.17614052;-0.0067382697;0.48649698;-0.07517331;-0.02522424;0.4665392;-0.10833976;0.019607631;0.49902254;-0.12926708;0.059518244;0.5128916;-0.1400364;0.08065419;0.5206247;-0.14542376;0.09390639;0.5254078;-0.06661786;-0.023598129;0.4675305;-0.08702506;0.028161107;0.50275505;-0.10109846;0.07236048;0.5260558;-0.10707609;0.09606088;0.5367271;-0.11047126;0.11041585;0.54465353;-0.05538562;-0.021372886;0.46952954;-0.06638353;0.028228391;0.509325;-0.07151429;0.067037016;0.5276112;-0.0736062;0.08673589;0.5405156;-0.074827716;0.10164346;0.5502088;-0.04653704;-0.022428034;0.4722892;-0.045488294;0.019171515;0.51174206;-0.039122324;0.045055255;0.52599585;-0.032976918;0.058324635;0.5389664;-0.0313122;0.06588625;0.55131954;
9;0.5162597;-0.059601914;-0.03293632;0.45182264;-0.07042704;0.0013923076;0.48602968;-0.085623875;-0.030568056;0.4637922;-0.127991;-0.020416208;0.4766178;-0.15636443;-0.012087812;0.4884538;-0.17653187;-0.0096628945;0.48663998;-0.07556149;-0.025386056;0.4660773;-0.10947086;0.018887024;0.49877423;-0.13094682;0.058444038;0.5128026;-0.14212044;0.07936279;0.52084893;-0.14798813;0.092125356;0.5264815;-0.06706737;-0.023624556;0.46712616;-0.0882513;0.027719447;0.5025838;-0.10266933;0.07170849;0.52597624;-0.108900756;0.095298305;0.5369051;-0.112547375;0.10931927;0.5453276;-0.055911597;-0.021232227;0.4691959;-0.06764618;0.028011367;0.50921035;-0.073299624;0.06667432;0.52765834;-0.07565771;0.0863034;0.54063076;-0.07708513;0.10114267;0.5504066;-0.047054812;-0.02218259;0.4719686;-0.046643253;0.019098269;0.511706;-0.04051113;0.0446999;0.5265231;-0.034462858;0.058099132;0.5393684;-0.03274093;0.06597682;0.5515037;
