0;0.025633812;0.09538287;-0.20937139;0.35683823;0.086593024;-0.1903191;0.40339234;0.06886399;-0.20379345;0.3685657;0.031129487;-0.18887782;0.38984096;0.008175887;-0.17941727;0.41169068;-0.00823359;-0.17376374;0.4210554;0.079417236;-0.20324934;0.3729209;0.0520092;-0.16907786;0.41971076;0.03321403;-0.1500135;0.45541295;0.022962878;-0.14157142;0.4760261;0.01689786;-0.13722382;0.49008936;0.087534316;-0.20467472;0.374954;0.07343636;-0.17093691;0.4276867;0.058797825;-0.15783145;0.47349024;0.05007095;-0.1574922;0.49829298;0.043547273;-0.16040163;0.5141436;0.0981658;-0.20680988;0.37832633;0.09065445;-0.18135604;0.43423355;0.081172034;-0.17417713;0.4750409;0.0723219;-0.18184541;0.4951347;0.064458385;-0.19058181;0.5095246;0.10594237;-0.21154726;0.38080788;0.10740275;-0.19473326;0.43552315;0.10621381;-0.19134948;0.46293965;0.10208092;-0.19951238;0.4795524;0.09428807;-0.20792817;0.4888569;
1;0.063495636;0.093656994;-0.20773533;0.35666174;0.08528418;-0.18770942;0.40286785;0.067307934;-0.20150146;0.36835802;0.029956885;-0.1858194;0.390105;0.006979921;-0.1758068;0.41138592;-0.0101107545;-0.16920742;0.41913515;0.077872805;-0.20105594;0.37265083;0.051125187;-0.1655465;0.41885388;0.03276951;-0.14552963;0.45421854;0.022676349;-0.13669436;0.47474605;0.016672403;-0.13214652;0.48877674;0.08594074;-0.20258704;0.37469095;0.072523914;-0.16766155;0.4268351;0.05817365;-0.15354717;0.47234103;0.049308795;-0.15306209;0.4971398;0.042525765;-0.1562142;0.512851;0.09650821;-0.20484987;0.37808126;0.08956621;-0.1782739;0.43354708;0.08031263;-0.17019187;0.47418997;0.07129173;-0.17753083;0.49433932;0.06314737;-0.18626171;0.50861394;0.1042001;-0.20968625;0.3806364;0.10606914;-0.1919458;0.4350387;0.10500381;-0.18810219;0.4623217;0.100566134;-0.19618607;0.4789217;0.09240046;-0.20455913;0.4879661;
2;0.10021305;0.09231881;-0.20596632;0.35699472;0.08462683;-0.18450478;0.40260476;0.06612252;-0.19915228;0.36877424;0.029182268;-0.18248795;0.39082807;0.005790856;-0.17171092;0.41135216;-0.011545249;-0.16476734;0.418282;0.07674733;-0.1986715;0.37290287;0.050877195;-0.16155058;0.41832772;0.03315195;-0.14038734;0.4532832;0.023314534;-0.13111247;0.47375718;0.01739114;-0.12647124;0.48780864;0.08481579;-0.2002139;0.3748804;0.07232859;-0.16362858;0.42610255;0.058406327;-0.14815429;0.4712383;0.04957644;-0.14729877;0.4960661;0.042726666;-0.15042482;0.51176465;0.095396034;-0.20247008;0.37820503;0.08935031;-0.1742072;0.4329184;0.080498315;-0.16492258;0.4734059;0.07155234;-0.17170212;0.49378484;0.06340209;-0.1800975;0.5082673;0.103078246;-0.20729847;0.38081217;0.10572892;-0.1880642;0.4346251;0.10480263;-0.1838603;0.4617606;0.10025716;-0.191748;0.47839803;0.09200181;-0.19994038;0.4875254;
3;0.124035835;0.0907931;-0.20466769;0.35730594;0.083711766;-0.18257605;0.402602;0.06472126;-0.19749832;0.36915135;0.02810039;-0.18023287;0.39137256;0.0043824664;-0.16909043;0.41183218;-0.0124704875;-0.16258246;0.41982394;0.075390756;-0.19705553;0.37316597;0.050342277;-0.15913072;0.4183926;0.03322809;-0.13753909;0.45321304;0.02351805;-0.12859862;0.47392023;0.0175187;-0.124591425;0.48816907;0.0834623;-0.19864228;0.3750716;0.071846195;-0.16129518;0.42595294;0.05841833;-0.14517513;0.47101653;0.049775697;-0.14402007;0.4959089;0.04298853;-0.14702821;0.5116615;0.09405827;-0.20094557;0.37831536;0.08883718;-0.17191869;0.43272144;0.08037275;-0.16196923;0.47316438;0.07153606;-0.16836414;0.49371624;0.063424066;-0.17649172;0.5083749;0.10173035;-0.20580524;0.3809034;0.10509177;-0.18592201;0.4344539;0.104265034;-0.1814718;0.46154475;0.09967241;-0.1892134;0.4782109;0.09139471;-0.19724458;0.48745477;
4;0.14454031;0.09016842;-0.20409691;0.35725135;0.08361864;-0.18136834;0.40221497;0.0642189;-0.19666387;0.369172;0.0278951;-0.17890243;0.3915116;0.004398706;-0.16734862;0.41188475;-0.0125331655;-0.1604936;0.4195251;0.07493014;-0.19621749;0.37307426;0.050518505;-0.15755025;0.41801673;0.03384858;-0.13566053;0.45279962;0.024367599;-0.12664561;0.47356603;0.018562458;-0.12248852;0.4878441;0.083010495;-0.19781889;0.374917;0.072086796;-0.15970583;0.42538875;0.059186373;-0.142881;0.47035748;0.05081573;-0.14128889;0.49531353;0.044195678;-0.14397469;0.51119316;0.09362729;-0.20012848;0.3780882;0.089093216;-0.17030722;0.43213812;0.08108508;-0.15967798;0.47252238;0.07246119;-0.16561745;0.49329922;0.06451196;-0.17333718;0.50825423;0.101302944;-0.20498809;0.38066977;0.10529178;-0.18436024;0.4339105;0.104719326;-0.17947744;0.46094048;0.10024922;-0.18692836;0.47775942;0.09205317;-0.19474779;0.48724914;
5;0.17380905;0.08879065;-0.20310885;0.3576684;0.08248256;-0.17952733;0.4021967;0.06291642;-0.19522537;0.36943147;0.026740849;-0.17676257;0.39152876;0.0030597178;-0.1647109;0.41140038;-0.013973296;-0.15759216;0.41859502;0.07363005;-0.19481178;0.3733223;0.049629115;-0.15513493;0.4176045;0.033102956;-0.13310148;0.45227426;0.023662988;-0.1240764;0.4730441;0.017904151;-0.11985359;0.48731688;0.08169182;-0.19645764;0.37518805;0.07118545;-0.15734819;0.4249944;0.058479544;-0.1396193;0.46970385;0.0502557;-0.1372742;0.49459767;0.043832406;-0.13908698;0.5106632;0.09228481;-0.19881232;0.37839586;0.08810949;-0.167908;0.43194568;0.08037672;-0.15590501;0.47207147;0.071925096;-0.16073896;0.49320304;0.064149626;-0.16741484;0.5087112;0.099915735;-0.20370018;0.3810581;0.10414873;-0.18215524;0.43393284;0.10362597;-0.1767031;0.46090066;0.09919919;-0.18362308;0.477931;0.09108944;-0.19100879;0.487818;
6;0.20023632;0.08752592;-0.20359462;0.35779566;0.08160758;-0.1794878;0.40200406;0.061814737;-0.19520853;0.36938986;0.025905628;-0.17600003;0.39131564;0.0024496713;-0.16343133;0.4107766;-0.014873336;-0.15558809;0.416777;0.07252272;-0.19493118;0.3732932;0.04914204;-0.15440395;0.41714224;0.032766607;-0.1324914;0.45186818;0.023368277;-0.1235577;0.47268245;0.017661348;-0.11930206;0.48695794;0.080549;-0.19669431;0.37518674;0.07065428;-0.15688193;0.42457557;0.058186922;-0.1384433;0.46913734;0.050119277;-0.13535829;0.4939639;0.04384492;-0.13639237;0.5101442;0.091091625;-0.19919173;0.37843448;0.087401725;-0.16760385;0.43167257;0.079964295;-0.15459177;0.47170058;0.07178194;-0.15812267;0.49319446;0.064316556;-0.16339938;0.50933;0.09863463;-0.2041792;0.38115853;0.103191964;-0.18212406;0.43381426;0.10277761;-0.17625889;0.46072358;0.09842826;-0.1826039;0.47793072;0.09051607;-0.18938485;0.4883656;
7;0.22446156;0.084964655;-0.20254838;0.3580345;0.079425745;-0.17824945;0.4020324;0.059417237;-0.19384779;0.36949915;0.02372181;-0.17414162;0.39139003;0.00020389682;-0.16129023;0.4105894;-0.01712696;-0.15323973;0.416317;0.070119634;-0.1936965;0.37341028;0.047284476;-0.15267049;0.417095;0.031026911;-0.13092375;0.4519067;0.0216592;-0.12211189;0.47277573;0.015991267;-0.11786698;0.48706356;0.07811718;-0.1955642;0.37531298;0.06876745;-0.15538897;0.42454252;0.05657371;-0.13646506;0.4690856;0.048739593;-0.13268514;0.4938845;0.042594865;-0.13316731;0.5101356;0.08861945;-0.19818978;0.37857628;0.08538107;-0.16625442;0.43170542;0.07832593;-0.1523677;0.47171935;0.070631586;-0.15445128;0.4935894;0.06366108;-0.15822895;0.51031023;0.09609121;-0.20326704;0.3813256;0.100959085;-0.18102859;0.43388987;0.100704245;-0.17490731;0.46085364;0.09667811;-0.18056051;0.47830093;0.08920937;-0.18659316;0.48946136;
8;0.24663448;0.0829169;-0.2041388;0.35824773;0.07737372;-0.17969625;0.40203443;0.057374984;-0.19546863;0.36956608;0.021624047;-0.17565084;0.39130837;-0.0020893505;-0.16272043;0.41021824;-0.019501198;-0.15465243;0.41569015;0.06807255;-0.19530049;0.37349337;0.045177925;-0.15408716;0.416994;0.028970696;-0.13217637;0.45169348;0.019604854;-0.1233373;0.4725481;0.01394314;-0.119062215;0.48682868;0.076070674;-0.19716431;0.3754108;0.066691466;-0.15660085;0.42451876;0.05486843;-0.13605316;0.46868122;0.04765766;-0.13035803;0.49332345;0.041866504;-0.12956703;0.5096886;0.08657189;-0.19977523;0.37869757;0.08342592;-0.16698329;0.43187258;0.07752469;-0.1491358;0.4708387;0.071421675;-0.14706288;0.49325454;0.0658554;-0.1471771;0.5108552;0.09403985;-0.20483737;0.38148022;0.09890977;-0.18215992;0.43398333;0.09904482;-0.17484781;0.46114567;0.096168146;-0.1787298;0.47922114;0.08992045;-0.18316813;0.4917515;
9;0.2926383;0.081528984;-0.2051453;0.35801116;0.07569777;-0.18090948;0.40190342;0.05587848;-0.19676258;0.36930513;0.019900322;-0.17730142;0.39102137;-0.003885534;-0.16460294;0.40961498;-0.021660289;-0.1562908;0.41388938;0.06656858;-0.19652279;0.3732585;0.04322344;-0.15567183;0.41692156;0.027045049;-0.13316831;0.45134985;0.017731493;-0.123861454;0.4720335;0.012086288;-0.119304895;0.48623613;0.07458213;-0.19832797;0.37518418;0.06481368;-0.1577212;0.42453954;0.053753085;-0.13420796;0.46779412;0.04770302;-0.12533562;0.49181345;0.04272424;-0.12217981;0.508147;0.08510244;-0.2008644;0.37848145;0.08171962;-0.1676705;0.4319526;0.076607525;-0.14671826;0.46947002;0.071326084;-0.14226528;0.49175888;0.06653654;-0.14026234;0.5094485;0.09260808;-0.20587362;0.38125747;0.09730912;-0.18296142;0.43391168;0.09793068;-0.1739163;0.46093506;0.095696345;-0.1766983;0.47937155;0.08989107;-0.18047267;0.49232548;
10;0.3182373;0.07994525;-0.2049029;0.358446;0.07385379;-0.18109138;0.4025442;0.05416477;-0.19688101;0.36981466;0.017957436;-0.17781948;0.39150923;-0.006136331;-0.16537577;0.40994173;-0.023997385;-0.1572895;0.4142204;0.0648621;-0.19656318;0.3737714;0.04110604;-0.15630333;0.41778007;0.024882289;-0.13312787;0.45187357;0.015614359;-0.12326636;0.4723276;0.009997624;-0.11833156;0.4864141;0.072907396;-0.19829875;0.37567678;0.062762596;-0.1580273;0.42539775;0.05212823;-0.13314764;0.46805757;0.046456542;-0.12326883;0.49178755;0.041726805;-0.1194388;0.50805026;0.083470464;-0.20074935;0.3789465;0.07976061;-0.16798598;0.4327155;0.07452778;-0.14725807;0.47028902;0.06923322;-0.14301027;0.4926124;0.0644544;-0.14117071;0.51032215;0.09103409;-0.20569617;0.38167784;0.09552559;-0.18317984;0.43450332;0.096170776;-0.17436925;0.46157324;0.09402328;-0.17735486;0.48000002;0.08827224;-0.18134841;0.49291402;
11;0.35946894;0.07618309;-0.2067726;0.3604803;0.069407605;-0.18398918;0.4050315;0.050154604;-0.19918011;0.37170467;0.013450706;-0.1806063;0.3928795;-0.011373348;-0.16851124;0.41098875;-0.029119924;-0.16100568;0.41609225;0.060811657;-0.19887702;0.3758158;0.036274232;-0.15975803;0.42041585;0.019055113;-0.13565294;0.45364064;0.009454489;-0.124665804;0.4733723;0.0036155712;-0.118900985;0.4870398;0.0688725;-0.2005946;0.37777448;0.05789854;-0.16139543;0.42827418;0.047036678;-0.13614164;0.47080132;0.04147787;-0.12563373;0.49430278;0.036825135;-0.12135371;0.5104728;0.079446375;-0.2030372;0.38110846;0.07486716;-0.17156948;0.4355381;0.06895753;-0.15219074;0.47367203;0.06325251;-0.1489079;0.49605104;0.05815729;-0.14785352;0.51373863;0.087023295;-0.20797916;0.38381228;0.0907699;-0.18664147;0.4371459;0.09112151;-0.17859772;0.46438313;0.08876112;-0.18219557;0.4826927;0.08281252;-0.18671708;0.49534512;
