0;0.041240215;0.09693755;-0.3450155;0.3567369;0.08350549;-0.35788393;0.4061157;0.077715024;-0.33369085;0.37356678;0.039584327;-0.33013192;0.4009413;0.012630364;-0.33695185;0.4202506;-0.0045768986;-0.3335977;0.4298955;0.08391163;-0.3420515;0.37570733;0.06543391;-0.3348961;0.43892077;0.049838144;-0.34582496;0.478151;0.032556046;-0.35636908;0.49341434;0.019928176;-0.3639509;0.49799836;0.08750528;-0.34878346;0.37520385;0.07674816;-0.35488257;0.43918538;0.060141504;-0.37037322;0.4817273;0.039041504;-0.3821253;0.49498963;0.023034556;-0.38796532;0.4945055;0.09181939;-0.358304;0.37466905;0.08038629;-0.37499884;0.4339764;0.06477096;-0.39078572;0.46853927;0.043210387;-0.39983866;0.47336924;0.025632702;-0.40345165;0.4678068;0.09366153;-0.36713043;0.37182748;0.08220311;-0.3927761;0.42324346;0.06794397;-0.40289366;0.44570237;0.050019663;-0.40934572;0.44769895;0.0357552;-0.407764;0.44350994;
1;0.08432531;0.09054349;-0.3344757;0.3515251;0.07596036;-0.34566465;0.40083998;0.07173025;-0.32181904;0.36779743;0.033739444;-0.31558567;0.3948392;0.0065032146;-0.32093596;0.41438335;-0.010511658;-0.31734106;0.42411122;0.077462845;-0.33046678;0.37014705;0.058764994;-0.321083;0.43301082;0.043287076;-0.3299856;0.47292355;0.02580424;-0.3391152;0.48886293;0.012904432;-0.3458828;0.49393767;0.08070164;-0.3373975;0.36979628;0.069032945;-0.3416409;0.43389863;0.052375957;-0.35488796;0.47717565;0.031009486;-0.36517984;0.49119025;0.014763136;-0.37031564;0.49128443;0.08451373;-0.34714955;0.3694811;0.0717063;-0.362019;0.42926002;0.056101967;-0.37581766;0.465269;0.03523672;-0.38421705;0.47336847;0.017246371;-0.38868356;0.47187695;0.085903436;-0.35611582;0.3668352;0.07289542;-0.38008758;0.418964;0.059455518;-0.3891444;0.44337654;0.04288173;-0.39630377;0.44950533;0.028106544;-0.39691353;0.44966066;
2;0.11311197;0.084591106;-0.32812086;0.34091023;0.06892165;-0.3344418;0.3903123;0.06770681;-0.3122374;0.35599798;0.031280182;-0.2989551;0.38231543;0.0039339215;-0.3003244;0.40269917;-0.012423145;-0.2960174;0.41284198;0.072225325;-0.32144544;0.35889596;0.055228796;-0.30582657;0.42096806;0.038832445;-0.30989477;0.46145898;0.020702124;-0.31532964;0.47834992;0.007225716;-0.3198545;0.484286;0.07450742;-0.32878518;0.35896298;0.062573045;-0.32748178;0.42306364;0.043439534;-0.33598006;0.4673498;0.02292299;-0.3423407;0.48433712;0.006937713;-0.34586877;0.4885831;0.07699003;-0.3389776;0.3592501;0.062411614;-0.34821025;0.41968334;0.044796363;-0.35750422;0.4576735;0.025944136;-0.363034;0.47130442;0.0092584025;-0.36680624;0.4775568;0.07714693;-0.34818697;0.35717422;0.061182592;-0.36703718;0.41042462;0.046455856;-0.37372604;0.43606448;0.031853754;-0.37991166;0.44637555;0.01825029;-0.3811231;0.4516751;
3;0.15606546;0.07158016;-0.3142986;0.33340922;0.05407371;-0.31942508;0.38227087;0.055221144;-0.2973354;0.34782884;0.019068738;-0.28117928;0.37268326;-0.008844305;-0.28062028;0.39223707;-0.02519118;-0.27547643;0.40193635;0.059065662;-0.30681062;0.3509304;0.041162085;-0.28984427;0.41240007;0.024147592;-0.29251945;0.4528257;0.005560498;-0.29671302;0.46957242;-0.008197411;-0.3003872;0.47543868;0.060916476;-0.31429595;0.35110766;0.04714191;-0.31188467;0.41481715;0.026366323;-0.3189607;0.45856774;0.005030856;-0.32401982;0.4749394;-0.011171719;-0.32665062;0.47895485;0.06279755;-0.3246373;0.35152563;0.04582689;-0.33259428;0.4114707;0.02633531;-0.34072042;0.44893324;0.0071225115;-0.3451505;0.46241972;-0.009443203;-0.348152;0.4691632;0.062476628;-0.33385178;0.34950295;0.043737527;-0.3513854;0.40221182;0.02754265;-0.35741332;0.42766032;0.013358898;-0.36329296;0.43875217;0.00025010528;-0.3644509;0.44513074;
4;0.18152046;0.06842995;-0.3136651;0.3275391;0.049236834;-0.31766447;0.37568966;0.05257771;-0.29570392;0.34123784;0.017080769;-0.27664435;0.36466244;-0.011064766;-0.27419293;0.38348237;-0.027280156;-0.2680703;0.39281902;0.05577552;-0.30541423;0.34450686;0.037029345;-0.2872695;0.40540248;0.021638606;-0.28839344;0.44683;0.003555994;-0.29134187;0.46438116;-0.010129466;-0.29420564;0.470843;0.05723712;-0.3130255;0.34476438;0.041685272;-0.3095965;0.40801588;0.019300628;-0.31539658;0.45107034;-0.0029462443;-0.31926754;0.46654442;-0.019445553;-0.32100156;0.4697906;0.058577947;-0.3234899;0.34527934;0.039354738;-0.33021954;0.40466014;0.01808839;-0.33717433;0.44144267;-0.0016175588;-0.34055778;0.45446563;-0.018204287;-0.34281012;0.46129087;0.05783266;-0.33268362;0.3432864;0.036581706;-0.34893802;0.39542663;0.019269701;-0.3540751;0.4203472;0.0048455116;-0.35927105;0.4312681;-0.008141659;-0.3600672;0.4379074;
5;0.20997667;0.06701583;-0.31451657;0.32088602;0.046263285;-0.3176345;0.36846244;0.0511874;-0.29564193;0.33396804;0.01730727;-0.27306277;0.3558634;-0.010203306;-0.26897797;0.37456888;-0.026040213;-0.26206627;0.38402426;0.05393635;-0.3055851;0.33741918;0.03403207;-0.28665587;0.39762086;0.021175258;-0.286445;0.44034225;0.0041875085;-0.2884905;0.4590879;-0.009131646;-0.29083568;0.46646416;0.055247806;-0.31334397;0.33777934;0.03791875;-0.30908415;0.40045863;0.013880346;-0.31397593;0.4429387;-0.008478974;-0.31717715;0.45834863;-0.024937455;-0.31857425;0.4618538;0.05637249;-0.3239618;0.33841345;0.035144243;-0.32967377;0.3971467;0.012307095;-0.33591923;0.433416;-0.007148641;-0.33892858;0.44688028;-0.023243306;-0.34105334;0.45465738;0.055454135;-0.3331502;0.3364731;0.0322512;-0.34844235;0.38803548;0.0141729815;-0.35318008;0.4124875;-0.00043084193;-0.35813847;0.42325372;-0.013435349;-0.35880595;0.4298619;
6;0.2466011;0.06769425;-0.31693915;0.31442204;0.046075862;-0.31822312;0.36168778;0.051482227;-0.2966352;0.32664102;0.022067176;-0.26826432;0.34743977;-0.002937478;-0.25955132;0.3668479;-0.017343175;-0.25029173;0.37662742;0.054003175;-0.30684358;0.33048293;0.033496663;-0.28600165;0.38943738;0.024696026;-0.28328335;0.43355373;0.009276757;-0.28421077;0.45369095;-0.0034355507;-0.28607827;0.46219918;0.055423338;-0.31486946;0.33113357;0.03704781;-0.30832624;0.39301983;0.010854717;-0.31163517;0.43438417;-0.012178516;-0.31418446;0.4488291;-0.028696012;-0.31544706;0.4519967;0.05668216;-0.32576877;0.3321584;0.03424484;-0.329043;0.39038166;0.009335339;-0.333972;0.42533767;-0.011308854;-0.3362772;0.43703616;-0.028171478;-0.3378818;0.44319293;0.05577173;-0.33502245;0.33057585;0.0318244;-0.34841397;0.38215408;0.014069032;-0.35346338;0.40651977;-0.00043655606;-0.35883945;0.41764987;-0.01359653;-0.35961965;0.42396635;
7;0.2766986;0.06456913;-0.31526384;0.31056166;0.04260873;-0.31535205;0.35768396;0.047928218;-0.29426605;0.32230037;0.020955432;-0.26368675;0.34279528;-0.0022231082;-0.25426304;0.3635393;-0.01583649;-0.24467644;0.374129;0.050498944;-0.3045393;0.32637036;0.029677782;-0.28237444;0.38442743;0.02280069;-0.27824157;0.42901218;0.008126755;-0.27861232;0.44971973;-0.00433965;-0.28029007;0.45864818;0.052043356;-0.3126761;0.32720876;0.03324743;-0.30457887;0.3886224;0.0065091047;-0.30696717;0.4296528;-0.016807836;-0.3092857;0.4436959;-0.03340364;-0.31055206;0.44645786;0.05346092;-0.3236904;0.3284939;0.03056822;-0.3254052;0.3865221;0.00501693;-0.32964635;0.42106867;-0.015924303;-0.33177862;0.43228346;-0.033028945;-0.33328032;0.43783826;0.052613657;-0.33299;0.3271786;0.028506948;-0.34516135;0.37885326;0.011085268;-0.35043204;0.40310466;-0.0033224497;-0.356036;0.4143535;-0.016522804;-0.3569927;0.42057207;
8;0.30072546;0.06562872;-0.31323916;0.30440307;0.043528836;-0.31289312;0.35144836;0.04869514;-0.2918468;0.31614554;0.02329138;-0.26029563;0.33741152;0.0016407324;-0.24970292;0.3590244;-0.010847338;-0.23876637;0.36989015;0.051347632;-0.3022109;0.32021412;0.03050688;-0.27964464;0.37781996;0.023907542;-0.275265;0.42253673;0.009398621;-0.27551997;0.443372;-0.0030925665;-0.2771769;0.45230108;0.052961603;-0.31042558;0.32107136;0.034005117;-0.30180252;0.38213488;0.0061645;-0.30396515;0.42246193;-0.017509056;-0.3061851;0.43592224;-0.03418238;-0.30740932;0.43821305;0.054463644;-0.32152286;0.322394;0.031342708;-0.32265335;0.3802126;0.005054977;-0.32672045;0.41427708;-0.016100176;-0.3287761;0.4251176;-0.03335644;-0.33020714;0.43024877;0.05362231;-0.3308345;0.3211716;0.029429924;-0.34254023;0.37288144;0.012205176;-0.34790683;0.39730197;-0.001983066;-0.3536885;0.40888977;-0.015120812;-0.3547436;0.4152336;
9;0.34325075;0.06938005;-0.31381184;0.304883;0.047399808;-0.31291327;0.35197237;0.052276373;-0.29195556;0.31669664;0.029047573;-0.25917396;0.3385046;0.009436989;-0.24785993;0.3612225;-0.0014458732;-0.23543952;0.37252268;0.05499043;-0.3024167;0.3207844;0.034420382;-0.27929667;0.3779032;0.026301766;-0.2747875;0.42230374;0.011266191;-0.274955;0.4427673;-0.0014294982;-0.27658918;0.45140225;0.056662254;-0.31072775;0.32167524;0.037780777;-0.3014188;0.38213134;0.0067078616;-0.30378684;0.4200551;-0.018002007;-0.30599663;0.4315473;-0.03483271;-0.30712914;0.43227875;0.058236666;-0.3219244;0.32305536;0.035132103;-0.32231855;0.38045883;0.0071406406;-0.326651;0.41324478;-0.014454842;-0.32875186;0.4231987;-0.031958092;-0.33016157;0.42747927;0.057380185;-0.33124772;0.32195687;0.033454996;-0.342403;0.37377542;0.016779128;-0.3482758;0.39827245;0.0029432299;-0.3544306;0.4102312;-0.010075089;-0.35574055;0.41677958;
