0;0.023240566;0.09037417;-0.20218965;0.31696266;0.08091329;-0.17965549;0.36718297;0.06223804;-0.19738288;0.33131498;0.020982044;-0.18616413;0.35683492;-0.005835289;-0.17992187;0.37795407;-0.026144663;-0.17519729;0.38301218;0.07342278;-0.19570763;0.33547953;0.04318873;-0.1590465;0.38521254;0.023229035;-0.13982017;0.42405358;0.012434927;-0.13131115;0.4466052;0.0067924354;-0.12626757;0.46116632;0.08208729;-0.19635038;0.33733618;0.066178635;-0.15899068;0.39259553;0.051257044;-0.14482199;0.44237903;0.043534204;-0.14151977;0.46932498;0.038478985;-0.14158118;0.4867413;0.09364125;-0.19758444;0.3404989;0.08569702;-0.1678049;0.3994036;0.07752113;-0.1556639;0.44349784;0.07139227;-0.1569825;0.46772254;0.06660309;-0.15898299;0.48618722;0.10247014;-0.20185097;0.34300363;0.10454145;-0.18049234;0.40089256;0.10395838;-0.17248495;0.43127945;0.10327072;-0.17532554;0.45116466;0.09869686;-0.17980611;0.46540648;
1;0.0661149;0.09020972;-0.1966859;0.31736255;0.08150596;-0.17312591;0.3672374;0.062228195;-0.19115683;0.33178443;0.021207975;-0.17866096;0.35702974;-0.005679288;-0.17151567;0.37793916;-0.025766475;-0.16652118;0.38334063;0.073472396;-0.18960555;0.33586615;0.044245295;-0.15160288;0.38517275;0.024740858;-0.131392;0.4237231;0.014174066;-0.1223475;0.44617292;0.008670837;-0.11697863;0.46067086;0.0821532;-0.19036172;0.33767545;0.067272335;-0.15181862;0.39238417;0.052718394;-0.13679269;0.4420287;0.045113485;-0.13310654;0.46895316;0.040108375;-0.13290183;0.48638248;0.09372582;-0.19173369;0.34078035;0.08670977;-0.16082077;0.3992048;0.07898892;-0.14789416;0.4431637;0.07297918;-0.14876553;0.46743393;0.06828331;-0.15037647;0.48595595;0.10250265;-0.19610085;0.3432951;0.105461195;-0.17365439;0.40075326;0.10561782;-0.16462702;0.4308181;0.10525343;-0.16684307;0.4507808;0.100903615;-0.17078269;0.4652491;
2;0.091962814;0.091121376;-0.19612707;0.3167453;0.08267829;-0.1716616;0.36617407;0.063155316;-0.19009292;0.33098686;0.022054655;-0.17654622;0.35542113;-0.005191871;-0.16862892;0.3758318;-0.02503255;-0.16356999;0.38166338;0.07441812;-0.18859574;0.33508348;0.045621853;-0.14948863;0.38375524;0.02613753;-0.12847522;0.4218619;0.015593367;-0.11893054;0.444094;0.010150628;-0.113111354;0.45842946;0.083114624;-0.1894096;0.33691013;0.06865568;-0.14980033;0.39096555;0.054281544;-0.13381703;0.4403612;0.04674063;-0.12959714;0.46721345;0.04178119;-0.12897573;0.48464367;0.09470139;-0.1908425;0.3400427;0.08801057;-0.15886103;0.3979327;0.080462284;-0.14504464;0.44169724;0.07457844;-0.1451267;0.466;0.07008954;-0.14584142;0.48459935;0.10343744;-0.19524805;0.34262994;0.10664577;-0.17177391;0.39970535;0.10692198;-0.16193153;0.42957646;0.10676457;-0.16322796;0.44946563;0.10288852;-0.16601644;0.46431154;
3;0.12846851;0.09085559;-0.19611202;0.31640515;0.08235838;-0.17131853;0.3656143;0.062852785;-0.1899849;0.3305529;0.021711156;-0.1761038;0.35472783;-0.005675976;-0.16791816;0.37505972;-0.025316283;-0.16298573;0.38137802;0.07411935;-0.18846661;0.33465308;0.045273576;-0.14901619;0.38299066;0.025687076;-0.12789798;0.42096645;0.015123168;-0.11823202;0.44310138;0.009751731;-0.11210533;0.45731804;0.08282183;-0.18927394;0.33649415;0.06830012;-0.14926992;0.39023885;0.053890143;-0.13287236;0.43948978;0.04635397;-0.12837191;0.46627134;0.04145361;-0.12740791;0.48369727;0.09441348;-0.19069003;0.33964944;0.0876408;-0.15828529;0.39730012;0.08006814;-0.14402127;0.44099385;0.07433652;-0.14342232;0.4653117;0.070111156;-0.14326414;0.48395008;0.10314427;-0.19507746;0.34228244;0.10626756;-0.17118767;0.39919496;0.10649669;-0.16110174;0.4290048;0.106481284;-0.16185215;0.44875956;0.10303377;-0.1637919;0.46383002;
4;0.1738658;0.09025445;-0.19720633;0.3161912;0.081491075;-0.17164749;0.36482498;0.062166005;-0.19092725;0.33003277;0.020872585;-0.17652221;0.35363504;-0.0066735577;-0.16787161;0.37361553;-0.026293576;-0.16284338;0.37985244;0.07341786;-0.18932939;0.33416465;0.0442742;-0.1490842;0.3816306;0.024394413;-0.12757233;0.41919717;0.0136826;-0.117659636;0.44113064;0.008260861;-0.11124902;0.4551934;0.082120486;-0.1901018;0.33606163;0.06726181;-0.14917511;0.38900888;0.052563637;-0.1319213;0.43790227;0.044996;-0.12671755;0.46442333;0.04033704;-0.12457788;0.48178798;0.0937063;-0.19145173;0.33929935;0.0865681;-0.15804146;0.3963362;0.078774;-0.14284611;0.43978158;0.073162615;-0.14113554;0.46404225;0.06929265;-0.13951258;0.48262656;0.102426074;-0.19577888;0.3420601;0.10516223;-0.17094089;0.39857584;0.10504827;-0.1605748;0.4282719;0.10486817;-0.16098994;0.4479462;0.10144069;-0.16246963;0.4630681;
5;0.20973015;0.08812633;-0.1989805;0.31446236;0.07938137;-0.17368226;0.36313722;0.06002468;-0.19276398;0.3282735;0.018668443;-0.17827658;0.35167146;-0.009029336;-0.1695634;0.3715112;-0.028564444;-0.16458912;0.37792885;0.07128162;-0.19119921;0.332429;0.042171117;-0.15112895;0.38004458;0.022145582;-0.12979473;0.4176387;0.011365365;-0.11991573;0.43956152;0.005889357;-0.11355871;0.45362967;0.07999512;-0.19199152;0.33432558;0.06515536;-0.15124474;0.38743815;0.050416335;-0.13387252;0.4363975;0.042950474;-0.12821239;0.46288142;0.038327362;-0.12585406;0.48022854;0.09159231;-0.19336636;0.3375617;0.08445193;-0.16018698;0.39473563;0.07665906;-0.14509071;0.4382384;0.07107488;-0.14335738;0.46251422;0.06719312;-0.1417975;0.48110902;0.10030723;-0.19770959;0.34030947;0.102982715;-0.17336509;0.39690855;0.10262756;-0.16426454;0.42675373;0.10202732;-0.16577108;0.44640142;0.09812684;-0.16827059;0.46127886;
6;0.24494839;0.08745232;-0.2039807;0.31394416;0.07837052;-0.17925118;0.36282897;0.05923922;-0.19792104;0.32762802;0.01768808;-0.18361008;0.35078973;-0.010291412;-0.17506377;0.3704186;-0.029792113;-0.1702488;0.37693888;0.070471816;-0.19640471;0.33188102;0.041045856;-0.15684806;0.37975654;0.020823497;-0.13552988;0.4172484;0.009904731;-0.12574223;0.4391508;0.0043180846;-0.11950251;0.45323226;0.07917923;-0.1972181;0.33382645;0.06400381;-0.15690026;0.38734004;0.049346197;-0.13843364;0.4358918;0.041852456;-0.13228191;0.46230763;0.037098356;-0.12987834;0.47962156;0.09076266;-0.19862816;0.33712384;0.08325705;-0.16605163;0.39464554;0.075301595;-0.1513805;0.43812764;0.06937712;-0.15048869;0.4624265;0.0648401;-0.15049903;0.4810311;0.0994605;-0.20299938;0.33988112;0.10171139;-0.17952779;0.39673126;0.10093419;-0.17189702;0.42658937;0.09929039;-0.17561814;0.44618165;0.09388419;-0.18069008;0.45993423;
7;0.30929136;0.087382965;-0.21205616;0.31293043;0.07805669;-0.18796821;0.3621005;0.059075426;-0.20617029;0.32658425;0.017442025;-0.19208501;0.3497678;-0.010529813;-0.18368296;0.36926118;-0.030270766;-0.17867461;0.375135;0.07029668;-0.20470995;0.33089748;0.04064662;-0.16578144;0.3791554;0.020178592;-0.14466454;0.4166447;0.0090967985;-0.1349964;0.4385538;0.0033266037;-0.12904747;0.45270273;0.0789982;-0.20554811;0.33286616;0.06358618;-0.1658145;0.38687178;0.04897665;-0.1467154;0.43517724;0.04138603;-0.14040697;0.46165097;0.0362947;-0.13861114;0.4789661;0.09057102;-0.20700078;0.33619183;0.08281181;-0.1751412;0.3941315;0.07461214;-0.16129161;0.4374844;0.067895785;-0.16258469;0.46159828;0.06223049;-0.16558978;0.47978562;0.0992584;-0.21140599;0.33893004;0.10127101;-0.18873335;0.39606953;0.10034181;-0.18188748;0.4257236;0.09770007;-0.18765733;0.44494498;0.09088983;-0.1949652;0.4570432;
8;0.33844948;0.08922361;-0.2162723;0.31336626;0.07984461;-0.19265309;0.362693;0.060837634;-0.21066959;0.32714063;0.019240677;-0.1967781;0.35056776;-0.008483965;-0.18838753;0.36994913;-0.028616883;-0.18289396;0.37453508;0.07208244;-0.20917997;0.33141246;0.042335164;-0.17082553;0.38002324;0.021862177;-0.149733;0.41758952;0.010796021;-0.14002536;0.43950313;0.005013178;-0.13411587;0.4536685;0.08080189;-0.20998533;0.33333746;0.065293476;-0.17079595;0.38768244;0.05066745;-0.15228698;0.43619972;0.043031495;-0.14642403;0.46282136;0.037794877;-0.14528935;0.48016226;0.09240358;-0.21139735;0.33660898;0.08460798;-0.18005443;0.39482045;0.07639158;-0.16690266;0.43817055;0.06936459;-0.16961764;0.4620778;0.063298784;-0.17422429;0.4798556;0.101126835;-0.21576858;0.33929136;0.10321655;-0.19355713;0.3965568;0.102569364;-0.18710363;0.42608702;0.09985235;-0.19359088;0.44511342;0.092827685;-0.20157725;0.45667627;
9;0.35958242;0.09043672;-0.21698241;0.31391844;0.08116933;-0.19353607;0.36333603;0.062036477;-0.21141002;0.32779083;0.020521527;-0.1973913;0.3513047;-0.0071525318;-0.18886665;0.37073722;-0.02723895;-0.18332464;0.3754268;0.07330656;-0.20994516;0.3320304;0.04369921;-0.17176282;0.3808266;0.023254711;-0.1506185;0.418383;0.012181954;-0.14093848;0.44032755;0.006339797;-0.13519685;0.45454916;0.08203914;-0.21076393;0.33392408;0.06667219;-0.17177169;0.38843608;0.052106746;-0.15347332;0.43702608;0.044455722;-0.14786084;0.4637085;0.03917899;-0.14698271;0.4810558;0.09365919;-0.21219489;0.33715534;0.086007684;-0.18105546;0.39549682;0.07788535;-0.16805649;0.4389174;0.07092556;-0.17081003;0.4628351;0.06494359;-0.17535192;0.48064715;0.10238818;-0.21657728;0.3398022;0.10465771;-0.19451767;0.39713132;0.10425141;-0.18793727;0.42665935;0.101799324;-0.19415113;0.44577754;0.095058195;-0.2018502;0.45768112;
