0;0.0020561218;0.031446096;-0.10009212;0.508579;0.025766112;-0.059959948;0.5318705;0.009728959;-0.09337936;0.5171382;-0.024587438;-0.08099513;0.54042625;-0.04372758;-0.07163248;0.5634522;-0.05943836;-0.06774535;0.57344025;0.019113807;-0.08898329;0.5184076;-0.008682958;-0.036254913;0.5381526;-0.024179671;-0.0013427999;0.5552295;-0.032535516;0.014412652;0.5707676;-0.037191864;0.021976369;0.5830169;0.02665612;-0.08800488;0.5195537;0.0123553155;-0.031188041;0.5410531;-0.00020431331;0.0076826178;0.56666607;-0.00686894;0.024524992;0.5845892;-0.011752478;0.03130556;0.598752;0.03661907;-0.08646128;0.5216715;0.030692205;-0.03294706;0.54859936;0.022950703;0.0013443934;0.5705582;0.017652009;0.013821324;0.5884039;0.01307874;0.02097172;0.6038409;0.044861794;-0.0878925;0.5248332;0.049092636;-0.041656688;0.55477035;0.04935738;-0.020725148;0.572566;0.04917991;-0.01407369;0.5894173;0.04508912;-0.012317855;0.6026938;
1;0.232059;0.032486394;-0.09981294;0.5129486;0.029707665;-0.057707287;0.5315394;0.012229283;-0.09061731;0.5193744;-0.018362753;-0.07337939;0.54379046;-0.024875212;-0.05606978;0.57073283;-0.027636148;-0.046768315;0.5860825;0.021645948;-0.08703139;0.52056754;-0.002579392;-0.030763196;0.5335197;-0.018607538;-0.008030248;0.5580265;-0.024219947;-0.013421071;0.579958;-0.024486272;-0.026471725;0.5894243;0.028899949;-0.086687855;0.52218777;0.018457098;-0.027815383;0.537592;0.0049665635;0.0070084473;0.5653883;-0.0045389915;0.013339295;0.5885389;-0.011161884;0.00794124;0.6029019;0.03848701;-0.08590449;0.5249018;0.03601109;-0.03058685;0.5466328;0.02872783;0.0020285973;0.5694095;0.02082247;0.007729238;0.58953583;0.01330634;0.0055531873;0.60573244;0.046303112;-0.08777569;0.5288077;0.05334285;-0.03929923;0.55445343;0.054515116;-0.017702974;0.5694782;0.051763665;-0.013043533;0.5868115;0.044557843;-0.014262746;0.5989114;
2;0.36445475;0.028668247;-0.10441706;0.5155084;0.027567007;-0.066397086;0.5421468;0.008379636;-0.096761115;0.52452165;-0.023952758;-0.085441776;0.5503579;-0.040498286;-0.078007974;0.57637703;-0.053524233;-0.07419385;0.58937;0.017996632;-0.09337853;0.52619016;-0.0042877025;-0.039874904;0.5512266;-0.016773945;-0.0019616468;0.56581736;-0.023934681;0.016116122;0.5793802;-0.028301759;0.025092343;0.5907844;0.025517825;-0.093243204;0.52737594;0.017251102;-0.036854945;0.5541717;0.009202129;0.0044564996;0.5790978;0.005447585;0.024719307;0.59413666;0.0020661994;0.03470144;0.60671526;0.035488237;-0.092870265;0.52954984;0.03571923;-0.040836137;0.5610516;0.033494487;-0.004838331;0.58179176;0.031640876;0.011078575;0.5974585;0.030072436;0.022506032;0.6105591;0.04356147;-0.095414974;0.5324241;0.053253427;-0.052424345;0.56584185;0.05802272;-0.030958427;0.58340955;0.061455056;-0.022077657;0.59882826;0.060582675;-0.016914515;0.6117579;
3;0.3948269;0.02670648;-0.10317405;0.5153819;0.02567301;-0.06564824;0.54269457;0.006415997;-0.09581768;0.52467346;-0.025835993;-0.08512272;0.5511101;-0.04339176;-0.07888178;0.5767928;-0.05733579;-0.075806804;0.58910173;0.016029526;-0.09241793;0.5263307;-0.006282433;-0.03947616;0.55257326;-0.018451871;-0.0008091407;0.5668278;-0.025145683;0.018480048;0.57873225;-0.028880674;0.029621324;0.58806217;0.023556704;-0.092266895;0.5274554;0.015423296;-0.036343466;0.55538845;0.008824537;0.004949032;0.5805196;0.0059216;0.02537641;0.5955018;0.003187929;0.035647277;0.6079948;0.033544187;-0.0918822;0.5295571;0.034198467;-0.040190753;0.5618992;0.03364573;-0.0040198304;0.5818219;0.032786895;0.0120562;0.59743845;0.03190278;0.023361087;0.61075217;0.041655194;-0.0944402;0.5323143;0.05178024;-0.051741567;0.56596774;0.058046274;-0.029200373;0.5818645;0.062453546;-0.019850776;0.59716624;0.061617147;-0.0153654795;0.61039114;
4;0.43619967;0.025237668;-0.10323026;0.5158015;0.024417505;-0.06595405;0.5434627;0.004937527;-0.09599345;0.5252811;-0.027440967;-0.08557287;0.55157286;-0.045118086;-0.07955451;0.57711124;-0.059243646;-0.07656167;0.5892665;0.014578181;-0.09260414;0.5269322;-0.007490403;-0.03990109;0.55387586;-0.01909792;-0.0006418143;0.56749;-0.025423942;0.019043757;0.5788854;-0.028830035;0.030704446;0.58764344;0.022135021;-0.09245377;0.5279968;0.014341017;-0.036739565;0.55653;0.008932319;0.0046102325;0.58158195;0.0067001074;0.025091523;0.5964774;0.004626404;0.035891585;0.608617;0.032165088;-0.092075534;0.530021;0.03329769;-0.040527936;0.5627498;0.03384891;-0.0041762567;0.5819595;0.0336832;0.012068721;0.59741783;0.033374295;0.023539731;0.61061156;0.04030229;-0.09465231;0.5326834;0.05084236;-0.052104056;0.5663924;0.05781215;-0.029084215;0.58131886;0.062701315;-0.019530643;0.5963866;0.062178377;-0.015016587;0.60962534;
5;0.46206188;0.024070762;-0.103330076;0.5160209;0.023437902;-0.06614536;0.54374987;0.003784169;-0.096073575;0.5254915;-0.028639277;-0.08562117;0.5516698;-0.046360683;-0.07960607;0.5771243;-0.06058821;-0.076576516;0.5891723;0.0134441415;-0.09272736;0.52715725;-0.008364296;-0.039999995;0.5542821;-0.019741576;-0.0005295903;0.56768423;-0.025964297;0.019306552;0.5789233;-0.029371908;0.030926682;0.58776456;0.021008866;-0.09260992;0.5282127;0.013495871;-0.036886837;0.5568967;0.008415141;0.004736047;0.58154494;0.0063466486;0.025371648;0.5962698;0.004344337;0.036228735;0.60837495;0.031051321;-0.09227434;0.53022784;0.03245527;-0.04076663;0.5630762;0.033250257;-0.0043355436;0.58209896;0.03323799;0.012013536;0.5974475;0.033059794;0.023597972;0.6105399;0.03918213;-0.09488998;0.53287256;0.049952887;-0.0524062;0.5666334;0.05706599;-0.02920349;0.58132225;0.062067267;-0.019537786;0.59627736;0.06165692;-0.014892183;0.60947305;
6;0.50278616;0.022106595;-0.10213574;0.5163977;0.021626545;-0.06492937;0.54427934;0.0017869833;-0.09477119;0.52600396;-0.03061809;-0.08414685;0.55220354;-0.04862613;-0.07816511;0.57740575;-0.063235715;-0.075154275;0.58905643;0.011473504;-0.09146068;0.5276433;-0.010076329;-0.03873358;0.55493814;-0.021394268;0.00077276176;0.56874037;-0.027547637;0.020865267;0.5796545;-0.03100156;0.03246417;0.5885482;0.019047001;-0.091364436;0.52867186;0.0118025;-0.035682026;0.55747986;0.006906598;0.005959149;0.5822403;0.0049721883;0.026711056;0.5968913;0.0029689418;0.037450735;0.6091128;0.029107021;-0.091062054;0.5306528;0.030791784;-0.039620306;0.5635796;0.031815797;-0.0032370428;0.5826458;0.03192209;0.013047576;0.5980862;0.031742018;0.024364762;0.61144656;0.037240867;-0.093708;0.5332631;0.0483149;-0.051286224;0.5669644;0.055806823;-0.027975641;0.5812944;0.061008543;-0.01834298;0.5962806;0.060548525;-0.01398027;0.60958594;
7;0.52930355;0.022154052;-0.10192051;0.5159807;0.021621583;-0.06470419;0.543824;0.0018170503;-0.09458567;0.5255744;-0.03060076;-0.083952755;0.55174977;-0.048520207;-0.07788973;0.57690394;-0.0633441;-0.074821115;0.5883317;0.01150124;-0.09126324;0.52721155;-0.010128456;-0.038560044;0.5544802;-0.021490743;0.0008109345;0.56857806;-0.027643977;0.020855984;0.57955647;-0.031054467;0.032511473;0.5883722;0.019075185;-0.09115826;0.5282412;0.011760211;-0.035465077;0.5570166;0.0069505014;0.006249926;0.58169097;0.0050987313;0.027121782;0.59617287;0.0031779637;0.038023263;0.60825884;0.02913501;-0.09084287;0.53022456;0.030758336;-0.03933611;0.563103;0.03178401;-0.0028004153;0.5818846;0.03192835;0.013655524;0.5971579;0.031740308;0.025025064;0.6104895;0.037270926;-0.09347662;0.53284043;0.0483208;-0.050953124;0.5664319;0.055968132;-0.027311698;0.5803224;0.06129194;-0.017493669;0.59523296;0.06074501;-0.01324149;0.60858566;
8;0.5535288;0.021514187;-0.10205821;0.5157585;0.020850556;-0.064883195;0.54347277;0.001170951;-0.09491361;0.52539444;-0.031207737;-0.08433533;0.5516651;-0.048945453;-0.07816192;0.57674795;-0.06418198;-0.07504677;0.5877431;0.0108470665;-0.09152494;0.5269768;-0.011056076;-0.03896108;0.5542647;-0.02235885;0.00039211015;0.5684603;-0.02842681;0.020413611;0.57944804;-0.03165482;0.03231499;0.58794254;0.018430158;-0.091371804;0.5279698;0.010831739;-0.035710413;0.55671555;0.006030575;0.006031631;0.5813696;0.0042806477;0.02704074;0.59554297;0.002645261;0.038505815;0.60710865;0.028499577;-0.09098562;0.5299071;0.029871777;-0.039420746;0.56273;0.030748148;-0.0027946285;0.581379;0.030901171;0.013824243;0.59647584;0.030760922;0.025386278;0.60963166;0.036662113;-0.09355537;0.53250015;0.047555156;-0.050866693;0.56593746;0.05526114;-0.026891977;0.57941854;0.060779568;-0.016715458;0.5940482;0.060440417;-0.012181501;0.6073132;
9;0.58553743;0.01975652;-0.10201345;0.515779;0.018878248;-0.06470907;0.54316235;-0.0006540654;-0.095121175;0.5256588;-0.032953203;-0.084323816;0.5520191;-0.050504003;-0.07768165;0.57704705;-0.06575971;-0.0744386;0.5880066;0.009028785;-0.091592886;0.52705497;-0.013296903;-0.039200522;0.55419624;-0.024726326;2.5891582e-05;0.5684945;-0.03078029;0.019924102;0.5796225;-0.033865314;0.03198792;0.58788776;0.016644588;-0.09133008;0.5279267;0.0085840905;-0.03560289;0.5563456;0.0037007914;0.0062160296;0.5807675;0.001964563;0.02727156;0.5947156;0.00059442874;0.03924003;0.6057643;0.02675716;-0.09078628;0.529708;0.02774838;-0.03901083;0.56216925;0.028397037;-0.0023923516;0.58076525;0.028523363;0.01419204;0.59585977;0.028517053;0.02600825;0.6087378;0.034988895;-0.09320883;0.5322212;0.045652114;-0.05014434;0.56519586;0.053278476;-0.026078707;0.57836217;0.058852095;-0.015822865;0.59288967;0.05865018;-0.011250896;0.6061433;
