0;0.021964073;0.10632933;-0.22275797;0.37545353;0.10065625;-0.2045042;0.4241235;0.07986316;-0.21761964;0.39220607;0.0440806;-0.20282526;0.41928583;0.020239605;-0.19287838;0.44069389;0.0033811317;-0.18807554;0.449413;0.09112489;-0.21665001;0.3948997;0.067424975;-0.18438421;0.44429666;0.051524285;-0.16365759;0.48155317;0.042814247;-0.1538564;0.50290984;0.038345344;-0.14893712;0.51632273;0.09951613;-0.21773554;0.39584982;0.08907279;-0.18683189;0.44924092;0.076512985;-0.18675835;0.49563855;0.066733226;-0.2029641;0.51508147;0.060443528;-0.21689668;0.5221415;0.11059218;-0.21955092;0.397763;0.10659753;-0.19816376;0.45242336;0.09687277;-0.20982553;0.48975548;0.08634478;-0.2308738;0.49087304;0.0790425;-0.24587828;0.4824837;0.11872773;-0.22394264;0.3992951;0.12346317;-0.21105966;0.45347935;0.11826618;-0.21988222;0.4760235;0.10831986;-0.23606671;0.47559172;0.09838584;-0.24331564;0.46688536;
1;0.072966576;0.10833608;-0.2229977;0.37531662;0.10364047;-0.2051457;0.42449617;0.08213959;-0.21816714;0.39266032;0.046812024;-0.20364298;0.4204278;0.023687566;-0.19370568;0.44192314;0.0059455433;-0.18788162;0.44881082;0.09346003;-0.2172017;0.39515266;0.07059523;-0.18580441;0.44547847;0.05523859;-0.17065771;0.48401326;0.04638999;-0.16743487;0.5071306;0.041800432;-0.16688584;0.5214049;0.101884566;-0.21827279;0.39592546;0.0924885;-0.18761382;0.4503545;0.08187498;-0.18386875;0.49832624;0.07392221;-0.19294009;0.52238405;0.06823116;-0.20289825;0.5346052;0.11301546;-0.22007674;0.39759862;0.11063127;-0.19720137;0.45451665;0.105567195;-0.19359027;0.4977932;0.10043992;-0.19928366;0.5201951;0.09573348;-0.20640667;0.53601456;0.12119391;-0.22445676;0.39891854;0.12780789;-0.21025957;0.45399594;0.12690409;-0.21144103;0.48203155;0.12442252;-0.22044238;0.49790713;0.1187047;-0.22870201;0.50840116;
2;0.11847162;0.11088495;-0.22270092;0.3755226;0.10626682;-0.20479564;0.42483434;0.08475469;-0.21769695;0.39289957;0.04946948;-0.20296589;0.42063034;0.027277563;-0.19271395;0.44126317;0.008478925;-0.18437661;0.44259632;0.09607228;-0.21680942;0.39543173;0.07323629;-0.18554626;0.4457634;0.059250545;-0.17888601;0.4858334;0.051214002;-0.18336059;0.5089066;0.047218487;-0.1873533;0.52280426;0.104491256;-0.21793692;0.39624503;0.09530003;-0.1871696;0.45076898;0.086989105;-0.18218477;0.49955496;0.08123307;-0.18661758;0.52492887;0.07775482;-0.19081831;0.5406101;0.1156008;-0.21981764;0.39796072;0.1136168;-0.1965117;0.45518532;0.11154054;-0.18888983;0.49852857;0.110078454;-0.187484;0.52184486;0.110214636;-0.1847499;0.53910077;0.123739116;-0.22425497;0.39931053;0.1306107;-0.20976491;0.45434245;0.13191561;-0.20868288;0.48337576;0.13323094;-0.21230994;0.5009094;0.13193493;-0.21513349;0.51503676;
3;0.14626646;0.11190985;-0.22273633;0.3752125;0.10751419;-0.20477393;0.42455277;0.0858715;-0.21742113;0.3925862;0.050764374;-0.20232427;0.42025226;0.028711231;-0.19185668;0.44139814;0.0101920925;-0.18393566;0.4446808;0.09719223;-0.21667175;0.3951387;0.07466645;-0.18515472;0.44546884;0.060941294;-0.17944483;0.48557773;0.05300171;-0.1848393;0.50844115;0.04909934;-0.18916798;0.52224505;0.10559637;-0.21790233;0.39596996;0.096817546;-0.18690109;0.4505762;0.08975837;-0.18039568;0.49940503;0.08480891;-0.18321049;0.5250439;0.08210629;-0.18569055;0.5412106;0.11667685;-0.2199192;0.39770454;0.11514564;-0.19644295;0.45502493;0.11441438;-0.18799916;0.4979928;0.11348849;-0.1864696;0.5213168;0.1140358;-0.18365067;0.53855103;0.12475542;-0.224457;0.39906672;0.1319023;-0.21001028;0.45399293;0.13405597;-0.20869291;0.4828212;0.135905;-0.21189684;0.5003221;0.13519934;-0.21417862;0.5145882;
4;0.21757269;0.10754485;-0.22389653;0.37438178;0.103567384;-0.20537843;0.42348075;0.08166965;-0.21835792;0.39175642;0.04669974;-0.2030351;0.4193784;0.024061047;-0.19266994;0.4417105;0.0075992504;-0.18740396;0.45097223;0.09299363;-0.21761271;0.3942554;0.07090612;-0.1853864;0.4444244;0.057347715;-0.17865676;0.48443455;0.04944042;-0.18346484;0.5074712;0.045507837;-0.18767157;0.5213247;0.10139316;-0.21886198;0.39505565;0.09314176;-0.18691143;0.44951266;0.087034404;-0.17695814;0.49787888;0.08248609;-0.17810524;0.5238545;0.079743996;-0.18022841;0.5400875;0.11247176;-0.22089325;0.3967541;0.11148986;-0.19652131;0.45393172;0.11108953;-0.18703388;0.49625146;0.10938374;-0.18713757;0.51961815;0.10886146;-0.18655723;0.53717834;0.12054306;-0.22544275;0.3981163;0.12826325;-0.21024008;0.45278424;0.13104747;-0.20817034;0.48112315;0.13244613;-0.2125115;0.498845;0.13046831;-0.21666262;0.5125729;
5;0.24385405;0.10501472;-0.22420716;0.37388474;0.10106126;-0.2053205;0.42276227;0.07915214;-0.21866669;0.39120445;0.04414642;-0.20325078;0.41872653;0.021481138;-0.19278166;0.4409223;0.0048848977;-0.18740915;0.4499431;0.09047614;-0.21785343;0.3936808;0.0683451;-0.18526152;0.44361085;0.054715846;-0.17806745;0.4835162;0.04677765;-0.18266198;0.5066214;0.042779576;-0.1870243;0.52043504;0.0988824;-0.21906427;0.39447635;0.09060999;-0.18659014;0.44869745;0.08468503;-0.17547542;0.49680647;0.08013638;-0.17631441;0.52292013;0.077109344;-0.17895447;0.53905225;0.10997281;-0.2210353;0.39617348;0.10899783;-0.19616708;0.4531399;0.108429596;-0.18692799;0.4951266;0.10575703;-0.18926132;0.51835704;0.103851974;-0.19175369;0.53580433;0.118064806;-0.2255383;0.39756286;0.12585093;-0.20983787;0.45204893;0.12866259;-0.20774414;0.48005474;0.12924081;-0.21357523;0.49776405;0.1256838;-0.21970674;0.5104348;
6;0.28502226;0.09538389;-0.22641088;0.37165016;0.091270566;-0.2069054;0.42020297;0.06947992;-0.22065291;0.38865674;0.034220144;-0.20512034;0.4157815;0.011079549;-0.19467591;0.4375428;-0.005591134;-0.189423;0.4464323;0.080772266;-0.2198204;0.39120647;0.05851637;-0.18649341;0.44069183;0.04448865;-0.17836954;0.48030823;0.036282137;-0.18232256;0.5034766;0.0320673;-0.18658233;0.5172847;0.08916151;-0.22103283;0.3920635;0.080799304;-0.18762022;0.44594142;0.07508999;-0.17382407;0.49335095;0.07040075;-0.17375867;0.5197045;0.06665003;-0.1774148;0.5355506;0.10023072;-0.22299708;0.393848;0.09915453;-0.19722848;0.4505672;0.09829442;-0.18734403;0.49177328;0.09420425;-0.19236882;0.5144903;0.09004755;-0.19942366;0.53055334;0.108309;-0.22749874;0.39532518;0.115997985;-0.21105045;0.44962168;0.118607126;-0.20866749;0.4769955;0.1173285;-0.21695961;0.49402988;0.11105377;-0.22566974;0.50398344;
7;0.32091093;0.08299317;-0.2296925;0.3696639;0.07766993;-0.2091697;0.4174174;0.05692406;-0.22424522;0.3857118;0.020776216;-0.20993784;0.41224805;-0.003040483;-0.20072746;0.4343094;-0.018751845;-0.19698718;0.44491678;0.06806321;-0.22309265;0.38852113;0.044136427;-0.1887917;0.43679032;0.029105823;-0.17897771;0.47588074;0.020412643;-0.18132475;0.49912244;0.015903627;-0.18470225;0.51308775;0.07639659;-0.22411552;0.38961297;0.06635448;-0.18927294;0.44254494;0.059758354;-0.17294039;0.4890273;0.0546494;-0.1715663;0.5153319;0.050535478;-0.17490122;0.53118014;0.087392375;-0.2258062;0.39171463;0.084800705;-0.19835976;0.4478119;0.083125375;-0.18632703;0.48830873;0.07866543;-0.19060236;0.51114094;0.07406039;-0.19774185;0.52712566;0.09551186;-0.2301226;0.39347127;0.10189809;-0.21193847;0.4475031;0.10405873;-0.2080408;0.47468477;0.10241571;-0.21601431;0.49187046;0.095815875;-0.22478451;0.50159276;
8;0.3550334;0.077476576;-0.23052172;0.36911297;0.071316555;-0.20932691;0.41630006;0.051301003;-0.22554305;0.38464272;0.01445394;-0.21228532;0.4106812;-0.010103006;-0.20420714;0.43329585;-0.02301792;-0.20247617;0.44681013;0.062334422;-0.22404642;0.3875766;0.037133697;-0.18934982;0.4350409;0.021574454;-0.17859301;0.47371686;0.012731531;-0.1803479;0.49695462;0.008172838;-0.1833362;0.5109905;0.07065421;-0.22484104;0.38878363;0.05930897;-0.18921432;0.4409849;0.05197104;-0.17214449;0.4870805;0.04662187;-0.17039828;0.51330984;0.042473458;-0.1734946;0.5291958;0.08163674;-0.22621335;0.39104098;0.077907875;-0.19779061;0.4465705;0.075585164;-0.18517867;0.48685777;0.07101286;-0.18921004;0.50970894;0.0664434;-0.19616853;0.52577764;0.08983803;-0.23029938;0.39295042;0.095306434;-0.21098766;0.44666988;0.09707677;-0.20672345;0.4738164;0.0955329;-0.2143043;0.4911393;0.08924817;-0.22285974;0.50122696;
9;0.40238953;0.06481118;-0.22985007;0.36974803;0.057475783;-0.2076296;0.4162187;0.038729355;-0.2255818;0.38461423;0.0010807691;-0.2151571;0.41064504;-0.023988921;-0.2094913;0.43296832;-0.038443103;-0.20837872;0.44525224;0.04951466;-0.22351316;0.3877143;0.022447895;-0.18830459;0.43413413;0.0060477285;-0.17646356;0.47220886;-0.0030190651;-0.17741431;0.49540913;-0.0076487884;-0.17985447;0.5095241;0.05774712;-0.22392246;0.3890876;0.044542972;-0.1872834;0.440214;0.036105555;-0.16964239;0.48593342;0.030442223;-0.16758285;0.51205313;0.026302923;-0.17036673;0.5279921;0.06863596;-0.22477667;0.39156163;0.063330516;-0.19536056;0.44608578;0.05995528;-0.18389344;0.4866199;0.055042196;-0.18893912;0.5091686;0.05047119;-0.19639428;0.5249778;0.076963864;-0.22850256;0.3936497;0.081106186;-0.20803486;0.4467625;0.08192602;-0.20519201;0.47390646;0.080125555;-0.21317478;0.49086076;0.07411309;-0.22180238;0.5010011;
