0;0.015097618;0.08188707;-0.24758723;0.34784645;0.08193186;-0.2241501;0.39553112;0.058929138;-0.23808023;0.3630105;0.024187848;-0.22705387;0.3935462;0.009185657;-0.22311355;0.42309678;-0.005176693;-0.21909547;0.43716913;0.0698356;-0.23846239;0.36626035;0.052177995;-0.1952357;0.415004;0.040720325;-0.1743865;0.45254785;0.03149654;-0.17137599;0.4769221;0.025810456;-0.17363098;0.49085444;0.07760316;-0.24092329;0.36770096;0.07470029;-0.1997771;0.42104003;0.07399161;-0.17554119;0.46490422;0.06804792;-0.1732812;0.4924476;0.06185849;-0.17793268;0.50753623;0.08788665;-0.24454625;0.37020832;0.091941565;-0.21202366;0.42710164;0.09516544;-0.1927164;0.46575916;0.09092457;-0.19266205;0.48995644;0.08598348;-0.19644281;0.50709766;0.09527498;-0.25045472;0.37228894;0.10647869;-0.2291694;0.42761594;0.1115847;-0.21793906;0.4554527;0.11220435;-0.21936236;0.47490388;0.107443444;-0.22243711;0.48872733;
1;0.058944702;0.07795581;-0.2429936;0.34346634;0.078070804;-0.216303;0.3892339;0.0550652;-0.23237179;0.35776514;0.020433215;-0.21901947;0.38749033;0.005700565;-0.21292326;0.41683477;-0.00849854;-0.2078474;0.4307214;0.06595367;-0.23259754;0.36106086;0.048309077;-0.18602611;0.40649202;0.032631114;-0.1667886;0.4426456;0.021354355;-0.16479601;0.46624103;0.014676208;-0.16773102;0.47960743;0.07368964;-0.23501371;0.36269945;0.07094364;-0.19002718;0.41299403;0.0706429;-0.16180427;0.4545515;0.065064624;-0.15651605;0.4817536;0.058998138;-0.15943104;0.4973178;0.08392568;-0.23852536;0.36549646;0.08823731;-0.20177874;0.4199894;0.092372686;-0.17858556;0.45623812;0.088631704;-0.176026;0.48038334;0.08402724;-0.17800106;0.49791712;0.09125791;-0.24432334;0.36802787;0.10264736;-0.21904694;0.42163658;0.10863119;-0.20513414;0.4480828;0.109751806;-0.20470916;0.46756634;0.10536171;-0.20643081;0.481741;
2;0.08085823;0.07657499;-0.24256285;0.34275788;0.07665691;-0.21366811;0.38686773;0.05374557;-0.23108317;0.35613415;0.019098304;-0.21585266;0.38490117;0.004480095;-0.20810673;0.41392493;-0.009613461;-0.20217375;0.4275689;0.064594;-0.23126455;0.35953608;0.047054466;-0.18225297;0.4022758;0.029655088;-0.16372238;0.43765318;0.017477714;-0.16232778;0.46082693;0.010379758;-0.16563755;0.47389132;0.07227664;-0.23369542;0.3613707;0.06960159;-0.1861168;0.40922013;0.06912;-0.15589051;0.44943592;0.063405685;-0.14896668;0.4762398;0.057173386;-0.15089414;0.4918907;0.0824318;-0.23718016;0.36444685;0.08671031;-0.19766027;0.41699505;0.09088498;-0.1725674;0.4519613;0.08703631;-0.16859202;0.47589934;0.08229828;-0.16951397;0.49348518;0.08966243;-0.24292289;0.36735833;0.100923866;-0.21498966;0.41965082;0.10709399;-0.19969407;0.44526568;0.10820718;-0.19818489;0.46470794;0.10377;-0.19906285;0.47894603;
3;0.11462355;0.07583138;-0.24356483;0.34151247;0.075220376;-0.21026054;0.38214487;0.053009883;-0.23047696;0.35278553;0.018077178;-0.2119698;0.37923956;0.0032192478;-0.20119947;0.40734163;-0.010645686;-0.19392358;0.42046335;0.063714266;-0.2304699;0.35651174;0.04576;-0.1770394;0.39316252;0.02483859;-0.16087371;0.4273317;0.01101141;-0.160922;0.4495818;0.0032222937;-0.16504309;0.46200624;0.07124956;-0.23283249;0.3588515;0.06802005;-0.1804099;0.40124756;0.066635944;-0.14636488;0.4385102;0.060461517;-0.13612537;0.46410453;0.053888246;-0.13582316;0.47971752;0.08118341;-0.23614627;0.36262012;0.08462661;-0.19134356;0.4107846;0.08820289;-0.16287205;0.44315565;0.083684854;-0.156329;0.46640557;0.07835773;-0.15531923;0.48381895;0.08818461;-0.24167302;0.3663768;0.09837093;-0.20846152;0.41576177;0.104059;-0.19044103;0.43977484;0.10465889;-0.18672307;0.45896077;0.09978643;-0.18589206;0.4730594;
4;0.13715363;0.07556845;-0.24348447;0.3413783;0.07495744;-0.21018018;0.38201076;0.05274693;-0.2303966;0.35265136;0.017814213;-0.21188945;0.3791054;0.0029562642;-0.20111911;0.40720746;-0.010908678;-0.1938432;0.42032912;0.06345132;-0.23038954;0.3563776;0.04549703;-0.17695902;0.39302835;0.024575602;-0.1607933;0.42719746;0.010748415;-0.16084166;0.44944763;0.0029592882;-0.1649627;0.46187207;0.07098661;-0.23275213;0.35871735;0.067757085;-0.18032953;0.40111336;0.06637297;-0.1462845;0.43837604;0.060198534;-0.13604501;0.46397033;0.053625252;-0.13574275;0.47958335;0.080920465;-0.23606588;0.36248595;0.08436363;-0.1912632;0.41065055;0.08793991;-0.16279164;0.44302148;0.08342187;-0.15624864;0.4662714;0.07809474;-0.15523885;0.48368478;0.08792165;-0.24159266;0.36624262;0.09810799;-0.20838115;0.41562766;0.10379604;-0.19036064;0.4396407;0.10439591;-0.1866427;0.4588266;0.09952345;-0.18581167;0.47292525;
5;0.18162823;0.07175205;-0.24366972;0.34007198;0.07084556;-0.2080963;0.37738517;0.04925004;-0.22987;0.3491994;0.014604289;-0.20898113;0.37445477;0.00012467476;-0.1961563;0.40223622;-0.013167126;-0.18798223;0.41530228;0.059781604;-0.22982948;0.3531901;0.04184527;-0.17349714;0.38505703;0.018614158;-0.15823656;0.41759914;0.0035147555;-0.1597264;0.4389013;-0.004799361;-0.16461602;0.4506882;0.06710254;-0.23223141;0.3559413;0.06362972;-0.17682587;0.39423442;0.060788233;-0.14100622;0.4297496;0.053545013;-0.12930113;0.45434064;0.046528757;-0.12747537;0.4696176;0.07672703;-0.23549585;0.3602805;0.079586305;-0.1873679;0.40516514;0.08243397;-0.15685439;0.43574524;0.077005;-0.1487088;0.4582795;0.0709113;-0.1464296;0.47531542;0.08342129;-0.24088506;0.36471608;0.092689686;-0.20435174;0.4119366;0.09781149;-0.1848009;0.4348584;0.09769566;-0.17973402;0.45373034;0.09227178;-0.17775898;0.46750897;
6;0.21020603;0.07114272;-0.24376649;0.34016585;0.06991256;-0.20772654;0.37680772;0.048601;-0.22997257;0.34888947;0.013897628;-0.20880735;0.37389845;-0.00056340476;-0.19562314;0.40166873;-0.013550729;-0.18745409;0.4149497;0.05910057;-0.22984427;0.35292453;0.04076408;-0.17310004;0.38377;0.017111938;-0.15787879;0.4159659;0.001829708;-0.15952317;0.4371187;-0.0065384195;-0.16449438;0.44883287;0.06639642;-0.2321918;0.3557568;0.062425442;-0.1763029;0.39317033;0.058551405;-0.14055318;0.4286795;0.05075713;-0.12892634;0.4531207;0.043520298;-0.1270498;0.46828073;0.075982794;-0.2353661;0.36020714;0.07833067;-0.18660626;0.40437746;0.08061302;-0.15580049;0.4347436;0.0748107;-0.14750995;0.45712954;0.0684579;-0.14512502;0.47405526;0.082654394;-0.24066806;0.36477768;0.091464944;-0.20340207;0.4115163;0.09629151;-0.1835419;0.43421847;0.09596361;-0.17823002;0.45301437;0.09039771;-0.17608422;0.46671015;
7;0.2488699;0.0696232;-0.24369115;0.33991992;0.06786405;-0.20753525;0.3764659;0.046968155;-0.22998764;0.34850866;0.012137784;-0.20896256;0.37352628;-0.0023111296;-0.19578417;0.40138978;-0.015217293;-0.18770067;0.41477415;0.057434045;-0.22978105;0.3525893;0.038443338;-0.1731192;0.38303646;0.014254754;-0.15812917;0.41489136;-0.0012872899;-0.16020897;0.4358311;-0.009742286;-0.16567388;0.44730312;0.06471119;-0.23207313;0.35548103;0.059685808;-0.17648773;0.39262992;0.051324382;-0.14324728;0.43004045;0.0412799;-0.1335446;0.4544719;0.033028282;-0.13277073;0.46919236;0.07426758;-0.23517409;0.36000848;0.07558123;-0.18645677;0.40399843;0.07568909;-0.156045;0.43509334;0.06850222;-0.14847891;0.45732558;0.06119961;-0.14669737;0.473942;0.08093468;-0.24042043;0.36464825;0.08910175;-0.20289218;0.4113607;0.09342195;-0.18278953;0.4340155;0.09274764;-0.17741074;0.4527837;0.08692382;-0.17528465;0.46637693;
8;0.2833705;0.070056275;-0.24380991;0.3402462;0.067856416;-0.20776805;0.3769452;0.04727947;-0.230254;0.34880665;0.012265457;-0.20953815;0.37385046;-0.002301765;-0.19655362;0.40177307;-0.015247935;-0.18861549;0.41519696;0.05772288;-0.2299968;0.3529274;0.038214996;-0.17356892;0.38344634;0.01402219;-0.15822402;0.4151703;-0.001592651;-0.16019052;0.4360864;-0.0100983055;-0.16580829;0.4474839;0.06499478;-0.23225254;0.3558458;0.059230637;-0.1770368;0.3931022;0.048445858;-0.14554213;0.43125623;0.03678421;-0.13789232;0.45569283;0.027817886;-0.13841273;0.47000307;0.074542224;-0.2353103;0.36040813;0.07498155;-0.18687688;0.40451634;0.072981596;-0.15703563;0.4362416;0.06435869;-0.15054591;0.45829278;0.056058906;-0.14970753;0.4745253;0.08121858;-0.24053249;0.36506218;0.08877502;-0.20300892;0.41202387;0.092231154;-0.18268359;0.4348082;0.0909509;-0.17741181;0.45358032;0.084650956;-0.17550023;0.4669982;
9;0.3322339;0.07006616;-0.24489094;0.3413651;0.06725286;-0.20958829;0.37877598;0.047174577;-0.23157175;0.3499462;0.011888943;-0.21154511;0.37518895;-0.0029188772;-0.19924575;0.40341645;-0.01567536;-0.19181323;0.41721773;0.057560965;-0.23136108;0.35417947;0.037508324;-0.17557082;0.38552478;0.014013318;-0.15807004;0.41680878;-0.0016868371;-0.1589299;0.43776795;-0.0104100425;-0.16429222;0.44918585;0.06479421;-0.23365095;0.3571373;0.05803415;-0.17971034;0.3952474;0.042876083;-0.15284118;0.43496653;0.028135614;-0.15054;0.45888358;0.017838148;-0.15457754;0.47168845;0.07428457;-0.23676948;0.36174998;0.073230594;-0.18983933;0.406636;0.06629698;-0.16324231;0.4405454;0.054059032;-0.16113985;0.4617229;0.043140255;-0.16435839;0.476125;0.08092127;-0.24206516;0.36637804;0.08742104;-0.20525473;0.41435528;0.08879595;-0.18511856;0.43758523;0.08531017;-0.18119638;0.4564448;0.07713012;-0.18083647;0.46899885;
