0;0.023683071;0.036141768;-0.18088342;0.33391955;0.033396076;-0.14672431;0.37018853;0.014992722;-0.17071545;0.3433149;-0.018671252;-0.16173881;0.3697601;-0.032398164;-0.15732373;0.3994984;-0.040454987;-0.1552469;0.41609624;0.024544757;-0.16893417;0.34684008;0.0024231365;-0.11891967;0.37942678;-0.017296543;-0.10904804;0.40978456;-0.026058499;-0.12403635;0.42633307;-0.027932184;-0.13955033;0.4294163;0.03163142;-0.1699728;0.34921965;0.023196958;-0.120778635;0.3862856;0.008111328;-0.104851656;0.42583266;-0.004898251;-0.11852206;0.44484666;-0.012176939;-0.13297284;0.44923913;0.04099395;-0.17145652;0.35297275;0.04013683;-0.12833364;0.39521432;0.034701396;-0.106806085;0.42964226;0.025848456;-0.1079424;0.45068198;0.017694555;-0.11295143;0.465721;0.048252553;-0.1756805;0.3564908;0.05788364;-0.14014937;0.3986172;0.07003877;-0.11795646;0.41462553;0.07836682;-0.10755648;0.4281819;0.0809984;-0.10079422;0.44031754;
1;0.09481096;0.037051972;-0.18166636;0.33532047;0.034920335;-0.14760597;0.37169674;0.015698947;-0.1709881;0.34500685;-0.017786158;-0.15944085;0.37101942;-0.03147635;-0.15288483;0.39980417;-0.041879363;-0.14912201;0.41510865;0.025451057;-0.1694924;0.34842002;0.004461677;-0.119105205;0.38101494;-0.015261493;-0.10500481;0.41037065;-0.02572279;-0.11617058;0.42887628;-0.0292271;-0.1306992;0.43435895;0.032609195;-0.17071207;0.35072625;0.025222752;-0.12116825;0.38797057;0.010994248;-0.10209942;0.42643648;-0.0023574522;-0.113978;0.44639137;-0.010098499;-0.12793133;0.45157915;0.04204925;-0.1724265;0.35439488;0.042069152;-0.12914255;0.3968506;0.037469663;-0.10648218;0.43049708;0.028683864;-0.10706945;0.45160955;0.020274067;-0.11219276;0.46654516;0.049223017;-0.17680195;0.35790277;0.05955859;-0.14164479;0.40010735;0.07226459;-0.11995068;0.41602147;0.08044135;-0.11041808;0.43051362;0.08211956;-0.10504333;0.44352275;
2;0.12202549;0.037245043;-0.18176752;0.33552864;0.035289064;-0.14768314;0.37187538;0.015626522;-0.1710834;0.34558594;-0.017786657;-0.15820399;0.3712442;-0.031436685;-0.15032521;0.39950842;-0.042275943;-0.14577363;0.41437086;0.025530994;-0.16959889;0.34883285;0.004761438;-0.11928622;0.38147622;-0.014761319;-0.103183456;0.41072667;-0.025798596;-0.111364394;0.43048698;-0.030254308;-0.124619804;0.4379656;0.03280102;-0.17080191;0.3510148;0.025619237;-0.12117061;0.3882381;0.011937706;-0.10112094;0.42651784;-0.0011037178;-0.11212645;0.44713697;-0.008840596;-0.12581874;0.45298213;0.04238356;-0.17248516;0.35452652;0.04259305;-0.1291296;0.39693725;0.038222;-0.1064451;0.43057838;0.029665928;-0.10705396;0.4517852;0.021439934;-0.112225644;0.46680892;0.04962119;-0.17681195;0.35796314;0.060186975;-0.14153877;0.4000182;0.072846286;-0.11982515;0.41579318;0.08094322;-0.11041573;0.4303859;0.082521036;-0.105234146;0.44348985;
3;0.17268038;0.037058648;-0.18164852;0.3358397;0.035630386;-0.14753142;0.37198085;0.015204452;-0.17109726;0.3464408;-0.018047031;-0.15693474;0.37171853;-0.03164113;-0.1477007;0.39933115;-0.04288503;-0.1423483;0.41370443;0.025303436;-0.16957329;0.3494001;0.0050502247;-0.119350165;0.38226727;-0.0142193455;-0.10064151;0.41175514;-0.025740173;-0.103002295;0.43293267;-0.0317221;-0.112083614;0.44409823;0.032733932;-0.17072415;0.35134614;0.02609957;-0.12096963;0.38851118;0.013117198;-0.09994271;0.4273008;0.0009435257;-0.10801993;0.4495577;-0.0069187647;-0.12028941;0.4577833;0.042535856;-0.17232043;0.35455823;0.043379474;-0.12876777;0.39678848;0.03965438;-0.1059176;0.43043208;0.03173935;-0.10632904;0.45189106;0.024044998;-0.111297;0.46724963;0.04991159;-0.1765492;0.35782197;0.061154712;-0.14103697;0.39949507;0.073823065;-0.11938508;0.41510287;0.082029454;-0.11002966;0.42959106;0.08385065;-0.10484403;0.4426568;
4;0.2976699;0.036873724;-0.18056822;0.33696008;0.03530823;-0.14724214;0.373401;0.014701862;-0.17091466;0.34824532;-0.018574927;-0.15706648;0.37363935;-0.031932376;-0.1475696;0.40103546;-0.043439373;-0.1420716;0.41522497;0.024922717;-0.16915163;0.35091895;0.0041954;-0.120033376;0.384896;-0.015116838;-0.09951019;0.41499054;-0.026317747;-0.09532995;0.4360812;-0.032715004;-0.09613514;0.44966614;0.03250953;-0.17011148;0.3525905;0.02536293;-0.12138912;0.39046314;0.011618152;-0.10281076;0.43144986;0.0007887725;-0.10814291;0.45472413;-0.006446871;-0.11629518;0.46712923;0.04253541;-0.17144424;0.3554528;0.042897727;-0.1293842;0.3981305;0.038007688;-0.110835694;0.43491226;0.0307007;-0.11226246;0.45646554;0.024367802;-0.115980335;0.47251317;0.050142962;-0.17545946;0.35844654;0.06110368;-0.14100468;0.40076068;0.07242957;-0.12268544;0.41929525;0.07979637;-0.11521214;0.43481767;0.08164983;-0.11091542;0.44816476;
5;0.32887173;0.037035912;-0.18063912;0.3371771;0.035312116;-0.147516;0.37385762;0.0148092415;-0.1710926;0.3485199;-0.018527852;-0.1575129;0.37396646;-0.031858284;-0.14821704;0.4014407;-0.043343987;-0.14283408;0.41568956;0.025021866;-0.16931504;0.35121435;0.0041092387;-0.12047616;0.385474;-0.0151931485;-0.099840246;0.41552603;-0.02640369;-0.09564367;0.4366085;-0.03280987;-0.09644538;0.45019022;0.032608844;-0.1702599;0.35288814;0.025260914;-0.121881865;0.39104685;0.0112283705;-0.10428957;0.43233955;0.0003177924;-0.11036855;0.45540664;-0.0069157165;-0.11899367;0.46749496;0.0426353;-0.1715797;0.35575294;0.042813163;-0.12982886;0.39868662;0.037730582;-0.111770384;0.43558848;0.030190561;-0.11391823;0.4569957;0.023671556;-0.11826671;0.4728206;0.05025275;-0.17559156;0.35872805;0.061069004;-0.14135946;0.40126604;0.07222188;-0.12320283;0.4198774;0.07929626;-0.11611528;0.43567926;0.080848865;-0.112220824;0.44919115;
6;0.36229134;0.036983266;-0.18090373;0.33740175;0.03483051;-0.1486342;0.3748833;0.014610222;-0.17205785;0.3491723;-0.01878926;-0.15977347;0.3751843;-0.032077134;-0.15138328;0.4029891;-0.043445617;-0.14660376;0.41752332;0.024809174;-0.17011914;0.351816;0.003176283;-0.1225178;0.3873563;-0.015963897;-0.1015181;0.41751614;-0.027000185;-0.09688591;0.43861115;-0.033290938;-0.09740479;0.45225933;0.032429848;-0.17093164;0.35339883;0.024383955;-0.12376227;0.39268744;0.010134194;-0.10869816;0.43482494;-0.00051844306;-0.11665499;0.45748666;-0.00744877;-0.12654106;0.46878403;0.0425115;-0.17209503;0.35614365;0.042154368;-0.13150495;0.39998585;0.03678768;-0.11528354;0.43754053;0.029107062;-0.119310565;0.458614;0.022520356;-0.12520465;0.47392154;0.0502444;-0.17600662;0.35895562;0.06070052;-0.142611;0.4021934;0.07157312;-0.12499775;0.4212978;0.0784853;-0.118490554;0.43745217;0.07979126;-0.11532519;0.4511861;
7;0.50044775;0.03763659;-0.18384743;0.33858526;0.034613002;-0.15295887;0.3778209;0.01495301;-0.1755835;0.35078755;-0.018798098;-0.16519764;0.3771161;-0.032343622;-0.15845303;0.40525278;-0.0437406;-0.1546319;0.42002526;0.025095742;-0.17360093;0.35358778;0.0025413958;-0.12797056;0.39120725;-0.016903203;-0.10875925;0.4220315;-0.028093604;-0.10626366;0.44343993;-0.03442134;-0.10908378;0.4568997;0.032708954;-0.17433901;0.35518613;0.023785558;-0.12872902;0.39666837;0.009729127;-0.112175465;0.4386548;-0.0006602807;-0.1179661;0.46205693;-0.0076110438;-0.1268745;0.47413418;0.042787656;-0.1754613;0.3579436;0.041738372;-0.1362467;0.40373334;0.036662277;-0.118486;0.44052944;0.029442403;-0.12145894;0.46195695;0.023174297;-0.12673365;0.4776368;0.05057588;-0.17938575;0.3606038;0.06029896;-0.14780948;0.405381;0.07067877;-0.13079926;0.42532787;0.077250764;-0.12507793;0.44198534;0.07808834;-0.12289514;0.45595658;
8;0.5326748;0.03818234;-0.1848345;0.33888915;0.034719557;-0.15419531;0.3783425;0.015381789;-0.17664036;0.35094196;-0.018552184;-0.16648944;0.37715888;-0.032246422;-0.15996583;0.40529507;-0.043753404;-0.1562554;0.42001498;0.025489518;-0.17467347;0.3538509;0.0025059571;-0.12930359;0.39156365;-0.016978534;-0.11077615;0.42210653;-0.028219342;-0.11060242;0.44361752;-0.03440967;-0.11569689;0.4565776;0.03307749;-0.17542094;0.3555253;0.023721728;-0.12996116;0.39727202;0.00970331;-0.112454094;0.43879718;-0.0008309176;-0.1178442;0.46225265;-0.007909702;-0.12669078;0.4743146;0.04311698;-0.17656246;0.35838252;0.041609302;-0.13752648;0.40447342;0.036384687;-0.119330876;0.441006;0.029099297;-0.121944495;0.46246305;0.022766981;-0.12697946;0.4781987;0.05087636;-0.18050642;0.3610985;0.060096495;-0.14925651;0.40621454;0.07022595;-0.13238515;0.42642656;0.076610625;-0.12676315;0.4431916;0.0772979;-0.12465904;0.45718268;
9;0.5602045;0.038211405;-0.18417835;0.33829606;0.034080874;-0.15416801;0.3785231;0.015380768;-0.1763109;0.35038802;-0.018758386;-0.16757165;0.37681815;-0.032562956;-0.16223626;0.4052031;-0.044113316;-0.1591947;0.4200365;0.025391877;-0.17428263;0.35345194;0.0015205089;-0.1298701;0.39185575;-0.018020492;-0.1134748;0.4224107;-0.028888345;-0.117982745;0.44358343;-0.034188937;-0.1274528;0.45462066;0.032938555;-0.17497396;0.355216;0.022703718;-0.13032094;0.3977805;0.008442238;-0.112882264;0.4391877;-0.0022662813;-0.11863304;0.4625563;-0.009444977;-0.12829956;0.47396857;0.04291813;-0.17606996;0.35817617;0.040593773;-0.13783975;0.40502277;0.03503893;-0.11973126;0.4415964;0.02776241;-0.12215264;0.4630997;0.021383826;-0.12723635;0.47882348;0.05068408;-0.18000029;0.36089087;0.059085164;-0.1495851;0.40675476;0.06863362;-0.13311175;0.4275902;0.07466328;-0.12782258;0.4445931;0.07507518;-0.1260415;0.45863998;
