0;0.01677084;0.08549478;-0.3331814;0.26911795;0.07114524;-0.33738187;0.32148105;0.05877003;-0.3362182;0.2824185;0.021534579;-0.3485157;0.30977535;0.0046925372;-0.36184847;0.33614334;-0.012258505;-0.3662444;0.34660074;0.068735175;-0.33615813;0.28726685;0.03266243;-0.3278375;0.34206945;0.0130449105;-0.34913927;0.37501806;0.0028787893;-0.3688015;0.3877037;-0.002074141;-0.38088122;0.39505017;0.076291434;-0.33777946;0.2894211;0.053249657;-0.33206004;0.35015547;0.03174076;-0.35072798;0.3937378;0.020002164;-0.3652386;0.4131714;0.013421638;-0.3743626;0.42557484;0.08625137;-0.34061068;0.2925953;0.071197316;-0.34271067;0.35456946;0.058870304;-0.35263145;0.39665267;0.05071598;-0.36341122;0.41664428;0.045429476;-0.37063286;0.43205553;0.09427773;-0.3455877;0.293543;0.091635585;-0.35261372;0.35215187;0.09773655;-0.3497647;0.38327426;0.103468046;-0.35097957;0.4022431;0.10480683;-0.35366377;0.4167784;
1;0.053524494;0.08433853;-0.33374947;0.27032307;0.067438394;-0.339313;0.32197687;0.056933418;-0.33602586;0.28246537;0.01807299;-0.34775242;0.30771184;-0.00034497888;-0.3614347;0.33288857;-0.017710881;-0.3656972;0.34263164;0.06666001;-0.3366099;0.28772968;0.028582497;-0.32879198;0.34123075;0.006604193;-0.3508181;0.3722931;-0.004993254;-0.3703305;0.3838978;-0.010808824;-0.38223842;0.3908429;0.074026465;-0.33865812;0.29014218;0.048581444;-0.33427414;0.35000396;0.024351433;-0.3537445;0.39177072;0.011143139;-0.36847556;0.41004646;0.0036413798;-0.37774748;0.42179838;0.08369193;-0.34207004;0.2936206;0.06580669;-0.34590888;0.354741;0.051214024;-0.35690293;0.39581856;0.04170696;-0.36808732;0.41498086;0.03540307;-0.3757136;0.4298101;0.091439605;-0.34744784;0.29469964;0.08567454;-0.35679632;0.35285985;0.08966068;-0.35607898;0.38442492;0.09400841;-0.35871747;0.40357864;0.094204985;-0.36228997;0.41798252;
2;0.10070133;0.083611146;-0.33415437;0.27158648;0.06363288;-0.33934915;0.32223535;0.055562623;-0.3357438;0.28227365;0.015315031;-0.3468107;0.30567873;-0.0044360715;-0.36017883;0.33003607;-0.02245351;-0.3639569;0.3388204;0.06495339;-0.33655235;0.28804284;0.024094611;-0.32774505;0.3392936;-0.00016576366;-0.34933916;0.36897713;-0.012926352;-0.3685687;0.37986314;-0.019437319;-0.38041532;0.38630253;0.072097056;-0.33879372;0.2908564;0.04341483;-0.33378685;0.3491401;0.016351065;-0.3528334;0.38933632;0.0017352934;-0.36734736;0.40671715;-0.006686207;-0.37656072;0.41788042;0.08143466;-0.34246176;0.29485723;0.059997004;-0.34601924;0.3546612;0.04266337;-0.3577501;0.394465;0.031726427;-0.36921647;0.41267717;0.024325171;-0.3771111;0.426848;0.08896152;-0.3480469;0.2963592;0.0792786;-0.35780618;0.35395348;0.07991714;-0.35962212;0.38527298;0.0820091;-0.36405745;0.40432626;0.080468774;-0.36876354;0.41831717;
3;0.123021126;0.08366197;-0.33461568;0.27141768;0.062314976;-0.33935273;0.321613;0.05532438;-0.33547452;0.28148055;0.014330035;-0.3455703;0.3040547;-0.006236688;-0.35844716;0.32798946;-0.024598083;-0.36167735;0.33631122;0.06455747;-0.3365285;0.28745294;0.022763368;-0.3267146;0.33774737;-0.0027486605;-0.3478635;0.3667332;-0.016276777;-0.36680502;0.37724864;-0.02324314;-0.37859192;0.38334185;0.07156882;-0.3389588;0.29042378;0.04167586;-0.3332779;0.34801546;0.0130928;-0.35171446;0.38745615;-0.0023516982;-0.3659032;0.40440497;-0.011316888;-0.37497744;0.41525698;0.08070791;-0.34287614;0.2946293;0.057757538;-0.34597367;0.3538508;0.03905459;-0.35756138;0.39308804;0.027303442;-0.3689186;0.41087195;0.019252231;-0.37684625;0.42468032;0.0880488;-0.34866047;0.29629368;0.076369785;-0.35838783;0.35374635;0.07451121;-0.3608256;0.38500965;0.07490064;-0.3660372;0.40385514;0.07205865;-0.37114915;0.41749555;
4;0.15110826;0.08388908;-0.33396158;0.2715165;0.06137671;-0.33862263;0.32124504;0.05535596;-0.33427775;0.28101307;0.013753032;-0.3436942;0.3027973;-0.007503076;-0.3563003;0.3262617;-0.026149474;-0.35909873;0.33413926;0.064442016;-0.33557692;0.28715125;0.021859225;-0.32520348;0.3366645;-0.004724504;-0.3460245;0.36497796;-0.018945679;-0.3647636;0.37507334;-0.02629855;-0.37666467;0.38054463;0.0713327;-0.33818737;0.29023913;0.040391665;-0.33226332;0.34725413;0.010474148;-0.350243;0.38593882;-0.005727475;-0.36422092;0.40242773;-0.015224048;-0.3733369;0.41279188;0.08029075;-0.3423414;0.29459167;0.05599543;-0.34536347;0.35327142;0.03598187;-0.35686097;0.39191166;0.023425356;-0.3682005;0.40919864;0.014644062;-0.37639824;0.42243916;0.08746391;-0.34830305;0.29635632;0.07383724;-0.3583215;0.35365206;0.06897942;-0.36128646;0.3847211;0.06733833;-0.3673451;0.4031146;0.06294001;-0.37293988;0.41614026;
5;0.1861515;0.082472384;-0.3323393;0.27289554;0.057906263;-0.3377987;0.32166252;0.05366469;-0.3317024;0.28144234;0.011023176;-0.34009123;0.30162162;-0.011434989;-0.35263604;0.32402918;-0.030391172;-0.35494882;0.33128607;0.062463306;-0.33363727;0.28781202;0.018670421;-0.32310882;0.33622956;-0.009627716;-0.3439206;0.36308557;-0.025056886;-0.36227968;0.37224886;-0.03310024;-0.37421972;0.37668785;0.06911018;-0.33667955;0.29102147;0.036439754;-0.3313778;0.34715304;0.004185684;-0.34900317;0.38419032;-0.013372574;-0.36267164;0.39968646;-0.02382797;-0.37192422;0.40897346;0.07770404;-0.3414053;0.29550222;0.0510149;-0.34532836;0.3531435;0.028400537;-0.3567459;0.39040667;0.014085986;-0.36830157;0.40629697;0.003546316;-0.3775628;0.41759583;0.08452937;-0.34775865;0.29727525;0.06712437;-0.35934108;0.35392714;0.05595599;-0.36322126;0.38378602;0.04977819;-0.37125283;0.40021485;0.04182243;-0.3781361;0.41070783;
6;0.22139406;0.08188261;-0.33200428;0.2726999;0.055960868;-0.33728954;0.32083893;0.05292984;-0.3303136;0.28066188;0.009578836;-0.33724624;0.2998584;-0.013744948;-0.34921694;0.32167572;-0.032929983;-0.35081232;0.32854018;0.06150697;-0.33272415;0.28717142;0.01714894;-0.32122743;0.33485562;-0.012246989;-0.34148002;0.36122826;-0.028570574;-0.35919273;0.37020564;-0.037168086;-0.37086225;0.3743676;0.067951694;-0.33609772;0.29046082;0.03429799;-0.3303863;0.34600592;0.0006011996;-0.34688866;0.38229594;-0.017902076;-0.3599739;0.39730915;-0.02903465;-0.369081;0.40595078;0.07624383;-0.34125727;0.2950307;0.048019942;-0.34499586;0.35197777;0.02360438;-0.35576254;0.3883248;0.00803723;-0.36710432;0.4032458;-0.0036551517;-0.37660676;0.41325682;0.08275877;-0.34792185;0.29682928;0.06291903;-0.35979566;0.35291794;0.04826993;-0.363657;0.38151217;0.039367396;-0.37249643;0.3961251;0.02939088;-0.37976933;0.4044228;
7;0.25483894;0.08087413;-0.33143803;0.27285987;0.05390677;-0.33465782;0.32051694;0.052167803;-0.32721096;0.2804836;0.008285645;-0.33070016;0.29935554;-0.015726106;-0.34102184;0.32127964;-0.035013106;-0.34099612;0.32813516;0.060395196;-0.33040184;0.28705922;0.016623506;-0.3151192;0.33429182;-0.014247805;-0.33264858;0.3613665;-0.032113675;-0.3484514;0.37103564;-0.04176523;-0.35914645;0.37551925;0.066437535;-0.33436942;0.290396;0.032702226;-0.32586065;0.34559032;-0.0025258465;-0.33897772;0.38177273;-0.022380767;-0.3503903;0.3966138;-0.034554992;-0.35879084;0.4045784;0.07413342;-0.34029117;0.2950236;0.044836055;-0.34176067;0.35147038;0.01862399;-0.35066688;0.38675094;0.0010792247;-0.36177683;0.39955395;-0.012333463;-0.37149316;0.40709013;0.07997968;-0.34753916;0.29685813;0.05772556;-0.35838327;0.35205042;0.039716743;-0.36336985;0.37772858;0.0275538;-0.37347904;0.3886385;0.015432765;-0.38105544;0.39288336;
8;0.2878604;0.08025014;-0.33075047;0.2728414;0.05326175;-0.33251795;0.32034102;0.05169216;-0.32584336;0.2802683;0.00779947;-0.3282471;0.2993307;-0.016310392;-0.3377807;0.32156593;-0.035559636;-0.33734968;0.32849658;0.059847634;-0.32905662;0.2869002;0.016375858;-0.31187612;0.33381888;-0.014698718;-0.3272106;0.36237624;-0.032932058;-0.34138128;0.3736853;-0.042879373;-0.35096702;0.37963805;0.06579603;-0.33308345;0.29030976;0.032222074;-0.32273948;0.34532866;-0.0031242177;-0.33411118;0.3819526;-0.0231804;-0.34472454;0.39709282;-0.035502557;-0.3526323;0.40532628;0.07335439;-0.33906803;0.29505432;0.04401052;-0.3388594;0.35142338;0.017503992;-0.3469856;0.38645375;-0.0005291703;-0.35816607;0.39845657;-0.014275509;-0.36794445;0.40530446;0.079044215;-0.34639823;0.2970416;0.056466483;-0.35601217;0.35205483;0.037823103;-0.36171526;0.3765754;0.025042104;-0.37222677;0.38629663;0.012622518;-0.3799103;0.3893555;
9;0.33588076;0.08003792;-0.33002034;0.2715864;0.053717084;-0.32765505;0.31927234;0.05264591;-0.32095656;0.27921277;0.009077161;-0.3168718;0.29866478;-0.016083773;-0.32286766;0.32124263;-0.034766667;-0.32054946;0.328909;0.060307346;-0.3253076;0.28577623;0.020501908;-0.3014648;0.33348304;-0.007136678;-0.30238247;0.36982554;-0.025530512;-0.3086301;0.38671476;-0.0360272;-0.31378815;0.3961652;0.06563519;-0.3301532;0.28913575;0.034739725;-0.31455702;0.34494463;0.001440742;-0.31748837;0.38449275;-0.019442689;-0.32456017;0.4007708;-0.03280326;-0.3307437;0.4089318;0.072284654;-0.3371655;0.29382688;0.044035167;-0.3324744;0.35058606;0.017196896;-0.33681718;0.38568866;-0.002404316;-0.34583822;0.3970025;-0.017510554;-0.3539687;0.40315643;0.076860346;-0.34524444;0.2957895;0.053797536;-0.35156408;0.35075238;0.034437753;-0.355946;0.37445822;0.020204281;-0.36509207;0.3834394;0.006821108;-0.37119326;0.38595307;
