0;0.04691744;0.1286989;-0.36698684;0.33359593;0.1191021;-0.343351;0.37761885;0.104784034;-0.35625988;0.34232554;0.06593711;-0.34414306;0.36550474;0.04322963;-0.3405389;0.39140287;0.030305922;-0.3396502;0.40557134;0.11423982;-0.35697076;0.3478607;0.08856236;-0.31339592;0.38885972;0.068539135;-0.31993163;0.41822585;0.06715402;-0.34174514;0.40743694;0.073814;-0.34396178;0.3915354;0.12101647;-0.35969722;0.3511294;0.107523575;-0.32197654;0.39657634;0.082012706;-0.33793363;0.42719585;0.07862752;-0.35749525;0.4051988;0.08525532;-0.35576338;0.38885212;0.1298129;-0.3635887;0.35605195;0.12018225;-0.33701628;0.4033699;0.095761076;-0.35521537;0.4274563;0.09193439;-0.36569208;0.4063708;0.098072544;-0.36235696;0.38820666;0.13599087;-0.36971352;0.3598295;0.13076031;-0.35376945;0.41102123;0.1132033;-0.3660091;0.42382336;0.107072696;-0.37352654;0.40665475;0.108434275;-0.36823;0.39199528;
1;0.08597183;0.13960211;-0.38979632;0.34995466;0.13052815;-0.36637688;0.39404747;0.11582559;-0.37905967;0.35888863;0.0772832;-0.36680412;0.38250065;0.054963436;-0.3631446;0.4087261;0.042249113;-0.36223122;0.4230796;0.12533237;-0.37983888;0.3643301;0.10020938;-0.33632296;0.40571445;0.08037872;-0.3429416;0.43522644;0.07872282;-0.36476833;0.4244566;0.085164614;-0.3671589;0.4085111;0.13212734;-0.38261586;0.36752275;0.11920015;-0.34503472;0.4132109;0.09387345;-0.3611775;0.4438917;0.09024281;-0.38055733;0.42176157;0.096708335;-0.37880784;0.4053585;0.14095059;-0.38656947;0.3723477;0.13185097;-0.36017767;0.4197885;0.10753513;-0.3786182;0.44382355;0.1035275;-0.38885;0.4226451;0.10949332;-0.38542056;0.40445146;0.14713088;-0.39273614;0.3760497;0.14239347;-0.37704894;0.42725843;0.124823526;-0.38951308;0.43993533;0.118588075;-0.39678395;0.42269057;0.119876094;-0.39132753;0.40808785;
2;0.11554623;0.14007631;-0.4089449;0.35758775;0.13370448;-0.38612908;0.40203136;0.11708534;-0.39804232;0.36758143;0.08000275;-0.38543662;0.3931931;0.059310023;-0.38180956;0.42075765;0.04763741;-0.3809847;0.43594193;0.12681119;-0.39908314;0.37255493;0.104578696;-0.35564634;0.41556022;0.08553636;-0.36368716;0.44530654;0.083223164;-0.38533115;0.43384823;0.0886342;-0.3884373;0.41784436;0.13368452;-0.4020539;0.37538037;0.12372505;-0.3648554;0.42196733;0.09928889;-0.38163424;0.4530779;0.09444571;-0.40043133;0.43057975;0.099888295;-0.3992244;0.41382435;0.14263198;-0.4062505;0.37972867;0.1363476;-0.38035697;0.4276761;0.11261027;-0.3992176;0.45206198;0.107589744;-0.40877843;0.43074974;0.11256964;-0.40545633;0.41230294;0.14884256;-0.41258675;0.3830667;0.14681663;-0.3975687;0.43449834;0.12946662;-0.41017327;0.44748348;0.12236145;-0.4169324;0.43032283;0.12301908;-0.41135037;0.4157529;
3;0.14929104;0.14579755;-0.42654327;0.3679216;0.14047967;-0.404088;0.4125892;0.123115264;-0.41556948;0.37841356;0.08666128;-0.40297082;0.4048999;0.06664659;-0.399597;0.433178;0.056179054;-0.39935467;0.44908538;0.13292095;-0.41672665;0.383187;0.1118699;-0.3735073;0.42693278;0.092990585;-0.38276997;0.45647436;0.090563826;-0.40422827;0.44440866;0.095491245;-0.40776202;0.42848942;0.13981672;-0.41977742;0.3858535;0.13107051;-0.3829341;0.4328245;0.106934376;-0.4004145;0.46381298;0.101665184;-0.4187881;0.4409852;0.10647662;-0.41809678;0.42406803;0.14880446;-0.42408213;0.3899938;0.14367343;-0.39860716;0.43806618;0.12010527;-0.41808343;0.4622079;0.114748545;-0.42710435;0.4407063;0.11911116;-0.42396381;0.4221433;0.15502441;-0.43049657;0.3931601;0.15407269;-0.416021;0.44455323;0.13671245;-0.42904648;0.45729032;0.12930612;-0.43539518;0.44004768;0.12962012;-0.42974997;0.4255274;
4;0.19809961;0.15899608;-0.4629582;0.38296688;0.15453427;-0.44109318;0.42772204;0.13704333;-0.45124298;0.3933627;0.10110037;-0.43842563;0.42017034;0.082192115;-0.43604112;0.44986087;0.075418174;-0.43781587;0.46711877;0.1466782;-0.452892;0.3981849;0.12736082;-0.40939954;0.44246837;0.10745232;-0.42018726;0.4708174;0.10486472;-0.4407605;0.45703098;0.10969385;-0.44430852;0.4412796;0.15334004;-0.45630285;0.40085873;0.14606577;-0.41988838;0.44812602;0.12075555;-0.43815753;0.47764403;0.115210064;-0.45506543;0.45363617;0.11949614;-0.45518023;0.43667993;0.1620089;-0.46108478;0.4050038;0.15785664;-0.43631247;0.45285657;0.13289283;-0.45669302;0.47488433;0.1277538;-0.46394494;0.45260763;0.13168666;-0.46108797;0.43408144;0.16788198;-0.46784565;0.40810645;0.16715045;-0.45454878;0.45900834;0.14852823;-0.4683655;0.46960777;0.14157543;-0.4730329;0.4515286;0.14230748;-0.46686712;0.4373232;
5;0.22357082;0.16974248;-0.49897504;0.37911654;0.16630535;-0.47829407;0.42412096;0.14837873;-0.48730254;0.39001632;0.11349726;-0.4750613;0.41866755;0.09583821;-0.47368556;0.44953397;0.090818234;-0.47644734;0.46711907;0.1580101;-0.48922536;0.39460152;0.1399674;-0.44639465;0.4400275;0.12005488;-0.4582716;0.46779138;0.117586896;-0.47791383;0.45246124;0.12209904;-0.4813516;0.43677485;0.16457649;-0.49284586;0.39710325;0.15849788;-0.45744705;0.44516817;0.13329056;-0.47657055;0.47406152;0.12724003;-0.4921871;0.44923458;0.13063306;-0.49275193;0.43217614;0.17311737;-0.49790204;0.40101957;0.16995843;-0.47426954;0.44920185;0.144771;-0.49554193;0.47009936;0.13930964;-0.5014404;0.44747812;0.14233935;-0.49862936;0.42890936;0.17885739;-0.50486135;0.40391088;0.17879675;-0.4929908;0.45468622;0.15972352;-0.50741357;0.4639855;0.1527048;-0.5109642;0.445602;0.15309992;-0.50464463;0.43154317;
6;0.26263905;0.17513213;-0.5188418;0.38357264;0.17288215;-0.49956098;0.4289617;0.15419318;-0.50726956;0.3950055;0.11997129;-0.49527445;0.42446607;0.10314783;-0.49474362;0.45595807;0.10002281;-0.49868673;0.47357994;0.16386911;-0.50948733;0.3993717;0.14733608;-0.4677486;0.44635916;0.12768708;-0.48009497;0.47416723;0.124376185;-0.4995182;0.4586369;0.1281674;-0.5033597;0.44294742;0.17042433;-0.5132956;0.401641;0.16576838;-0.4792581;0.45079836;0.14062448;-0.49908116;0.47932833;0.1338905;-0.51382047;0.454162;0.13678533;-0.514197;0.43702805;0.17895387;-0.5186022;0.4052497;0.17701972;-0.4963692;0.45411968;0.15179002;-0.5179687;0.4746752;0.14583555;-0.52307856;0.451984;0.14832672;-0.52004194;0.4334121;0.18462601;-0.52573186;0.40783826;0.18562578;-0.5153993;0.45888555;0.16642764;-0.52987546;0.4679374;0.15891403;-0.5328534;0.44963884;0.15880714;-0.5264763;0.43564773;
7;0.29755116;0.184756;-0.52872086;0.37871897;0.18228695;-0.5118409;0.4246521;0.1639906;-0.51784605;0.39042354;0.12968025;-0.5081119;0.4206252;0.11294099;-0.5099843;0.45230964;0.110705204;-0.5153396;0.469607;0.17357591;-0.5202666;0.39473772;0.156732;-0.48087722;0.4435921;0.13626157;-0.49592263;0.46979964;0.13278165;-0.5146847;0.45340443;0.1361301;-0.51880974;0.43785703;0.18005481;-0.5242039;0.39686722;0.17510624;-0.4927008;0.44730166;0.14894143;-0.5154003;0.47290152;0.14273392;-0.528182;0.44665945;0.1447981;-0.5289746;0.4295427;0.18847904;-0.529703;0.40027645;0.1862945;-0.50999624;0.44932166;0.15992554;-0.53427386;0.46569145;0.15476753;-0.5370093;0.44241974;0.15653811;-0.53356856;0.4240515;0.1940984;-0.53697693;0.4025515;0.19452123;-0.5295246;0.45300487;0.17417474;-0.5457742;0.4582986;0.16729306;-0.5468572;0.43959785;0.16663432;-0.5401256;0.42595828;
8;0.34836578;0.18733485;-0.5331547;0.38111058;0.18456285;-0.5177865;0.4274865;0.16715866;-0.52288467;0.39264563;0.13211986;-0.5175787;0.42270672;0.11532606;-0.52409595;0.4542723;0.11695541;-0.53175634;0.470397;0.17643817;-0.52529806;0.39712137;0.15893765;-0.4874612;0.44720662;0.13721138;-0.50607103;0.47027853;0.13475943;-0.52344507;0.45212087;0.13805647;-0.5277318;0.43688965;0.18271405;-0.5292683;0.3992753;0.17729619;-0.49940595;0.45048293;0.15043077;-0.5242457;0.47342503;0.1446425;-0.53544044;0.446586;0.14542587;-0.53736454;0.42959705;0.19089168;-0.5348471;0.40268624;0.1884596;-0.51673084;0.4517286;0.16153641;-0.54251623;0.46503678;0.15685433;-0.54357463;0.44159243;0.15744753;-0.54051805;0.4233262;0.19647507;-0.5422084;0.4047603;0.1964559;-0.53654885;0.4546427;0.17576179;-0.55350184;0.45706415;0.16987027;-0.5527745;0.43805015;0.16909893;-0.54569125;0.4247257;
9;0.38005304;0.1778957;-0.5131205;0.37689245;0.1765307;-0.49864307;0.42366785;0.15845412;-0.50319666;0.3889863;0.12397558;-0.50012034;0.41972214;0.1078354;-0.50872326;0.45123535;0.10997492;-0.5169516;0.46701908;0.16771437;-0.50562936;0.39326194;0.15152964;-0.46868852;0.4446617;0.13049006;-0.48756513;0.46804804;0.12764725;-0.5045231;0.4495493;0.13056237;-0.50850016;0.4341659;0.17396705;-0.509627;0.39521992;0.16996078;-0.48070407;0.44720513;0.1437793;-0.50589776;0.47047263;0.1374257;-0.51638633;0.44337702;0.13838547;-0.5171183;0.42625618;0.18213655;-0.51525366;0.3983521;0.18112512;-0.49806464;0.44800276;0.15487531;-0.52374166;0.46241128;0.14945608;-0.524453;0.43907672;0.15012272;-0.5204435;0.4208963;0.18776971;-0.5226532;0.40012562;0.18925788;-0.5178748;0.45048258;0.16916324;-0.53434086;0.45426273;0.16304871;-0.53314185;0.43519068;0.16260983;-0.525415;0.42214948;
