0;0.019634247;0.07943223;-0.21841158;0.34978634;0.06568212;-0.20028082;0.39928415;0.05222737;-0.21864128;0.36312342;0.011616789;-0.21963061;0.3889807;-0.014896756;-0.22297966;0.41013822;-0.03442543;-0.22448514;0.41631466;0.06227721;-0.21529229;0.3675378;0.026105758;-0.18705562;0.41644448;0.0018783726;-0.17292625;0.45276713;-0.011034107;-0.16910553;0.47464898;-0.018171033;-0.16822702;0.48886073;0.07037889;-0.21458599;0.36969334;0.04798577;-0.1833325;0.42438895;0.031886023;-0.17002712;0.47138715;0.023379553;-0.17152844;0.49759522;0.017908392;-0.17713389;0.5133746;0.08120238;-0.21406318;0.373185;0.06794171;-0.18959017;0.43100008;0.058893077;-0.1831042;0.47305727;0.052508682;-0.19363932;0.4940117;0.047257207;-0.20577984;0.50763756;0.09018352;-0.21687058;0.37563258;0.08772193;-0.2001638;0.432041;0.08527517;-0.20121054;0.45997185;0.08223837;-0.21351181;0.47486743;0.075678185;-0.22563459;0.48142585;
1;0.06765413;0.08772419;-0.2198322;0.3535285;0.074867316;-0.20208293;0.4033563;0.060512338;-0.21999593;0.36734438;0.020062678;-0.22002918;0.3935186;-0.0064332318;-0.22249095;0.41467667;-0.026143271;-0.22332495;0.42056823;0.07072724;-0.21677215;0.37159145;0.03568522;-0.18875082;0.42128983;0.01204763;-0.17455857;0.45819125;-0.00054177037;-0.17010786;0.4801517;-0.0074802293;-0.16871798;0.49440902;0.07891537;-0.21614118;0.37358692;0.057699542;-0.18532361;0.42886698;0.042221427;-0.17304574;0.47639796;0.034039512;-0.17509271;0.50266606;0.028750554;-0.18097453;0.5184045;0.08985701;-0.2157214;0.37687036;0.077699795;-0.19187196;0.4350275;0.06915718;-0.18677425;0.4774494;0.062937796;-0.19797745;0.49810025;0.057768896;-0.21049218;0.51140636;0.098861575;-0.2186085;0.37914127;0.097463064;-0.20238909;0.43573862;0.09544288;-0.20366512;0.46366197;0.09253508;-0.21612678;0.47843274;0.08600072;-0.22827457;0.48496613;
2;0.096054554;0.09462681;-0.2208328;0.35534966;0.08291487;-0.20410784;0.40585148;0.06757129;-0.22119495;0.3698644;0.027519412;-0.22095042;0.39670807;0.0012609158;-0.22304228;0.41798025;-0.018688396;-0.22330031;0.42341548;0.077943675;-0.21809772;0.37392026;0.044180114;-0.19107792;0.4249215;0.021215856;-0.17713636;0.4624409;0.009015641;-0.17268616;0.48463136;0.0023146204;-0.17133644;0.49900764;0.08621497;-0.21752617;0.37572074;0.066342674;-0.187935;0.43205523;0.051603384;-0.17730108;0.48027617;0.043850657;-0.18017384;0.5065933;0.038820762;-0.18651375;0.52223647;0.09727461;-0.21719943;0.37873757;0.08646111;-0.19467509;0.43759945;0.07872217;-0.19097939;0.4803959;0.0728774;-0.2027285;0.5008519;0.06794116;-0.21554072;0.5139522;0.106322;-0.22015268;0.38074097;0.106247224;-0.20513578;0.4376921;0.10487679;-0.20694649;0.46564966;0.10231918;-0.2196265;0.48029956;0.09594234;-0.23185392;0.48683438;
3;0.13503075;0.09911217;-0.22209466;0.35600856;0.08802071;-0.20594619;0.40683523;0.07214306;-0.22252329;0.37080413;0.03224293;-0.22217347;0.39784122;0.006001921;-0.22418945;0.41917145;-0.013876207;-0.22435947;0.42480543;0.08259082;-0.21952908;0.374788;0.049560264;-0.1930242;0.4264968;0.027059522;-0.17948504;0.46449354;0.0151233105;-0.17509507;0.48683876;0.008592302;-0.17373052;0.50128627;0.09090111;-0.2190129;0.3764963;0.07180758;-0.19007017;0.4334093;0.05757052;-0.18018539;0.48196363;0.050075553;-0.1833864;0.508311;0.045187604;-0.18986468;0.52393955;0.1020165;-0.21876685;0.37938645;0.09195877;-0.1969087;0.43865636;0.084660366;-0.19357094;0.4815968;0.07899448;-0.205358;0.5020839;0.07415207;-0.21816707;0.51521784;0.11107523;-0.22177947;0.38124928;0.1117293;-0.20732614;0.43843123;0.11070848;-0.2088862;0.46646315;0.10835592;-0.22146009;0.48124126;0.10208015;-0.23363198;0.48797023;
4;0.17076921;0.103685915;-0.22228108;0.3592028;0.0938761;-0.20641686;0.41045722;0.07698747;-0.22281852;0.3746753;0.03746615;-0.22222926;0.40219522;0.011420321;-0.22394493;0.42355978;-0.00865544;-0.22362663;0.42877004;0.08755764;-0.21985568;0.3784336;0.05589476;-0.19378482;0.4311336;0.03414952;-0.18060477;0.46967536;0.022678755;-0.17646001;0.4923091;0.016451513;-0.17526063;0.50690573;0.09594052;-0.21933511;0.37992746;0.07829147;-0.19092998;0.43746653;0.064983815;-0.18258098;0.4866101;0.05805321;-0.18652941;0.51300097;0.05353099;-0.19337729;0.5285781;0.107164785;-0.21908753;0.3825271;0.09860245;-0.19758695;0.44220194;0.09236088;-0.19408193;0.48564476;0.08746076;-0.20440948;0.507123;0.08314009;-0.21601708;0.52145404;0.116274945;-0.22209539;0.38413388;0.11851988;-0.20732431;0.44154397;0.11871036;-0.2061521;0.47002307;0.11759907;-0.21688978;0.48636568;0.11218722;-0.22819942;0.49502826;
5;0.20643091;0.105963185;-0.22085306;0.35973084;0.097489424;-0.20548809;0.41147077;0.079527505;-0.22143064;0.37585005;0.04024657;-0.22047788;0.40360308;0.014062665;-0.22190829;0.42483136;-0.005976683;-0.22134829;0.43011928;0.09022658;-0.21857579;0.37942022;0.0600669;-0.193065;0.43319803;0.039063152;-0.18032338;0.4722605;0.0280369;-0.17650293;0.49517024;0.022091473;-0.17553213;0.5099023;0.09868634;-0.218095;0.38071012;0.082612194;-0.19040021;0.43898487;0.070322186;-0.1833265;0.48863846;0.063959144;-0.1877836;0.5150618;0.059795648;-0.19470662;0.530694;0.11002085;-0.2179092;0.38302803;0.10302354;-0.19701706;0.4431808;0.097845435;-0.19310407;0.48727158;0.09394189;-0.20069286;0.51006496;0.09053436;-0.20928521;0.5264478;0.119160734;-0.22096105;0.38436586;0.12299443;-0.20635948;0.4419706;0.1244108;-0.20302242;0.4711547;0.12529111;-0.21004042;0.48927307;0.122043826;-0.21831092;0.5015326;
6;0.25127268;0.11226332;-0.218762;0.3608722;0.105087414;-0.20387949;0.41304666;0.08611169;-0.21922055;0.37758857;0.047230054;-0.21790756;0.40586683;0.02111312;-0.21908;0.427175;0.0010833503;-0.21818602;0.43250084;0.09693117;-0.2165351;0.38097465;0.06826893;-0.19141676;0.4357122;0.048012324;-0.17913942;0.47519958;0.037412684;-0.1758635;0.498385;0.031729855;-0.17526378;0.5132417;0.10544214;-0.21615387;0.38208297;0.090963826;-0.18904155;0.44104326;0.07975378;-0.18253614;0.49112174;0.07398685;-0.18666701;0.51762694;0.07026029;-0.19260444;0.53372914;0.11685047;-0.21611136;0.3841494;0.11140762;-0.19572945;0.44478416;0.10727314;-0.19088088;0.48923224;0.10431333;-0.19584037;0.5128056;0.10207077;-0.20060116;0.53066015;0.12598658;-0.21927191;0.38524383;0.1313364;-0.2049975;0.44297713;0.1338475;-0.20001134;0.47238073;0.13606982;-0.20436849;0.49094573;0.13455363;-0.20976484;0.5049546;
7;0.28606892;0.11583229;-0.2172191;0.36109865;0.10925218;-0.20224622;0.41336975;0.08981839;-0.21748225;0.3780761;0.05112344;-0.21584098;0.40660715;0.024965322;-0.21680802;0.42790845;0.004956408;-0.21577857;0.43326807;0.10068962;-0.21487008;0.3813669;0.07272649;-0.18957062;0.43637162;0.052727602;-0.1773931;0.47587734;0.042283934;-0.17452435;0.49917316;0.036699753;-0.17417663;0.5140751;0.10921908;-0.21454065;0.38239473;0.09548911;-0.1873294;0.44149017;0.08475225;-0.18076403;0.4917108;0.07924515;-0.18455389;0.51826125;0.07573269;-0.18986106;0.53461134;0.12065414;-0.21456909;0.3843519;0.11593673;-0.19407584;0.44506338;0.112277515;-0.18872298;0.48954937;0.10963363;-0.19297981;0.51326704;0.10777129;-0.19667023;0.53136265;0.129781;-0.21778697;0.38535702;0.13582286;-0.20341928;0.44302785;0.13884516;-0.19787629;0.47243953;0.14154518;-0.20138538;0.4910491;0.1405914;-0.20583576;0.5054249;
8;0.32377863;0.12054482;-0.2117019;0.36252517;0.114491105;-0.19649547;0.41485742;0.09462772;-0.21178058;0.37977684;0.05607056;-0.20963976;0.40846306;0.029802918;-0.2102606;0.42982388;0.009987291;-0.20929132;0.4356452;0.10555341;-0.20920835;0.38296285;0.07821807;-0.1836617;0.43813398;0.058498375;-0.17161244;0.47767323;0.048232228;-0.16915783;0.5010807;0.042765275;-0.16905892;0.51602936;0.11410825;-0.20890632;0.38390732;0.10103409;-0.18145916;0.44305387;0.09070515;-0.17457676;0.4934273;0.085478656;-0.1776225;0.5200764;0.08220293;-0.1820751;0.53671134;0.12557867;-0.20897153;0.38575336;0.12150462;-0.18809861;0.4465333;0.118264705;-0.18141332;0.49093214;0.115973555;-0.18443573;0.51486194;0.1144816;-0.18681206;0.5331743;0.13470332;-0.2122201;0.38668263;0.14136766;-0.19746897;0.4442771;0.1448451;-0.19075395;0.47368243;0.14805034;-0.1931465;0.49239925;0.14758918;-0.19661146;0.5070634;
9;0.3842783;0.11927604;-0.2069819;0.36164343;0.1140831;-0.19047555;0.41370597;0.09351447;-0.20613962;0.3791197;0.055062734;-0.20235278;0.40770054;0.028856467;-0.20167275;0.4287876;0.008727385;-0.19951008;0.43358195;0.10452829;-0.20373522;0.3821748;0.0782789;-0.17650168;0.4370129;0.05871083;-0.16488945;0.47658512;0.04851315;-0.1626202;0.5000382;0.043080382;-0.16263853;0.51499903;0.11311662;-0.20358576;0.38303638;0.10117459;-0.174629;0.4416723;0.09122606;-0.16667105;0.49234998;0.086348474;-0.1675301;0.5191856;0.08333665;-0.17016393;0.53623265;0.12462281;-0.20384175;0.38477772;0.121571176;-0.18143216;0.44516453;0.118943065;-0.17281526;0.4893935;0.1170748;-0.17399682;0.5135361;0.11594975;-0.1748236;0.53199476;0.13368903;-0.20725125;0.38569206;0.14127211;-0.1910655;0.44289124;0.14536077;-0.18247;0.47196376;0.14893822;-0.1838178;0.4908392;0.14861591;-0.18665989;0.50564486;
