0;0.007927895;0.0788498;-0.22745822;0.33697227;0.073492445;-0.20273583;0.38221228;0.055934284;-0.21709408;0.3479612;0.019484363;-0.20795314;0.3758992;0.0009994102;-0.20615529;0.4041801;-0.013780359;-0.20392932;0.41737834;0.06579846;-0.2174428;0.3525337;0.043714516;-0.17213488;0.3962668;0.036952093;-0.14616618;0.43206775;0.02908389;-0.14031948;0.4556967;0.023682218;-0.14059931;0.4699891;0.07279964;-0.21998067;0.35515344;0.06409652;-0.17856492;0.4047363;0.054284036;-0.16466075;0.44944447;0.04068254;-0.17345507;0.4720424;0.030764764;-0.18415341;0.48079228;0.08199807;-0.22365487;0.35923195;0.07834106;-0.19247878;0.4125581;0.067890756;-0.18732445;0.45271802;0.053326353;-0.19964024;0.4673144;0.04123916;-0.2125511;0.47272632;0.08866508;-0.22964117;0.3624425;0.091166034;-0.20971547;0.41643015;0.0839992;-0.21027307;0.4434954;0.07402013;-0.21983159;0.4567362;0.062193945;-0.22755153;0.46140525;
1;0.052113056;0.0783995;-0.22789451;0.33788186;0.0736992;-0.20468469;0.3839694;0.055671304;-0.2177817;0.34949493;0.019708585;-0.20937708;0.37837362;0.0015268577;-0.20841116;0.40692323;-0.013148849;-0.20652373;0.4202994;0.06559042;-0.21833746;0.3539132;0.04431337;-0.17442416;0.39940655;0.038681306;-0.15018539;0.43670657;0.03159059;-0.14513887;0.46071732;0.026898507;-0.14532863;0.4751889;0.07260078;-0.22100347;0.35635546;0.0647288;-0.18133745;0.40734985;0.055429555;-0.16985463;0.45278582;0.042016782;-0.17983088;0.47497678;0.032210797;-0.19080082;0.48348075;0.08181855;-0.22486684;0.36019254;0.07894034;-0.19558987;0.414496;0.068789855;-0.19241592;0.45476672;0.054073103;-0.20578389;0.46822298;0.041950602;-0.21907501;0.47252572;0.08848515;-0.23099698;0.36312127;0.09156845;-0.21285693;0.41779962;0.08393049;-0.21412922;0.4446385;0.07329178;-0.22446343;0.4566852;0.061196767;-0.23241638;0.4601665;
2;0.087934494;0.080830336;-0.22762819;0.3394106;0.075986944;-0.2065428;0.38663584;0.058147;-0.21738149;0.35128075;0.022078013;-0.20931832;0.38024652;0.0033516875;-0.2091546;0.40848994;-0.011580931;-0.2074459;0.42161366;0.06798929;-0.21844201;0.35578012;0.047250696;-0.17628585;0.40311837;0.04200063;-0.15395778;0.4417575;0.034976035;-0.14973192;0.46592087;0.030395908;-0.15008092;0.4803862;0.074881956;-0.22142263;0.35817695;0.06732594;-0.18419631;0.41096804;0.057572253;-0.1750788;0.45685142;0.043621723;-0.185749;0.47831923;0.033513285;-0.19659413;0.48657113;0.0839279;-0.22573757;0.36193794;0.081019096;-0.19914782;0.4175989;0.070340395;-0.19770046;0.4578038;0.05501997;-0.2113533;0.4702598;0.042467393;-0.22451086;0.47363722;0.09037595;-0.23219834;0.364645;0.0930351;-0.21679136;0.42031553;0.0846098;-0.21867664;0.4469663;0.073167436;-0.22934736;0.45797852;0.060664043;-0.23713236;0.46028125;
3;0.13646364;0.08336181;-0.22817053;0.33937615;0.07790065;-0.20789155;0.3869852;0.060620435;-0.21756107;0.35103616;0.024289712;-0.20931211;0.37977108;0.004925301;-0.20929278;0.40761903;-0.010394426;-0.20741627;0.42030168;0.07033868;-0.21894644;0.35568655;0.049577635;-0.17730963;0.4034651;0.04460898;-0.15584035;0.4427206;0.037465703;-0.1520312;0.46692565;0.03270272;-0.15267675;0.48132876;0.077089645;-0.22213866;0.35815737;0.069270566;-0.18588948;0.41155827;0.058819354;-0.1777768;0.45736095;0.0440492;-0.18894398;0.47804144;0.033467278;-0.19992974;0.4854912;0.08593165;-0.22675201;0.3620125;0.08247512;-0.20122589;0.41821533;0.071216285;-0.1999515;0.458293;0.055411413;-0.21326293;0.4705172;0.04247796;-0.22610411;0.47367516;0.092162326;-0.2334284;0.3647163;0.09394833;-0.21919584;0.42081255;0.084849484;-0.22109461;0.44733813;0.07289907;-0.23161995;0.45796484;0.060148783;-0.2391252;0.45982844;
4;0.16415644;0.083979085;-0.22698079;0.33982703;0.07844826;-0.20706569;0.38765758;0.0611438;-0.2165483;0.35166305;0.024833731;-0.20863123;0.380601;0.0053170184;-0.20882699;0.40836096;-0.010082543;-0.20708776;0.42096516;0.07089049;-0.21791498;0.35627332;0.049993858;-0.17678075;0.40441862;0.04547976;-0.15521967;0.44373885;0.03856581;-0.15148336;0.46802855;0.03389716;-0.15225932;0.48246682;0.07766989;-0.22108302;0.35870197;0.06976665;-0.1853294;0.4124032;0.059630353;-0.17779334;0.45832846;0.045061063;-0.18930973;0.47896695;0.034585264;-0.20047422;0.4863062;0.086553544;-0.22567366;0.36249954;0.083084635;-0.20061189;0.41892892;0.07209983;-0.19963484;0.45910594;0.056497205;-0.21303496;0.47149664;0.043660495;-0.2259428;0.4747786;0.09283193;-0.23233418;0.36513653;0.09464173;-0.21853225;0.4213451;0.0856143;-0.22065662;0.44792503;0.073798165;-0.23129305;0.4585988;0.061108053;-0.23888329;0.46052128;
5;0.20377207;0.08269101;-0.22492254;0.33765897;0.07739181;-0.20585607;0.3859602;0.059809454;-0.21480867;0.34997562;0.023752678;-0.2074293;0.37941343;0.004553719;-0.2080108;0.407345;-0.010819787;-0.20639518;0.42003134;0.06962961;-0.21618947;0.35445714;0.048870165;-0.17607401;0.40348455;0.044787575;-0.15456013;0.44291243;0.038087264;-0.15104744;0.4673202;0.0334019;-0.15223269;0.4817599;0.076466925;-0.21934506;0.35676324;0.06880902;-0.18465206;0.41114768;0.059413426;-0.1782517;0.457314;0.04517966;-0.19051914;0.47779596;0.034821622;-0.20212719;0.48463842;0.08543368;-0.22393462;0.3603917;0.08231242;-0.19998099;0.41726097;0.07196781;-0.20017771;0.45758516;0.056689467;-0.21399386;0.46992555;0.044009637;-0.22707987;0.47311467;0.09178816;-0.23059209;0.36285278;0.09395754;-0.21785668;0.41922536;0.08509082;-0.22082801;0.4458009;0.07347299;-0.23179139;0.45636752;0.060864344;-0.2395199;0.45826507;
6;0.23892975;0.08129199;-0.22324984;0.33565107;0.07596811;-0.20442055;0.38401052;0.058311347;-0.21335341;0.3480705;0.022277765;-0.20608352;0.37759748;0.003116053;-0.20666465;0.40553588;-0.012257123;-0.20507787;0.41822863;0.0681739;-0.21468696;0.35251266;0.04725667;-0.1749268;0.40172842;0.043195065;-0.1535631;0.44123894;0.036551412;-0.15022849;0.46569023;0.031898167;-0.15157245;0.48013258;0.07505581;-0.21780194;0.35478193;0.06731336;-0.18339477;0.4093104;0.05834081;-0.17742682;0.45555863;0.044358846;-0.19002448;0.47603333;0.03411269;-0.20185044;0.48269075;0.0840842;-0.22233813;0.3583623;0.08096981;-0.19863887;0.41533923;0.07106175;-0.19916184;0.4557206;0.056025878;-0.21316561;0.4681482;0.04348319;-0.22637218;0.4713896;0.09049692;-0.22895394;0.3607837;0.092697;-0.2164262;0.4171864;0.08388971;-0.21962696;0.44377324;0.07239453;-0.23072217;0.45433864;0.05985448;-0.23855627;0.45625317;
7;0.28568888;0.07966543;-0.22295183;0.33342507;0.07426298;-0.20401253;0.38177848;0.056674372;-0.212889;0.34576982;0.02057644;-0.20528588;0.37515688;0.0012706104;-0.20563023;0.40297866;-0.0142160095;-0.20383996;0.4155249;0.06651862;-0.21427971;0.35024723;0.04564413;-0.17434765;0.39933503;0.04134824;-0.152992;0.43879855;0.034528296;-0.14961146;0.46319985;0.029731076;-0.15096544;0.4775993;0.07337761;-0.21743296;0.3525446;0.06563434;-0.1828637;0.4070423;0.05658316;-0.17623088;0.45322537;0.04251066;-0.18838115;0.4738996;0.03217886;-0.20000738;0.4807689;0.0823702;-0.2220195;0.35616207;0.079215206;-0.19812244;0.41319972;0.06941669;-0.19784525;0.45360902;0.054357268;-0.2114855;0.46640947;0.04174576;-0.22453438;0.46999896;0.08873465;-0.2286706;0.35861486;0.09084794;-0.21598284;0.41508454;0.08215845;-0.21864104;0.4417936;0.07066182;-0.2295146;0.45259255;0.058093216;-0.2372568;0.45468518;
8;0.3461151;0.077753015;-0.22190171;0.3292087;0.07196995;-0.20248735;0.37725234;0.054731324;-0.21153484;0.34112674;0.018335968;-0.20333473;0.3700424;-0.001546578;-0.20322722;0.39744863;-0.017365381;-0.20108996;0.4095485;0.0645024;-0.21297878;0.3457386;0.04342174;-0.1723924;0.39419332;0.03864458;-0.1511148;0.43364078;0.03156408;-0.147546;0.45792317;0.026715068;-0.14855659;0.47230434;0.071298115;-0.21618041;0.34814858;0.06324307;-0.18103743;0.40221724;0.053746276;-0.1740866;0.4482891;0.039410036;-0.18582897;0.46899283;0.028937178;-0.19718659;0.47607118;0.080196366;-0.22082135;0.35191983;0.076614514;-0.19635306;0.4087002;0.06650837;-0.19559608;0.44904643;0.05126169;-0.20887257;0.46200958;0.03850025;-0.22171493;0.4657889;0.086462215;-0.22751094;0.35451517;0.088037506;-0.21427397;0.4109042;0.07910414;-0.21645167;0.43761507;0.06745517;-0.22702731;0.44855767;0.054802537;-0.23460986;0.45072383;
9;0.37591314;0.07699947;-0.2212211;0.32811058;0.071022145;-0.20140712;0.3759003;0.053921137;-0.21081854;0.33981878;0.017414045;-0.20238487;0.3685273;-0.002542784;-0.20202896;0.39587182;-0.01840763;-0.19978379;0.40789515;0.06368033;-0.21220276;0.34447762;0.04234884;-0.17121004;0.39247233;0.037353884;-0.14970982;0.43175608;0.030157523;-0.1460241;0.4559855;0.025251988;-0.14696123;0.47035167;0.070474766;-0.21537213;0.34693974;0.06216017;-0.17973924;0.40064996;0.052513674;-0.17236613;0.44664034;0.038168218;-0.18387115;0.4674621;0.027709413;-0.19513242;0.4747063;0.07936948;-0.2199618;0.35078472;0.07553734;-0.19497414;0.40732333;0.06532188;-0.19387811;0.44764385;0.050083704;-0.20703107;0.46074182;0.03734325;-0.21983793;0.46468824;0.08563713;-0.22661427;0.35346678;0.08697078;-0.21285959;0.40972963;0.077916496;-0.21484798;0.43643636;0.066276446;-0.22532144;0.44748056;0.05364445;-0.2329016;0.4497511;
