0;0.027221203;0.07895875;-0.22389328;0.30702522;0.080611445;-0.19634525;0.34976918;0.059121765;-0.20647115;0.31738716;0.030323075;-0.18050113;0.3437406;0.015007978;-0.16654813;0.37004253;0.0025155093;-0.1568489;0.3817875;0.06879523;-0.20961593;0.32168567;0.06038387;-0.15885232;0.36114585;0.053581316;-0.13371764;0.39566293;0.044020034;-0.1273242;0.4179263;0.03672988;-0.12700279;0.43142825;0.07500849;-0.21394882;0.3243169;0.077596;-0.17038189;0.36979353;0.06254479;-0.15777472;0.41323105;0.044207957;-0.16464682;0.4320957;0.031257015;-0.17281473;0.43928573;0.08305412;-0.21984372;0.32846737;0.08748913;-0.18661858;0.37844512;0.07456563;-0.1780275;0.41765082;0.056759812;-0.18516244;0.43133765;0.04156719;-0.19377033;0.43695277;0.087792024;-0.22711895;0.33207113;0.09523128;-0.20534435;0.3841936;0.085798465;-0.2013162;0.4100824;0.071848035;-0.20740503;0.42112404;0.057971705;-0.2116581;0.4235899;
1;0.07076311;0.08008203;-0.22514646;0.3098385;0.08246637;-0.19810124;0.3529164;0.060309924;-0.20800543;0.32085222;0.031853445;-0.18263108;0.3481117;0.01701069;-0.16915421;0.37487912;0.004634286;-0.15962942;0.3869171;0.07010336;-0.21112217;0.3248974;0.06218187;-0.1609395;0.3652526;0.056241497;-0.13623975;0.40013558;0.047071476;-0.13046062;0.42273742;0.039908845;-0.13074438;0.43634105;0.07641138;-0.21543309;0.32733017;0.07980278;-0.17227854;0.3734571;0.06721036;-0.15890476;0.41733;0.04974559;-0.16555864;0.43715605;0.03698997;-0.17392369;0.44453827;0.084600605;-0.22131187;0.33122212;0.09008917;-0.18851122;0.3817225;0.0791968;-0.17955741;0.42128342;0.062077332;-0.18665351;0.43584257;0.047162827;-0.19532096;0.4421161;0.089481816;-0.22859362;0.33461913;0.098077506;-0.20737511;0.38687253;0.08980495;-0.20348266;0.41307086;0.0763382;-0.20973682;0.42462307;0.06258867;-0.21410821;0.42756456;
2;0.09594965;0.08075122;-0.22597073;0.31136122;0.083926626;-0.19899942;0.35449168;0.06102933;-0.20912516;0.3229808;0.03293867;-0.18421784;0.35102907;0.018587843;-0.17100464;0.37818125;0.006383672;-0.16167594;0.39054596;0.07097479;-0.21211553;0.3267511;0.06344734;-0.16218558;0.36750728;0.05814154;-0.13768482;0.40253168;0.04932958;-0.13240628;0.42540926;0.042268064;-0.13330856;0.43908224;0.07741147;-0.21634232;0.32899535;0.08148447;-0.17322692;0.3752194;0.070337474;-0.15954912;0.4193622;0.053593863;-0.16629605;0.4398055;0.041114703;-0.17491917;0.44739693;0.08579167;-0.2221161;0.33264095;0.09225785;-0.1893049;0.38316858;0.08270901;-0.1801292;0.422952;0.06615751;-0.1873996;0.438075;0.051532127;-0.19631231;0.44472164;0.09086935;-0.22933841;0.33587474;0.1006823;-0.20810083;0.38797912;0.09343611;-0.20413566;0.4144258;0.08046274;-0.21055683;0.42646086;0.06686616;-0.2151251;0.4298137;
3;0.13364553;0.08131655;-0.22712965;0.3123955;0.08553498;-0.199897;0.3552774;0.06176367;-0.21038575;0.32447243;0.03428607;-0.18560916;0.35322627;0.020612663;-0.17240377;0.38066864;0.008556619;-0.16298336;0.3931595;0.07184155;-0.21327513;0.32795838;0.0651278;-0.16322145;0.36873722;0.060664203;-0.13862444;0.40371975;0.05227845;-0.13363582;0.42684457;0.045210984;-0.13524005;0.44052848;0.07837489;-0.21743616;0.33002308;0.08353987;-0.17395997;0.37599745;0.0742694;-0.15910849;0.42015022;0.058342032;-0.16550007;0.4413805;0.046132606;-0.17417182;0.44938073;0.08690939;-0.22312279;0.3334417;0.094726294;-0.1898509;0.3837263;0.08681635;-0.17970861;0.42351604;0.070830315;-0.18688077;0.43928576;0.05643617;-0.19593771;0.44631264;0.092145115;-0.2302893;0.3365507;0.103536375;-0.2085178;0.38832915;0.0977435;-0.20364527;0.41495946;0.08524549;-0.20998506;0.4275959;0.07172658;-0.21466121;0.4312113;
4;0.17667341;0.08218013;-0.22842972;0.31271732;0.08622565;-0.20106892;0.35555744;0.062592424;-0.21162279;0.32463637;0.03498853;-0.18674499;0.35317093;0.021207355;-0.1734657;0.38050193;0.009064129;-0.16395216;0.39285415;0.07264487;-0.21451768;0.32818678;0.06579814;-0.16433175;0.36880472;0.061145216;-0.13977343;0.4036915;0.052518386;-0.13498688;0.42676613;0.045293704;-0.13675775;0.44035423;0.07915889;-0.21868314;0.33029905;0.084203735;-0.17499812;0.37622637;0.07533012;-0.15924671;0.42011014;0.059477076;-0.16518323;0.441527;0.047269996;-0.17363338;0.44976142;0.08766403;-0.22437377;0.33378065;0.095317096;-0.19090295;0.38406014;0.087406255;-0.1804281;0.42356247;0.07112943;-0.18780509;0.43892315;0.056621533;-0.19701636;0.44552198;0.09287066;-0.23154062;0.33693752;0.104132354;-0.20953196;0.38874927;0.09861391;-0.2041605;0.41529858;0.08608292;-0.2103757;0.42798635;0.07251745;-0.2150217;0.4315068;
5;0.21133232;0.08322114;-0.2295065;0.3136847;0.08719205;-0.20211734;0.35653508;0.06364318;-0.2126298;0.32551;0.035994217;-0.18764979;0.35391545;0.02211924;-0.17430973;0.3811587;0.009915058;-0.16471925;0.3934021;0.07366979;-0.21555494;0.32910633;0.06681329;-0.16531278;0.3696656;0.062007356;-0.140745;0.4044907;0.053244628;-0.135959;0.42751205;0.045941345;-0.13770853;0.44105816;0.08016039;-0.21974039;0.33125022;0.08518487;-0.17598228;0.37719825;0.07652156;-0.15970527;0.42093256;0.06071647;-0.16527466;0.44247702;0.048495997;-0.1735218;0.45089084;0.088630736;-0.22545658;0.3347727;0.09624117;-0.19189309;0.3851132;0.08850763;-0.18100111;0.42448783;0.07222538;-0.18818356;0.439933;0.057694875;-0.19727425;0.4466441;0.09379947;-0.23263852;0.337957;0.10504872;-0.21052724;0.38982302;0.09995346;-0.20472956;0.4163227;0.08754322;-0.21074362;0.42922515;0.07400233;-0.21529475;0.43295592;
6;0.24659729;0.08331491;-0.22898549;0.31346527;0.087337814;-0.20159891;0.35643104;0.06373333;-0.21217076;0.32533085;0.036011815;-0.18738717;0.35383016;0.022057682;-0.17421407;0.3811274;0.009834338;-0.16474102;0.3934329;0.07375925;-0.21508358;0.32892254;0.06685421;-0.16491528;0.3696343;0.061956957;-0.14049849;0.40447944;0.05312833;-0.13587326;0.4275073;0.045787882;-0.13774556;0.44102052;0.08025234;-0.21926148;0.33105794;0.08538521;-0.17533627;0.37723026;0.07814152;-0.15715829;0.42054462;0.06316734;-0.16128692;0.44295096;0.05123934;-0.16874713;0.4524278;0.088726826;-0.22497098;0.33456802;0.0966743;-0.19097044;0.38525522;0.09080019;-0.17765528;0.42408407;0.075265005;-0.18367864;0.4407473;0.06105241;-0.19213894;0.44880408;0.09390597;-0.2321542;0.33773285;0.10571228;-0.20953046;0.38977695;0.102695554;-0.20148923;0.41619363;0.09131165;-0.20655355;0.4304005;0.07811508;-0.21079348;0.4354719;
7;0.29502916;0.08287476;-0.2311687;0.31466502;0.08683332;-0.20386161;0.35773167;0.063191704;-0.21449058;0.3265704;0.035311453;-0.18989962;0.3550422;0.021332026;-0.17684394;0.38225487;0.008853627;-0.16718447;0.39424914;0.073235594;-0.21736962;0.3301561;0.06611901;-0.1673794;0.37107283;0.061070785;-0.1430723;0.40599063;0.05222474;-0.13848628;0.42903078;0.044796035;-0.14055419;0.4424933;0.07975491;-0.22152473;0.33227196;0.08477688;-0.17757592;0.37866947;0.07805559;-0.15808424;0.42205182;0.06438556;-0.1600432;0.44549158;0.052893415;-0.16636531;0.45623174;0.08826617;-0.22720665;0.33575702;0.09633712;-0.19296013;0.3867261;0.09180413;-0.17782848;0.42534724;0.077525795;-0.18214981;0.44361007;0.06393202;-0.1895068;0.4535441;0.093484625;-0.23437531;0.33889157;0.10567342;-0.21143046;0.39104915;0.104428835;-0.20168018;0.41752768;0.094600305;-0.2055663;0.43323123;0.08207658;-0.2092736;0.44006607;
8;0.3303151;0.081730865;-0.23199573;0.31585735;0.08559324;-0.20479448;0.35896605;0.06199881;-0.21538922;0.32775632;0.03403195;-0.19094586;0.35627055;0.019971894;-0.17800626;0.38350147;0.007454552;-0.16841848;0.39551032;0.07204204;-0.21825702;0.33134696;0.06479615;-0.16836998;0.37238324;0.059615985;-0.14418869;0.4073657;0.050719567;-0.13967393;0.430403;0.04324835;-0.14182582;0.44383496;0.078563884;-0.22240487;0.3334595;0.08349314;-0.17850019;0.37998986;0.07701415;-0.15857539;0.42335743;0.06373403;-0.15991595;0.4470538;0.052362137;-0.16593614;0.45809168;0.08707964;-0.228079;0.33694142;0.09507709;-0.19390668;0.38802427;0.09071713;-0.17857529;0.42677385;0.07692363;-0.18230984;0.4455475;0.063567825;-0.18926252;0.45606717;0.09230762;-0.23524612;0.34006464;0.104457;-0.21248409;0.39224654;0.103490144;-0.2029688;0.41894656;0.09429574;-0.20660032;0.43510926;0.08211187;-0.2101112;0.44259998;
9;0.35893726;0.08192764;-0.23311314;0.31712765;0.08558338;-0.20595366;0.3602845;0.06212844;-0.21653984;0.3289653;0.034016777;-0.19216673;0.35739625;0.01984395;-0.17927867;0.3845722;0.0072255917;-0.16966741;0.3964756;0.07215958;-0.21939999;0.33259422;0.064690426;-0.16955993;0.3736611;0.059351355;-0.14541478;0.40864068;0.0503635;-0.14092162;0.43164724;0.042838436;-0.14309566;0.44504675;0.078676894;-0.22354244;0.3347293;0.08339934;-0.1796309;0.3813486;0.0770969;-0.15931289;0.42456913;0.06392291;-0.16037546;0.44833744;0.05258335;-0.16625498;0.45948392;0.087184004;-0.22921069;0.33824044;0.09496346;-0.19506001;0.3894131;0.09058979;-0.17965281;0.42812526;0.07682748;-0.18331091;0.44693792;0.06349196;-0.19021095;0.45751524;0.09240702;-0.2363756;0.3413772;0.104333654;-0.2136989;0.39361387;0.10334277;-0.2043439;0.42034388;0.09420064;-0.20799857;0.43653375;0.08205154;-0.21151114;0.4440756;
