0;0.021823883;-0.16311383;-0.115574814;0.43270677;-0.19425261;-0.09610828;0.47056013;-0.18909207;-0.121513866;0.43784863;-0.22930552;-0.13507026;0.45874706;-0.24953775;-0.14028211;0.4865582;-0.2646264;-0.14525288;0.49910167;-0.18264088;-0.11500782;0.4438047;-0.23926926;-0.092246525;0.47256944;-0.2685187;-0.103255376;0.4998165;-0.27425322;-0.12277507;0.51563853;-0.27178156;-0.13776205;0.5219153;-0.17648084;-0.112174615;0.44804734;-0.22321083;-0.08201581;0.48543832;-0.2586368;-0.076259226;0.5196729;-0.27174675;-0.09188588;0.53914964;-0.2751294;-0.1073414;0.5471649;-0.16838367;-0.10864522;0.4543176;-0.20673048;-0.081166;0.49882382;-0.23542728;-0.072495446;0.5299218;-0.24657999;-0.086878285;0.54618704;-0.25155407;-0.10334535;0.554744;-0.1604624;-0.10865018;0.45988908;-0.18688037;-0.085964695;0.5087656;-0.20306383;-0.084298074;0.5331792;-0.20960519;-0.09720941;0.54657805;-0.21495557;-0.11141254;0.54925644;
1;0.067873;-0.17025131;-0.1171514;0.4287761;-0.20359705;-0.095961034;0.46381894;-0.19629712;-0.12275477;0.43256342;-0.23719862;-0.13569023;0.45270032;-0.2585786;-0.14012715;0.48040816;-0.272926;-0.14438725;0.4937191;-0.19026276;-0.116054006;0.43858707;-0.24860188;-0.09205518;0.46285462;-0.27940014;-0.10170748;0.48813105;-0.28493136;-0.1213646;0.50380665;-0.28172198;-0.13633744;0.5099593;-0.18442199;-0.11312349;0.4430881;-0.23346472;-0.08106833;0.4763471;-0.27097732;-0.07152096;0.5068243;-0.2856056;-0.08612003;0.5261164;-0.2892441;-0.10154068;0.5341848;-0.17678161;-0.10943356;0.44970876;-0.21811996;-0.078794494;0.49067673;-0.24885684;-0.06293546;0.51647455;-0.2629964;-0.072861776;0.53374666;-0.27029467;-0.08715831;0.54437596;-0.1692272;-0.10926061;0.4557655;-0.19891006;-0.08282321;0.5018838;-0.21771176;-0.073252864;0.52357846;-0.22665922;-0.08131657;0.5392783;-0.23371874;-0.093597375;0.54528016;
2;0.10655451;-0.17556939;-0.12190643;0.42620143;-0.2101753;-0.09729837;0.45652735;-0.20125255;-0.12718423;0.42869145;-0.24286807;-0.1387202;0.4479829;-0.26559862;-0.14134097;0.47553825;-0.2782952;-0.14362335;0.49036407;-0.19561794;-0.119953156;0.43437943;-0.25506973;-0.093309425;0.45275527;-0.28673118;-0.10005617;0.47650632;-0.29040113;-0.11948283;0.4928875;-0.28494003;-0.13406959;0.49882442;-0.1900473;-0.116647914;0.4388975;-0.24056475;-0.081169486;0.46591577;-0.2789501;-0.06941059;0.493011;-0.29256675;-0.08524489;0.51231295;-0.2945752;-0.1011133;0.52016956;-0.18281466;-0.11236524;0.4455535;-0.22605994;-0.07742411;0.48077205;-0.25792444;-0.059007555;0.50295305;-0.2727667;-0.06788598;0.5202004;-0.27993718;-0.082132734;0.53114027;-0.17562339;-0.11161036;0.45199394;-0.20762825;-0.079978004;0.4932983;-0.22755854;-0.06672815;0.51188445;-0.23764163;-0.07273476;0.52780235;-0.24523285;-0.08421668;0.53470063;
3;0.1329112;-0.18077633;-0.12262541;0.4238251;-0.21567716;-0.097532675;0.4530897;-0.20631431;-0.12804523;0.42608753;-0.24799484;-0.13958003;0.44513857;-0.27099687;-0.14195365;0.4725526;-0.28349617;-0.14390981;0.4875216;-0.2007986;-0.12064919;0.43167406;-0.26057142;-0.093879476;0.44882852;-0.29259023;-0.10026093;0.47239685;-0.29666156;-0.119172156;0.48926568;-0.29113263;-0.13363625;0.49554816;-0.19529119;-0.11720767;0.4361671;-0.24624227;-0.081409894;0.4618292;-0.28504986;-0.06978442;0.48846173;-0.29858202;-0.085553296;0.50788826;-0.30017057;-0.101492085;0.5157445;-0.18815304;-0.11272261;0.44279036;-0.23187904;-0.077262886;0.4767492;-0.26403347;-0.05899469;0.49854538;-0.27868748;-0.068166696;0.5157957;-0.28518298;-0.08302769;0.5264574;-0.18103139;-0.11176872;0.44928116;-0.21358371;-0.07929731;0.4894892;-0.23371722;-0.06572809;0.5075653;-0.24385561;-0.07170945;0.5234823;-0.25125226;-0.083456725;0.5302086;
4;0.1691823;-0.1840536;-0.12327312;0.4187119;-0.21965085;-0.09744037;0.44597727;-0.20937617;-0.12910044;0.42074805;-0.25112757;-0.14049974;0.43966228;-0.27453414;-0.14202864;0.4666668;-0.28764656;-0.14374241;0.48121923;-0.20408568;-0.12133652;0.4260443;-0.2645846;-0.094707176;0.44088355;-0.29783583;-0.09924102;0.46367392;-0.30371085;-0.11642194;0.4818449;-0.2993392;-0.13038932;0.48984155;-0.19870329;-0.11758183;0.4304375;-0.25063455;-0.08145239;0.45345742;-0.29017282;-0.069436416;0.47881788;-0.30348435;-0.08488889;0.49868196;-0.3042198;-0.100830175;0.5067451;-0.19174835;-0.112641595;0.43692964;-0.23645;-0.076663;0.46846762;-0.26897797;-0.060005628;0.49015638;-0.2820386;-0.071568154;0.5072015;-0.28592774;-0.08824276;0.5165863;-0.18475196;-0.11123269;0.4434733;-0.2184187;-0.07750934;0.48155177;-0.23884776;-0.064265974;0.49895585;-0.2486402;-0.07136813;0.5146244;-0.25497612;-0.08437201;0.5202465;
5;0.20681477;-0.19353113;-0.12718132;0.41362935;-0.22949119;-0.100254096;0.43916902;-0.21879451;-0.13334246;0.41606015;-0.2604307;-0.14430875;0.4353722;-0.28399444;-0.14464736;0.4622694;-0.29688403;-0.14553198;0.47702962;-0.21362706;-0.12513246;0.42082885;-0.27461088;-0.098373614;0.433904;-0.3109054;-0.09610256;0.45401514;-0.3224007;-0.10803949;0.4737293;-0.32234475;-0.120199524;0.48500577;-0.20829163;-0.12097697;0.42493814;-0.26063398;-0.08446843;0.4456069;-0.29989576;-0.07280071;0.4709732;-0.31114405;-0.089025564;0.49160644;-0.31011742;-0.10495251;0.49970943;-0.20139645;-0.11546079;0.43105718;-0.2461348;-0.07931037;0.46043926;-0.27747634;-0.06730226;0.4844566;-0.28471696;-0.08475287;0.49979985;-0.28275877;-0.10350353;0.50517917;-0.19441031;-0.1134788;0.43746337;-0.22834188;-0.078548096;0.47354573;-0.24784954;-0.06791153;0.49126014;-0.25546756;-0.078833885;0.50575465;-0.25924504;-0.09365906;0.5088517;
6;0.24898815;-0.20172612;-0.13280301;0.40829885;-0.23757835;-0.10494999;0.43317607;-0.22722024;-0.13843727;0.41033047;-0.2692481;-0.14890085;0.4288572;-0.29328597;-0.1491754;0.45535752;-0.3060896;-0.14975691;0.47013015;-0.22199562;-0.13028991;0.4151536;-0.2825777;-0.10208449;0.42706496;-0.32206622;-0.092536636;0.4426523;-0.3409392;-0.09660405;0.45987424;-0.34897763;-0.103312366;0.47224003;-0.21665244;-0.12619784;0.41931129;-0.26785976;-0.08954336;0.43908957;-0.3048905;-0.0858943;0.46859163;-0.30973205;-0.10792468;0.48646697;-0.30501917;-0.12453801;0.49109644;-0.20974195;-0.120755844;0.42549905;-0.25354043;-0.084588274;0.4540183;-0.28343818;-0.07679935;0.4796407;-0.28512326;-0.098649286;0.4902022;-0.27853194;-0.117191985;0.48947904;-0.2027951;-0.118858874;0.43197778;-0.23645544;-0.08289615;0.46728945;-0.25527644;-0.07237252;0.4838578;-0.26145276;-0.08630238;0.49619177;-0.26317725;-0.10196966;0.49553618;
7;0.2825837;-0.20676373;-0.13684256;0.40402687;-0.24273802;-0.10895274;0.42908093;-0.23240519;-0.14233112;0.4059649;-0.27450475;-0.15283968;0.42427957;-0.29863524;-0.15332523;0.45066383;-0.31158864;-0.15407883;0.46531785;-0.22717272;-0.13423795;0.4108668;-0.28767717;-0.105808906;0.42269796;-0.3280756;-0.09241525;0.4353409;-0.34912753;-0.092760004;0.4503906;-0.3598114;-0.096371084;0.461833;-0.22183837;-0.13019091;0.41507185;-0.27268142;-0.09391238;0.4349189;-0.30871123;-0.09387524;0.46560255;-0.3109735;-0.11773586;0.4816866;-0.30490592;-0.13426873;0.48473188;-0.21493171;-0.12481741;0.42132506;-0.25837535;-0.08930393;0.44990057;-0.28775847;-0.08441822;0.47646147;-0.28706303;-0.10744236;0.48430815;-0.27885845;-0.12504601;0.48093587;-0.2079921;-0.12299416;0.42783505;-0.24166818;-0.08687599;0.46318853;-0.2603681;-0.075736575;0.47896677;-0.26613766;-0.0903644;0.49059603;-0.26714918;-0.10606527;0.4886449;
8;0.3172679;-0.20931876;-0.14047228;0.40266863;-0.24557543;-0.11302294;0.42810997;-0.23507068;-0.146193;0.40453684;-0.2771608;-0.15759031;0.42210647;-0.30158225;-0.15910105;0.44796884;-0.31491688;-0.1605372;0.4622745;-0.22990233;-0.13808522;0.40955815;-0.29054478;-0.10996807;0.4216168;-0.3309367;-0.08907664;0.4277132;-0.3537531;-0.083680086;0.43873194;-0.3666741;-0.083189085;0.44814977;-0.22458348;-0.13400021;0.4137899;-0.27520525;-0.09876987;0.43398008;-0.30950442;-0.103240006;0.46613565;-0.30847374;-0.12866634;0.47993797;-0.30080202;-0.14476196;0.481092;-0.21768673;-0.12858814;0.42008096;-0.26048762;-0.0949338;0.44882184;-0.28805178;-0.096845314;0.47781003;-0.28369692;-0.12057442;0.48108724;-0.2736881;-0.1359478;0.47386146;-0.21073358;-0.12675494;0.42657784;-0.24450041;-0.09095267;0.46221697;-0.26269007;-0.07965444;0.47748488;-0.26756266;-0.09519767;0.48826525;-0.26770198;-0.11076931;0.48496306;
9;0.3525281;-0.21195695;-0.1430744;0.40048143;-0.24836656;-0.11610179;0.4261834;-0.23779798;-0.14886217;0.4020622;-0.28013304;-0.16073708;0.41854417;-0.30501243;-0.16298704;0.44376725;-0.3186549;-0.16486177;0.45774096;-0.23265663;-0.14082052;0.40728655;-0.29332915;-0.11282688;0.41944173;-0.33358034;-0.09029445;0.4242586;-0.35662717;-0.08337711;0.43391404;-0.36998793;-0.081817456;0.44254225;-0.22734602;-0.13677524;0.41161576;-0.27796674;-0.10194702;0.4320547;-0.31214833;-0.10739327;0.4642747;-0.31095856;-0.13309807;0.47752315;-0.30320203;-0.14917566;0.47830492;-0.22046366;-0.13143036;0.4180329;-0.2629822;-0.09880918;0.4469282;-0.28964406;-0.10406357;0.47688958;-0.28492275;-0.12785752;0.47890508;-0.2749446;-0.14277303;0.47076154;-0.21354203;-0.12968908;0.42458928;-0.24728225;-0.095144615;0.46084416;-0.26519203;-0.08615147;0.47775742;-0.26993108;-0.1021692;0.48794064;-0.2703133;-0.11761087;0.48428565;
