0;0.030227184;0.06636332;-0.2035783;0.33458048;0.055272985;-0.1797808;0.38061705;0.03861002;-0.19557402;0.34616703;0.00012140139;-0.1776546;0.36895388;-0.02479744;-0.16601762;0.3879339;-0.04363304;-0.15836276;0.39099088;0.049349904;-0.19501495;0.3506422;0.020156438;-0.15570875;0.39360163;-0.002444444;-0.1442175;0.42939347;-0.015869983;-0.14502534;0.45088786;-0.023701794;-0.14829166;0.4642018;0.057372045;-0.19656093;0.35310537;0.041035652;-0.1578994;0.402731;0.021187287;-0.14473385;0.44702998;0.007852077;-0.14884503;0.47042876;-0.0012229404;-0.15561248;0.48358366;0.06787347;-0.19889261;0.3570676;0.05758742;-0.16857871;0.4111284;0.04372702;-0.15979856;0.4517586;0.031986125;-0.16704048;0.47136453;0.022053247;-0.17612642;0.48428136;0.07545871;-0.20377122;0.36037752;0.07387976;-0.18275769;0.41511822;0.068391606;-0.17896003;0.442591;0.06107637;-0.1875126;0.45811033;0.051355593;-0.19595417;0.46579498;
1;0.06919336;0.06624672;-0.19968034;0.33443224;0.055140488;-0.17559583;0.38034388;0.038498282;-0.19152184;0.3459195;4.0012877e-05;-0.17336306;0.36855912;-0.024606986;-0.16152295;0.38732928;-0.04354307;-0.15333858;0.38912234;0.04922946;-0.19098128;0.35041583;0.02007616;-0.1512996;0.3931307;-0.0022574323;-0.13764563;0.4287376;-0.01560676;-0.13631453;0.45028993;-0.023508515;-0.138303;0.46381503;0.057238694;-0.19254544;0.352906;0.040941756;-0.15342048;0.4023785;0.02144324;-0.13834369;0.44653222;0.008440231;-0.140307;0.4704126;-0.0006300921;-0.1459583;0.48409197;0.067720056;-0.19489744;0.35690495;0.057470627;-0.16398197;0.41094345;0.044089135;-0.15318312;0.45135447;0.032696586;-0.15869017;0.47174197;0.022898491;-0.16658002;0.48551914;0.07527845;-0.1997887;0.36025697;0.073706;-0.17830645;0.414938;0.06845811;-0.17347312;0.44253677;0.061421417;-0.18125674;0.4586353;0.051803153;-0.18929504;0.46686283;
2;0.12863064;0.06418277;-0.19662978;0.3325561;0.05291937;-0.1722113;0.37830314;0.036435325;-0.18795212;0.3436606;-0.0019893106;-0.16908304;0.36576775;-0.02673304;-0.15678833;0.38428026;-0.04550912;-0.14842574;0.38629317;0.047111955;-0.18759684;0.34830073;0.01812683;-0.14712632;0.3905964;-0.0034559066;-0.12783535;0.4250867;-0.016326234;-0.121048264;0.44597095;-0.024213009;-0.119502604;0.45954606;0.055056356;-0.18930021;0.3509018;0.03892578;-0.14926285;0.40028396;0.021035628;-0.12854943;0.44351602;0.009356815;-0.124683164;0.46788454;0.0005860517;-0.12684941;0.48270237;0.065437384;-0.19183367;0.3550459;0.05523329;-0.1600486;0.40917933;0.04308915;-0.14565088;0.4490024;0.032577034;-0.14762041;0.47053447;0.023178117;-0.15289041;0.485753;0.072860315;-0.19685498;0.35850665;0.07111988;-0.17500329;0.41313884;0.066406116;-0.16879417;0.44100916;0.059977323;-0.17505829;0.4581233;0.050573602;-0.18215898;0.46738914;
3;0.15127611;0.06326293;-0.19589202;0.33144516;0.051870655;-0.17151292;0.37718505;0.03550585;-0.18712185;0.3424455;-0.0029039038;-0.16816653;0.3645504;-0.027475402;-0.15582794;0.38295835;-0.046274323;-0.14709742;0.38406003;0.046161044;-0.18681926;0.34712908;0.017119413;-0.14626326;0.38934413;-0.0043990165;-0.12577584;0.42344806;-0.017106934;-0.117715016;0.44397795;-0.024887828;-0.11513166;0.45743096;0.05407965;-0.18856117;0.34976584;0.03788328;-0.14845276;0.39916822;0.020296013;-0.12676845;0.4421627;0.0089363195;-0.12183475;0.4664576;0.000375211;-0.12302855;0.48148948;0.064422;-0.19114666;0.35395637;0.054111302;-0.15937984;0.40813014;0.04208819;-0.14481239;0.44789016;0.031624477;-0.14656428;0.46945238;0.022339234;-0.1514191;0.48484245;0.07180432;-0.19620691;0.35744655;0.069907665;-0.17446437;0.41209304;0.06525389;-0.16828658;0.43997946;0.058901235;-0.1743877;0.45717186;0.049567293;-0.18131255;0.46662775;
4;0.18022299;0.06211973;-0.19587098;0.33127132;0.050455607;-0.17152582;0.376958;0.034314536;-0.18697196;0.34204718;-0.0041765375;-0.16786267;0.36388752;-0.028875383;-0.15544039;0.3821584;-0.04763212;-0.14669815;0.38336343;0.04492951;-0.18673664;0.3468227;0.015740253;-0.14608684;0.3888619;-0.0057439636;-0.12464524;0.42266476;-0.018256081;-0.11545374;0.44281518;-0.025817469;-0.11174217;0.45608503;0.05281356;-0.18852693;0.3495251;0.03641408;-0.14844693;0.39887065;0.018693179;-0.12678708;0.44190413;0.0074625006;-0.121394366;0.4660877;-0.0008604204;-0.121738635;0.4812672;0.06310269;-0.19117728;0.353801;0.05251196;-0.15949214;0.40794966;0.040349364;-0.14505383;0.44770306;0.029810224;-0.14673202;0.4692124;0.020614818;-0.15114;0.48473704;0.07042609;-0.19628511;0.35734585;0.06817773;-0.17465499;0.4120104;0.06337442;-0.168529;0.4398852;0.056986015;-0.17445664;0.4570858;0.04770537;-0.18114188;0.46674454;
5;0.21700382;0.0606856;-0.1975364;0.33128583;0.048728965;-0.1733019;0.37698042;0.032825764;-0.18859927;0.3418942;-0.0057970164;-0.16953366;0.3635552;-0.030872699;-0.15719496;0.38185945;-0.049555004;-0.14892861;0.3842778;0.04340188;-0.18839976;0.34674895;0.013994704;-0.14779162;0.38869625;-0.007419659;-0.12527356;0.42200965;-0.019797489;-0.11524428;0.44180104;-0.027141709;-0.11060575;0.4548593;0.051258232;-0.19021352;0.3495049;0.034571383;-0.15032673;0.39884266;0.016359163;-0.12932593;0.44202304;0.0050829854;-0.12400639;0.4660396;-0.0028642563;-0.123397894;0.48136526;0.061505713;-0.19289885;0.35384926;0.050572064;-0.16145815;0.40798676;0.037996747;-0.14758289;0.44781572;0.027273627;-0.14949746;0.4691624;0.018258518;-0.15337127;0.48483884;0.068791874;-0.1980353;0.35743034;0.06618737;-0.17659993;0.41214234;0.06117422;-0.17064127;0.43999243;0.054826207;-0.17635083;0.45716345;0.045781136;-0.18263924;0.46726128;
6;0.26315928;0.059357125;-0.19840765;0.33182216;0.04698389;-0.17458725;0.3776813;0.03133888;-0.18994796;0.34252042;-0.007576625;-0.17162186;0.36428237;-0.032768812;-0.15976726;0.3826614;-0.05159762;-0.1517293;0.3849357;0.04191457;-0.18959461;0.34736967;0.011861611;-0.14967453;0.38950694;-0.009585708;-0.12643336;0.42264616;-0.021792674;-0.11555118;0.44212693;-0.029068433;-0.11043194;0.4550495;0.049802348;-0.19128677;0.3501137;0.032437526;-0.15211718;0.39958036;0.013325428;-0.13300833;0.44326094;0.0016560056;-0.12892546;0.46733892;-0.006482991;-0.12918727;0.48257682;0.060096845;-0.1938203;0.35443997;0.048543163;-0.1633439;0.40850925;0.034735188;-0.15269637;0.44894877;0.023486521;-0.15678844;0.46969265;0.014180414;-0.16228162;0.48470074;0.06747125;-0.19885169;0.35799146;0.06445981;-0.17787242;0.41279104;0.05905632;-0.17270632;0.44067615;0.05261696;-0.17893505;0.45761782;0.04357108;-0.18561675;0.46745944;
7;0.3129592;0.057625;-0.2006989;0.3331337;0.044666026;-0.17781691;0.37933046;0.029461265;-0.1927819;0.3438099;-0.009855777;-0.1754845;0.36566487;-0.03541629;-0.16442627;0.38418397;-0.054334898;-0.1569153;0.38696066;0.03999302;-0.19236328;0.3487324;0.009180168;-0.1535567;0.39135692;-0.012780862;-0.13109916;0.424756;-0.025230369;-0.12061029;0.44430798;-0.03265964;-0.11578115;0.45725867;0.047880784;-0.19399203;0.35149708;0.02967351;-0.15605086;0.40143636;0.009257262;-0.13940072;0.44549274;-0.003143049;-0.13713706;0.46946856;-0.011716847;-0.1387542;0.4843912;0.05817685;-0.19645774;0.35584357;0.045802064;-0.16734265;0.41016585;0.030601967;-0.15958413;0.45045;0.018252933;-0.16700965;0.46954843;0.008148067;-0.17538269;0.48266044;0.06559865;-0.20145142;0.35935032;0.061885137;-0.18157452;0.41447628;0.055670407;-0.17763437;0.4421957;0.048448894;-0.1853007;0.45825058;0.03884004;-0.19310492;0.46667257;
8;0.33864117;0.057861853;-0.20583108;0.33488765;0.04448336;-0.18391983;0.3814755;0.029946584;-0.19828361;0.34525248;-0.010033296;-0.18327983;0.367389;-0.03625037;-0.17442138;0.38622472;-0.05539809;-0.16794711;0.38958746;0.040281504;-0.19789702;0.35038272;0.008910524;-0.15991074;0.39366996;-0.013579367;-0.13858107;0.4273609;-0.026374323;-0.1288618;0.44708318;-0.034028843;-0.1245581;0.46009055;0.048050847;-0.19954953;0.35324585;0.029260749;-0.16268028;0.40386784;0.007841845;-0.14751661;0.44798052;-0.005191303;-0.14634323;0.47175148;-0.014242913;-0.14898099;0.4862574;0.058197122;-0.20207384;0.35770446;0.045300055;-0.17405331;0.41255343;0.029529924;-0.16678438;0.45259726;0.016660836;-0.17512147;0.47101384;0.005974634;-0.18499282;0.48271102;0.0655789;-0.20715488;0.36117062;0.061386198;-0.18835878;0.41672456;0.054977745;-0.18456282;0.44437385;0.047098033;-0.19323203;0.45980096;0.036796026;-0.20197;0.46641877;
9;0.3788681;0.05830311;-0.2079407;0.33615017;0.044716567;-0.18634628;0.382887;0.03061804;-0.20066586;0.34636205;-0.009715463;-0.18744248;0.36885983;-0.036163904;-0.1802444;0.38804048;-0.05550967;-0.17451742;0.39162034;0.040820252;-0.20021342;0.3515856;0.009026631;-0.16256158;0.395115;-0.013878857;-0.14222004;0.4290209;-0.026925832;-0.13314623;0.4488802;-0.034722883;-0.12926485;0.4619369;0.048509102;-0.201828;0.35450494;0.02936427;-0.16530514;0.40537092;0.007842446;-0.15046969;0.44949841;-0.0053066583;-0.1496232;0.47325486;-0.0144838635;-0.15268771;0.48760888;0.058558855;-0.20431681;0.3590271;0.045428086;-0.17657606;0.4140883;0.029750247;-0.16890827;0.4540692;0.016906917;-0.1770721;0.47259882;0.006171846;-0.18704893;0.48420906;0.065943785;-0.20940055;0.36248207;0.061550364;-0.19086015;0.4181832;0.05517945;-0.18675095;0.44584867;0.047291085;-0.19541278;0.46130604;0.036951613;-0.20422326;0.46779186;
10;0.41477823;0.059558176;-0.21025242;0.33738673;0.0459743;-0.1885895;0.3842649;0.03231187;-0.20381631;0.34777784;-0.00826657;-0.19413546;0.37133643;-0.03462791;-0.18998715;0.39158067;-0.0541841;-0.18603845;0.3961144;0.04236479;-0.20292324;0.35295653;0.009782063;-0.1657651;0.39676318;-0.013306336;-0.14683716;0.43100718;-0.026576733;-0.13928413;0.45131865;-0.03442574;-0.13638178;0.46460113;0.050003603;-0.20424345;0.35586086;0.030393254;-0.16779377;0.40680096;0.009806663;-0.15312347;0.45124188;-0.0028448538;-0.1527678;0.4753435;-0.011733384;-0.15659945;0.48971903;0.060024057;-0.2063589;0.36034983;0.046912167;-0.17840421;0.41545776;0.032233838;-0.16995995;0.45556244;0.020132406;-0.17785938;0.47470236;0.009963325;-0.18778384;0.48686552;0.06759431;-0.21120389;0.3637444;0.06338728;-0.19233839;0.41934592;0.05728062;-0.18814218;0.44711614;0.04995586;-0.1967106;0.46289283;0.04004014;-0.20562506;0.4698596;
11;0.44812393;0.05990947;-0.21072108;0.33715004;0.04684909;-0.18855841;0.3839417;0.03295467;-0.2044984;0.34789234;-0.007265368;-0.19570945;0.37234616;-0.033154808;-0.19230169;0.3935206;-0.052495725;-0.18908904;0.39913446;0.04302025;-0.203379;0.35290495;0.010590608;-0.16591996;0.39670423;-0.012177075;-0.14715965;0.43104547;-0.025301864;-0.14011921;0.45160475;-0.032984987;-0.13745123;0.4650259;0.050676268;-0.20455758;0.3557272;0.03149958;-0.16753064;0.40648937;0.012779784;-0.15204541;0.45133328;0.0011650745;-0.15116666;0.47593164;-0.0070722867;-0.15463822;0.49077582;0.060736857;-0.20648031;0.36010668;0.048290335;-0.17792502;0.41501883;0.03501874;-0.16916023;0.45553395;0.02384409;-0.17644523;0.47546697;0.014352407;-0.18575281;0.48858172;0.06841109;-0.21118821;0.36345434;0.06473392;-0.1919705;0.41871232;0.058676165;-0.1890138;0.4466607;0.051988948;-0.19730183;0.46272227;0.042719185;-0.20577292;0.47090182;
12;0.48205137;0.05992643;-0.2106704;0.33726698;0.046954446;-0.1883803;0.3839962;0.03306934;-0.20433019;0.34795755;-0.007094475;-0.1956905;0.37250325;-0.032915294;-0.1924977;0.39392504;-0.052089274;-0.18952882;0.40004137;0.043109927;-0.20323241;0.35298023;0.010806303;-0.16552682;0.396733;-0.011844373;-0.14679629;0.43109456;-0.024950508;-0.13991572;0.45171285;-0.03262178;-0.13734873;0.4651605;0.050739247;-0.20443565;0.355815;0.031760123;-0.16718094;0.40654165;0.013736455;-0.15113375;0.4514426;0.002459407;-0.14981022;0.47618017;-0.0056170914;-0.15300193;0.4911744;0.06076618;-0.20639092;0.36021098;0.048495755;-0.1776964;0.41507733;0.035590727;-0.16872117;0.45575395;0.024711665;-0.17530973;0.4760843;0.0154705895;-0.18377931;0.48986575;0.06841785;-0.21112797;0.36356935;0.06476204;-0.19201675;0.41872144;0.05851552;-0.18983087;0.4467439;0.052072927;-0.19776507;0.46292737;0.04318825;-0.20567454;0.47197416;
13;0.5301161;0.0598434;-0.21025369;0.33715445;0.047067624;-0.1875882;0.38372064;0.033169087;-0.20341443;0.3476239;-0.0069607967;-0.1945148;0.3720768;-0.03288721;-0.19135803;0.39354888;-0.051870644;-0.18850385;0.40009022;0.043157905;-0.20246853;0.35271376;0.011308375;-0.16398609;0.39622825;-0.011185445;-0.14481674;0.43046635;-0.02424518;-0.13756856;0.45098844;-0.031914033;-0.13475145;0.46438438;0.050718505;-0.20379919;0.3556042;0.032211214;-0.16596435;0.40615797;0.014667574;-0.14893283;0.45093057;0.0035680558;-0.14678341;0.4756978;-0.004513425;-0.14945866;0.49079007;0.060649846;-0.20592149;0.36007345;0.048695788;-0.17682876;0.41479325;0.035978246;-0.16731976;0.4555685;0.025249116;-0.17278469;0.4763078;0.016128648;-0.18005651;0.49077377;0.06819372;-0.2107922;0.36348468;0.06457764;-0.19162609;0.4184966;0.058034368;-0.18992014;0.44664085;0.051758543;-0.19719319;0.46305054;0.043191116;-0.20426245;0.4729976;
14;0.5787406;0.058187522;-0.20884079;0.33690763;0.045532282;-0.18582432;0.38322216;0.03144669;-0.20161156;0.3471858;-0.00873402;-0.19153374;0.37115097;-0.034986377;-0.18746716;0.39207128;-0.053992294;-0.18413964;0.39828956;0.04146527;-0.20079458;0.35230702;0.010033153;-0.16169348;0.3954918;-0.012470607;-0.14158058;0.42948788;-0.025363922;-0.13299678;0.44963178;-0.03298263;-0.12934244;0.462852;0.049027238;-0.20221962;0.3552183;0.03084641;-0.16389109;0.40550357;0.013038133;-0.14621347;0.45014513;0.0019583066;-0.14308575;0.4748325;-0.006205841;-0.14515656;0.48997393;0.058950897;-0.204456;0.35972297;0.047161274;-0.17491744;0.41425347;0.034277357;-0.1649359;0.45494118;0.023409503;-0.16991447;0.4757397;0.014127531;-0.17684636;0.4902733;0.066420406;-0.20940469;0.36318696;0.062861934;-0.18986425;0.41811407;0.056221716;-0.18772478;0.44627428;0.04969169;-0.19492386;0.46272808;0.040788352;-0.20206107;0.47234952;
15;0.6030774;0.057015177;-0.20840552;0.33689088;0.044396427;-0.18531433;0.3830966;0.030200562;-0.20110801;0.34700578;-0.010239461;-0.19061989;0.37018985;-0.03701399;-0.1862834;0.3905772;-0.055791877;-0.1831534;0.39721975;0.040223725;-0.20032452;0.35218376;0.008939205;-0.16110843;0.39534643;-0.013673773;-0.14080666;0.42915088;-0.026616644;-0.1320876;0.44920328;-0.034263786;-0.12832597;0.46237478;0.0478103;-0.20176286;0.35510322;0.029742055;-0.16332443;0.4053493;0.011797963;-0.14557567;0.44991598;0.0006288474;-0.14245497;0.4745592;-0.007581302;-0.14450634;0.48967737;0.057765007;-0.2040118;0.35962117;0.046048667;-0.17435032;0.41411024;0.0331131;-0.1642514;0.45476073;0.022196032;-0.16919453;0.47554246;0.012867109;-0.17612277;0.49005133;0.06523059;-0.20896538;0.36309022;0.06176075;-0.1892764;0.41800228;0.055196635;-0.18690115;0.4461419;0.04850273;-0.1942904;0.46254238;0.039339628;-0.20172074;0.47171777;
16;0.6301193;0.056831896;-0.20812003;0.33659953;0.04418777;-0.18494496;0.38273647;0.029950062;-0.20083414;0.3466595;-0.010616829;-0.19012597;0.3695061;-0.03764134;-0.18558034;0.3894224;-0.056577105;-0.18228008;0.39559937;0.039983734;-0.200035;0.35185108;0.008689441;-0.16079015;0.3949458;-0.01402964;-0.14046732;0.42866334;-0.02699766;-0.13169082;0.44866082;-0.034613237;-0.1277787;0.4617957;0.04759105;-0.20145647;0.35477012;0.029481329;-0.16295384;0.40493405;0.011249029;-0.1452867;0.4494335;-4.870724e-05;-0.14223845;0.47401622;-0.008297313;-0.14427245;0.4891126;0.05757288;-0.20367995;0.3592896;0.045823745;-0.17390066;0.41371757;0.032788765;-0.16372451;0.45429382;0.02178763;-0.16879018;0.47499812;0.012404333;-0.17584004;0.48941776;0.06505106;-0.208611;0.36276534;0.06161139;-0.18870799;0.41766334;0.055145293;-0.1859525;0.4457263;0.04824974;-0.1935914;0.46200767;0.03882061;-0.2013694;0.47064757;
17;0.66310835;0.056827202;-0.20795433;0.33644184;0.044168863;-0.1847117;0.3825605;0.029891877;-0.20069239;0.34650055;-0.010776184;-0.18981303;0.36906695;-0.037910916;-0.18505399;0.388534;-0.05712288;-0.18139564;0.3938763;0.039937973;-0.19987111;0.3516982;0.008613915;-0.16064595;0.3947412;-0.014260627;-0.14033337;0.42834902;-0.027308706;-0.13157879;0.44830424;-0.03497252;-0.12768446;0.46141714;0.04756808;-0.20127043;0.35461432;0.029379727;-0.16279268;0.4046943;0.010551194;-0.14574938;0.44922376;-0.0010112686;-0.14308529;0.47371778;-0.009366628;-0.14530768;0.48872596;0.05757912;-0.20346297;0.35912928;0.04577527;-0.17360736;0.41350132;0.03255455;-0.16342431;0.45398235;0.021401796;-0.16876295;0.47452888;0.011928311;-0.1760417;0.4887795;0.06507406;-0.20836781;0.3626061;0.061667774;-0.18826552;0.4175018;0.055310618;-0.185111;0.44546857;0.04823212;-0.19298889;0.46161073;0.03858725;-0.20107551;0.4697527;
18;0.69989157;0.0557647;-0.20904207;0.33619514;0.043109722;-0.18575393;0.3822507;0.028795447;-0.20176065;0.3461395;-0.012070596;-0.19061448;0.36810434;-0.03966745;-0.18570255;0.3871358;-0.058660205;-0.18232933;0.3929935;0.03883844;-0.20095631;0.35138595;0.0075367223;-0.16181482;0.3943534;-0.016376251;-0.14455065;0.4286309;-0.029971616;-0.13763241;0.44892064;-0.037908584;-0.13486244;0.46215296;0.046486888;-0.2023609;0.35431552;0.028154224;-0.16418967;0.40417892;0.006923283;-0.15082875;0.44899583;-0.0057419804;-0.15036963;0.4730329;-0.014557436;-0.15370576;0.48755157;0.05651898;-0.20455606;0.35884696;0.044527836;-0.17461824;0.41310248;0.030215448;-0.1642556;0.4533109;0.01847512;-0.16980581;0.47346365;0.008599877;-0.17728724;0.48733968;0.06401088;-0.209459;0.36233228;0.06061353;-0.18897581;0.41731805;0.05427318;-0.18463533;0.44516268;0.046995588;-0.19233836;0.46130717;0.037196115;-0.20043011;0.46928;
19;0.7446418;0.05572784;-0.21032755;0.33587092;0.042843103;-0.18702012;0.3819297;0.028696792;-0.20302851;0.3457409;-0.01232291;-0.1918229;0.3673857;-0.039780702;-0.18670441;0.3857376;-0.05944623;-0.18228328;0.38917887;0.038719118;-0.20221846;0.35104007;0.007187446;-0.16329224;0.39383787;-0.017784275;-0.15080997;0.42888612;-0.032002427;-0.14730123;0.4495789;-0.040229015;-0.14665723;0.46290874;0.046364363;-0.20361331;0.35400754;0.027736122;-0.16585766;0.40360916;0.0050888536;-0.15645812;0.44880024;-0.008044725;-0.1579793;0.47245818;-0.016909288;-0.16206391;0.48672968;0.05638737;-0.2057983;0.35858428;0.04407125;-0.17602935;0.41267687;0.029169545;-0.16630988;0.4529705;0.017246325;-0.17207153;0.4729534;0.007285163;-0.1796106;0.48672107;0.06386926;-0.21069355;0.362101;0.060168795;-0.19015294;0.4171025;0.053558707;-0.18558978;0.444935;0.0461956;-0.19315103;0.46109512;0.036383305;-0.20114917;0.46913812;
20;0.77773523;0.056270152;-0.21148084;0.33482528;0.043404944;-0.18860412;0.38116053;0.029092312;-0.20447585;0.34495202;-0.012017904;-0.19325233;0.36650524;-0.03980926;-0.18802322;0.3843045;-0.05954709;-0.183581;0.38732818;0.039177015;-0.20361483;0.35019857;0.007573099;-0.1653632;0.39346272;-0.016981587;-0.15359467;0.42876604;-0.03106225;-0.15140715;0.4497024;-0.039167777;-0.15161224;0.46312428;0.04689422;-0.204949;0.35309994;0.02821406;-0.16775881;0.40306807;0.005845114;-0.15881923;0.4484461;-0.007120913;-0.16075692;0.47215554;-0.01583147;-0.16506334;0.48645514;0.05701548;-0.20705895;0.35758704;0.044709656;-0.1779555;0.41188774;0.029788882;-0.16952217;0.45254573;0.018112514;-0.17570594;0.47253758;0.008444722;-0.18330736;0.4864384;0.064577974;-0.21189122;0.36101943;0.06100846;-0.1918125;0.4161665;0.054518163;-0.18769147;0.44409087;0.047547262;-0.19517021;0.46035692;0.038157906;-0.20296222;0.46902817;
