0;0.02076149;0.093278535;-0.3174334;0.29867852;0.074731514;-0.31068656;0.34977943;0.06626438;-0.3067729;0.30861273;0.024651002;-0.29439193;0.32813662;-0.0006639797;-0.29348576;0.35087618;-0.018474365;-0.28893748;0.3598242;0.07496263;-0.3109294;0.31484234;0.04284378;-0.28371298;0.36718607;0.01895824;-0.28424504;0.40419462;0.0009400734;-0.2969517;0.4180561;-0.009761895;-0.30817348;0.42210317;0.08129305;-0.31548765;0.31787115;0.059749413;-0.29627985;0.37637913;0.030036103;-0.30887482;0.41510168;0.009183059;-0.32558197;0.4240133;-0.0034847483;-0.33767828;0.42321754;0.089349434;-0.3221155;0.32227913;0.07084632;-0.31429806;0.381002;0.046609063;-0.32879677;0.41488516;0.027810436;-0.3439551;0.4197657;0.01343046;-0.35619953;0.41864365;0.094657175;-0.3299993;0.3242155;0.08177876;-0.3331339;0.38147715;0.06720413;-0.34403872;0.40370688;0.053728275;-0.35668463;0.41024023;0.040530685;-0.36439517;0.40974116;
1;0.057543278;0.090493485;-0.32052487;0.2914272;0.073101625;-0.31034115;0.34247386;0.06284801;-0.31707892;0.30207193;0.020611607;-0.31891027;0.32466373;-0.004057873;-0.32524294;0.34785032;-0.022723539;-0.32653895;0.35615036;0.07237549;-0.3170262;0.30804732;0.035112996;-0.29153553;0.35827652;0.012661317;-0.29254156;0.3962737;-0.00058421184;-0.3066341;0.41375306;-0.007426121;-0.31935418;0.42070937;0.079714864;-0.31878808;0.31120053;0.055444185;-0.29651585;0.36761004;0.031542;-0.31086498;0.40998316;0.017053217;-0.33102703;0.42328164;0.008712091;-0.34629765;0.42547426;0.08936156;-0.3217124;0.31587562;0.07179944;-0.30907813;0.37404037;0.05399844;-0.3235457;0.41149536;0.04081231;-0.3431651;0.4186355;0.031076375;-0.3595907;0.4172996;0.096960045;-0.32712215;0.3185246;0.08814733;-0.32331234;0.37658846;0.078284875;-0.3336426;0.40079457;0.06847524;-0.34964496;0.40701258;0.057845104;-0.36043403;0.40387207;
2;0.09509325;0.08911343;-0.32173854;0.2872308;0.07188745;-0.3107958;0.33823764;0.061920717;-0.3197033;0.2981881;0.020751785;-0.32554573;0.3222127;-0.003073792;-0.334507;0.34570742;-0.021525498;-0.33767277;0.35399508;0.07134978;-0.31876582;0.30401126;0.03299655;-0.29384026;0.35395053;0.010030984;-0.2944352;0.3917046;-0.0027007111;-0.3080354;0.40996176;-0.008990025;-0.3206253;0.41764253;0.0787124;-0.31994838;0.30713177;0.053688813;-0.29717717;0.36314476;0.030515948;-0.31113464;0.4061147;0.017239286;-0.33167452;0.42009073;0.009854239;-0.34734824;0.42280972;0.08845279;-0.322095;0.31177738;0.07087392;-0.30842426;0.36975884;0.05399439;-0.32233343;0.40760642;0.04204152;-0.34287697;0.41429847;0.033562362;-0.35996056;0.41200644;0.09641544;-0.32691723;0.31448615;0.08816993;-0.3214945;0.37259382;0.07911097;-0.33126038;0.3971031;0.0700971;-0.34788612;0.40289554;0.060141236;-0.35908926;0.39885902;
3;0.14412498;0.08890688;-0.3231571;0.28630477;0.07357288;-0.31765246;0.33904922;0.06243491;-0.3249496;0.2988798;0.023688417;-0.33748782;0.32435623;0.002233486;-0.35099524;0.3478556;-0.015661323;-0.35669714;0.35618025;0.071991526;-0.3233173;0.30429658;0.03400784;-0.3063635;0.35789728;0.013264442;-0.30920613;0.39721593;0.002629943;-0.32332596;0.416424;-0.0023097494;-0.33603257;0.4248104;0.07959708;-0.32383773;0.30696717;0.055379797;-0.3077509;0.36597645;0.036156002;-0.32411858;0.40961742;0.025877032;-0.3468733;0.42274904;0.020450283;-0.36345693;0.42462388;0.08975464;-0.32514572;0.31095827;0.0740592;-0.31736505;0.3708643;0.060677346;-0.33422753;0.4082176;0.05147334;-0.35678598;0.41210377;0.045198318;-0.37430277;0.40712568;0.09835482;-0.32917973;0.31289348;0.09288366;-0.3285903;0.37171537;0.08608539;-0.34050655;0.39576283;0.07909738;-0.35849434;0.39996874;0.07030263;-0.37028092;0.39497608;
4;0.17363787;0.08886265;-0.32271552;0.28448498;0.07436636;-0.31939098;0.33779645;0.0626542;-0.32568294;0.297576;0.024709282;-0.34005058;0.3233016;0.0040530977;-0.35478216;0.34669644;-0.013686504;-0.3610779;0.35500076;0.07227629;-0.32394567;0.30286613;0.034852087;-0.30988067;0.35775608;0.015028716;-0.31256703;0.397775;0.0049558333;-0.32635227;0.41752768;0.00028273184;-0.33877906;0.42642692;0.07995432;-0.3243174;0.30537978;0.056381743;-0.31074;0.36560822;0.03856522;-0.3260941;0.41013557;0.029010616;-0.34869164;0.42407238;0.023925189;-0.3653248;0.42643026;0.09023296;-0.3254455;0.30913538;0.075454615;-0.32004148;0.36974496;0.063348666;-0.33764285;0.40708596;0.054871626;-0.36050466;0.41084242;0.048996877;-0.378134;0.40579072;0.09898537;-0.3292804;0.31077224;0.094627894;-0.33082446;0.3696735;0.08864701;-0.3437176;0.39344743;0.082308285;-0.36201376;0.3973025;0.073798195;-0.37398314;0.3922876;
5;0.21149397;0.09044755;-0.32308018;0.281066;0.07681089;-0.32283616;0.33512712;0.06460441;-0.32793567;0.29480797;0.02804916;-0.34543782;0.32075328;0.008503147;-0.36222053;0.34372374;-0.008862709;-0.3697165;0.3518592;0.07424485;-0.32589722;0.29997003;0.037298676;-0.31634554;0.35622633;0.018534455;-0.31846374;0.39730322;0.009201004;-0.33116397;0.41812512;0.004885574;-0.34265378;0.4282578;0.081985764;-0.32593745;0.3023227;0.059010953;-0.31626466;0.36380017;0.043297082;-0.33174524;0.40898603;0.0352108;-0.35459685;0.42342895;0.03096385;-0.37141618;0.42610413;0.092395045;-0.32665727;0.30582136;0.07867385;-0.32478085;0.3670435;0.06852922;-0.34398833;0.4041552;0.061411634;-0.36732882;0.40779057;0.056348663;-0.38519898;0.40276265;0.10138114;-0.3300746;0.3071007;0.09837617;-0.33458558;0.36590427;0.093596436;-0.34900525;0.38917986;0.08842332;-0.36774445;0.39258718;0.080522455;-0.38009596;0.3875578;
6;0.24612379;0.092140384;-0.32267568;0.2778912;0.07902613;-0.32366028;0.33225474;0.066496745;-0.32819563;0.29192603;0.030551348;-0.3468643;0.31792682;0.011557144;-0.36439997;0.3407368;-0.0057472666;-0.37223524;0.34875798;0.07615457;-0.32607827;0.29702455;0.03964315;-0.3182921;0.35385543;0.021339215;-0.32091206;0.3953269;0.012300538;-0.3332491;0.41648737;0.008107041;-0.344187;0.42718336;0.08391811;-0.32601455;0.29930085;0.061444946;-0.3179196;0.36125734;0.046721395;-0.33379403;0.40664798;0.039236356;-0.3567251;0.42127675;0.03529451;-0.373597;0.42407626;0.094375476;-0.3266093;0.3026781;0.081296615;-0.32615817;0.3641129;0.072015345;-0.34602594;0.40112564;0.0653847;-0.36950588;0.40479112;0.06057054;-0.38745996;0.399848;0.10343723;-0.32988656;0.3037926;0.10113849;-0.33561075;0.36251587;0.096852206;-0.35060915;0.38558412;0.09210927;-0.36947078;0.38889;0.08443134;-0.38199684;0.38399276;
7;0.29456758;0.09632233;-0.32376197;0.27703753;0.08484215;-0.32665977;0.33187142;0.07117844;-0.3301234;0.29175094;0.036245633;-0.35019967;0.31817985;0.017846866;-0.36876377;0.34066164;0.0007141223;-0.37704018;0.34863567;0.08095445;-0.32800072;0.29663163;0.04604378;-0.3226863;0.35475707;0.028951053;-0.32636973;0.39692545;0.0205504;-0.33838063;0.4185136;0.016643917;-0.3486123;0.4298904;0.08878595;-0.32786313;0.29868525;0.06805144;-0.3220966;0.36160734;0.05504904;-0.33861622;0.40733096;0.048377126;-0.3615664;0.42224535;0.044745095;-0.3783842;0.4256039;0.09935475;-0.32837477;0.30173337;0.08812401;-0.33006647;0.363637;0.08034504;-0.3506524;0.40064734;0.07425232;-0.37422925;0.40457764;0.06959192;-0.39233223;0.40023792;0.1085011;-0.33152375;0.3024691;0.10805244;-0.33915907;0.36104143;0.10468312;-0.35489678;0.38385528;0.100520335;-0.37382144;0.3872922;0.093131945;-0.3867285;0.38314644;
8;0.32107687;0.10370187;-0.32375392;0.2807497;0.09267555;-0.32817942;0.33583602;0.07867998;-0.33070353;0.29569328;0.044106033;-0.3517084;0.32188383;0.026061688;-0.37079048;0.3439731;0.00853036;-0.37892148;0.35146883;0.08849075;-0.3286014;0.30054113;0.054051984;-0.32528746;0.35908225;0.037402067;-0.33026052;0.40142953;0.029267764;-0.3424305;0.42301872;0.025504073;-0.35245645;0.43457592;0.09634653;-0.328416;0.3025367;0.07612277;-0.32458913;0.3658115;0.063877486;-0.34196973;0.4115212;0.057635352;-0.3648101;0.4266717;0.05419084;-0.3814779;0.4307478;0.10695818;-0.32888275;0.3054787;0.09630038;-0.33235404;0.36751068;0.0891476;-0.35347682;0.40446797;0.083406374;-0.37703708;0.40892076;0.07892912;-0.395333;0.405641;0.1161474;-0.33194765;0.30604404;0.116287366;-0.3411838;0.36440974;0.11327412;-0.35751262;0.38698253;0.10953283;-0.37644017;0.3905907;0.10248427;-0.38967285;0.38708106;
9;0.3616271;0.10747932;-0.32547933;0.28341943;0.09709353;-0.33029518;0.33863848;0.082639135;-0.33262217;0.29864746;0.04835207;-0.35374448;0.32514042;0.030596808;-0.37277234;0.34733015;0.012781803;-0.3805747;0.35470164;0.09251019;-0.33051285;0.30339313;0.058705524;-0.32770216;0.3623042;0.04251665;-0.33308363;0.40486327;0.034601655;-0.34517267;0.4265856;0.030953638;-0.3551027;0.43825334;0.10039756;-0.33030725;0.30530226;0.08084724;-0.32696328;0.36881155;0.06915894;-0.34467542;0.4147115;0.06314377;-0.3671656;0.43039748;0.059760317;-0.38366354;0.43510547;0.111052506;-0.33074963;0.30812073;0.10106745;-0.33464113;0.37028986;0.09438949;-0.35576823;0.4074631;0.08880893;-0.3792289;0.41258126;0.08436937;-0.39762735;0.4101084;0.12025662;-0.33378613;0.30856693;0.12104475;-0.34339556;0.366885;0.11832415;-0.35984114;0.3895138;0.11478555;-0.3787411;0.3933938;0.10784114;-0.39211062;0.39027387;
10;0.39806747;0.11066324;-0.32753935;0.29066667;0.101795405;-0.3334101;0.34621093;0.086144745;-0.33487713;0.30658823;0.052412964;-0.35619292;0.33370227;0.034973815;-0.37539172;0.35597047;0.017217008;-0.38310024;0.3635973;0.09617998;-0.33288983;0.31107765;0.064124614;-0.3312269;0.37097055;0.04915412;-0.33757305;0.4138993;0.04180089;-0.34990203;0.4356841;0.03843507;-0.3598747;0.44738585;0.10413255;-0.33273074;0.31276023;0.086449884;-0.33064678;0.37689155;0.07602479;-0.34896728;0.42322987;0.07039317;-0.37066075;0.44003233;0.06704997;-0.38677;0.44589335;0.11487987;-0.3332499;0.3152543;0.10668382;-0.33836204;0.37770647;0.10103645;-0.35964522;0.41528842;0.09566868;-0.3827891;0.4218843;0.09117193;-0.40126988;0.4209898;0.12408549;-0.3363196;0.31536746;0.12651674;-0.34713173;0.3734611;0.124402516;-0.36396584;0.39609736;0.12113157;-0.3828206;0.40036625;0.114239715;-0.396325;0.39786047;
11;0.43244982;0.11516364;-0.33223692;0.29916748;0.10693308;-0.33959758;0.3546104;0.090693265;-0.3396939;0.31521377;0.05690281;-0.36102688;0.3422897;0.039336808;-0.38044697;0.36438435;0.021811733;-0.38826808;0.37228072;0.10083934;-0.33798638;0.319605;0.06963677;-0.3375609;0.37994847;0.055491585;-0.34478542;0.4230355;0.048419498;-0.3576305;0.4446127;0.04515888;-0.36790034;0.4560873;0.1088275;-0.3379937;0.3211734;0.092056386;-0.3374619;0.38562402;0.08220112;-0.3564332;0.4318319;0.07655547;-0.3782163;0.44850412;0.07307763;-0.3943247;0.45428264;0.11961156;-0.33874324;0.32349518;0.112176344;-0.34547576;0.38601762;0.10680503;-0.3670816;0.423538;0.10127979;-0.39008045;0.43050283;0.096559;-0.4084999;0.43010166;0.12876807;-0.34195623;0.3233958;0.13178185;-0.35447124;0.38115287;0.12969872;-0.37184495;0.40355843;0.12637067;-0.3906575;0.40789104;0.11941282;-0.404164;0.4057095;
12;0.47799444;0.120643795;-0.3359037;0.30263698;0.11326815;-0.34359732;0.3582795;0.09633259;-0.34329742;0.31916773;0.062856376;-0.36445656;0.34686935;0.045418736;-0.38373792;0.36918387;0.027871452;-0.39133894;0.37727165;0.10658197;-0.3416778;0.32337543;0.07643108;-0.34151793;0.3842286;0.06315879;-0.34889805;0.42759407;0.056460075;-0.36178765;0.44925982;0.053378094;-0.37204203;0.4607904;0.11460235;-0.34173995;0.32480156;0.098965295;-0.34159213;0.38955066;0.09005294;-0.36055318;0.43591523;0.084669724;-0.38231987;0.4526951;0.08124002;-0.39841515;0.4585384;0.12542826;-0.3425722;0.32692397;0.11904857;-0.34971634;0.38959047;0.11439387;-0.3711512;0.42726797;0.108945414;-0.39407748;0.434523;0.10416473;-0.41247848;0.43442437;0.13456075;-0.34584692;0.32664073;0.13847451;-0.35880637;0.38428673;0.13669635;-0.37616634;0.40682605;0.13344245;-0.39492646;0.4114416;0.12645315;-0.40846166;0.40960458;
13;0.5125842;0.124306865;-0.34108034;0.3096223;0.117424056;-0.34887093;0.3653012;0.100162335;-0.3487159;0.32634526;0.06704212;-0.37005246;0.3543944;0.049811006;-0.389381;0.3768534;0.032381915;-0.39709422;0.38507092;0.11044154;-0.34700367;0.33046433;0.080774575;-0.34713188;0.39153534;0.06817588;-0.35476565;0.43509883;0.06189899;-0.3676478;0.4568799;0.0590824;-0.37773633;0.4685976;0.11847969;-0.34699345;0.33182332;0.10335291;-0.34700933;0.39668074;0.095094174;-0.36610696;0.44311112;0.09009718;-0.38788074;0.4599869;0.08689194;-0.40396878;0.4659657;0.12933598;-0.34772772;0.3338564;0.12350794;-0.3549458;0.39658362;0.119413726;-0.3763438;0.43434373;0.11426479;-0.39929166;0.4417487;0.109669454;-0.41773817;0.44179;0.13849407;-0.3509225;0.33350298;0.14295593;-0.36385876;0.39113352;0.14150219;-0.38117617;0.4137721;0.1384808;-0.3999497;0.41851872;0.1316107;-0.41356167;0.41679692;
14;0.5497503;0.12499269;-0.34297866;0.3118075;0.11965023;-0.3508145;0.36786306;0.101316355;-0.3509246;0.32934195;0.06914963;-0.37254068;0.35832813;0.052564777;-0.3919391;0.38123357;0.03547105;-0.39985594;0.38991132;0.11169639;-0.3490447;0.3331752;0.083703235;-0.34970105;0.39499056;0.07249951;-0.35772175;0.43889007;0.0670764;-0.37061784;0.46086457;0.064784974;-0.38045314;0.47286984;0.119778946;-0.34888738;0.33431974;0.10640672;-0.34921134;0.39952618;0.099745445;-0.36861756;0.44614968;0.09561092;-0.3902837;0.46333545;0.09289398;-0.40624866;0.46982267;0.13071315;-0.34943542;0.33605734;0.1266839;-0.35679695;0.398906;0.124002546;-0.37822878;0.43681517;0.11948864;-0.40119332;0.44457188;0.115249656;-0.41970938;0.44500384;0.13991222;-0.35248125;0.33545154;0.14611301;-0.3653752;0.392947;0.1455294;-0.38266698;0.41568464;0.14296736;-0.40147507;0.42058033;0.13629329;-0.4152107;0.41908258;
15;0.5949583;0.12719873;-0.34635118;0.3152519;0.12257281;-0.3535353;0.37136045;0.10372544;-0.35396975;0.33312246;0.07176113;-0.37493587;0.3627869;0.055388838;-0.39388;0.38620377;0.038360704;-0.40153602;0.39524284;0.11417188;-0.35212365;0.33679676;0.086989984;-0.35183233;0.39896825;0.07670714;-0.35937083;0.44320902;0.07168859;-0.37199587;0.4654277;0.06961065;-0.38162282;0.47762996;0.122274406;-0.35201815;0.33783087;0.10976275;-0.35147333;0.40317798;0.10380558;-0.37050918;0.45002225;0.099850364;-0.39198828;0.46745753;0.09717955;-0.4078228;0.47425932;0.1332288;-0.35262802;0.3394309;0.12996845;-0.35921505;0.4023942;0.12773864;-0.38025287;0.44055364;0.12320943;-0.40307721;0.44868585;0.1189011;-0.4215412;0.44959846;0.14239442;-0.3557501;0.33874708;0.14923021;-0.36800104;0.39632168;0.14880335;-0.38500598;0.41934347;0.14622709;-0.403694;0.42466342;0.13949367;-0.41743547;0.42359275;
