0;0.041954517;0.05304012;-0.6215257;0.2441481;0.035682525;-0.6496094;0.28119975;0.030690607;-0.61938417;0.25785536;-0.009522906;-0.63074875;0.2745167;-0.033248726;-0.6494391;0.28463262;-0.0517471;-0.64910555;0.29218245;0.037813164;-0.62663174;0.2589541;0.00908058;-0.64158565;0.31352693;-0.015465497;-0.67040986;0.33202246;-0.032790963;-0.68720216;0.33210054;-0.042802133;-0.6978319;0.3309687;0.04254599;-0.6321139;0.25745714;0.023239192;-0.6561572;0.3072701;-0.012571832;-0.68023276;0.30458063;-0.019443054;-0.67211306;0.2786859;-0.014375477;-0.6610811;0.2670349;0.048469324;-0.6399637;0.25540262;0.031348806;-0.6697989;0.2950139;-0.0011945006;-0.68836945;0.28510332;-0.003253826;-0.67371684;0.26744112;0.0046668574;-0.6584477;0.26028556;0.052380543;-0.6468088;0.25086677;0.03690641;-0.6845773;0.2818489;0.015240772;-0.6938167;0.27373698;0.011230421;-0.68030053;0.26117522;0.014615024;-0.6659862;0.25901937;
1;0.10067463;0.05304012;-0.6215257;0.2441481;0.035682525;-0.6496094;0.28119975;0.030690607;-0.61938417;0.25785536;-0.009522906;-0.63074875;0.2745167;-0.033248726;-0.6494391;0.28463262;-0.0517471;-0.64910555;0.29218245;0.037813164;-0.62663174;0.2589541;0.00908058;-0.64158565;0.31352693;-0.015465497;-0.67040986;0.33202246;-0.032790963;-0.68720216;0.33210054;-0.042802133;-0.6978319;0.3309687;0.04254599;-0.6321139;0.25745714;0.023239192;-0.6561572;0.3072701;-0.012571832;-0.68023276;0.30458063;-0.019443054;-0.67211306;0.2786859;-0.014375477;-0.6610811;0.2670349;0.048469324;-0.6399637;0.25540262;0.031348806;-0.6697989;0.2950139;-0.0011945006;-0.68836945;0.28510332;-0.003253826;-0.67371684;0.26744112;0.0046668574;-0.6584477;0.26028556;0.052380543;-0.6468088;0.25086677;0.03690641;-0.6845773;0.2818489;0.015240772;-0.6938167;0.27373698;0.011230421;-0.68030053;0.26117522;0.014615024;-0.6659862;0.25901937;
2;0.17227077;0.05304012;-0.6215257;0.2441481;0.035682525;-0.6496094;0.28119975;0.030690607;-0.61938417;0.25785536;-0.009522906;-0.63074875;0.2745167;-0.033248726;-0.6494391;0.28463262;-0.0517471;-0.64910555;0.29218245;0.037813164;-0.62663174;0.2589541;0.00908058;-0.64158565;0.31352693;-0.015465497;-0.67040986;0.33202246;-0.032790963;-0.68720216;0.33210054;-0.042802133;-0.6978319;0.3309687;0.04254599;-0.6321139;0.25745714;0.023239192;-0.6561572;0.3072701;-0.012571832;-0.68023276;0.30458063;-0.019443054;-0.67211306;0.2786859;-0.014375477;-0.6610811;0.2670349;0.048469324;-0.6399637;0.25540262;0.031348806;-0.6697989;0.2950139;-0.0011945006;-0.68836945;0.28510332;-0.003253826;-0.67371684;0.26744112;0.0046668574;-0.6584477;0.26028556;0.052380543;-0.6468088;0.25086677;0.03690641;-0.6845773;0.2818489;0.015240772;-0.6938167;0.27373698;0.011230421;-0.68030053;0.26117522;0.014615024;-0.6659862;0.25901937;
3;0.20688248;0.05304012;-0.6215257;0.2441481;0.035682525;-0.6496094;0.28119975;0.030690607;-0.61938417;0.25785536;-0.009522906;-0.63074875;0.2745167;-0.033248726;-0.6494391;0.28463262;-0.0517471;-0.64910555;0.29218245;0.037813164;-0.62663174;0.2589541;0.00908058;-0.64158565;0.31352693;-0.015465497;-0.67040986;0.33202246;-0.032790963;-0.68720216;0.33210054;-0.042802133;-0.6978319;0.3309687;0.04254599;-0.6321139;0.25745714;0.023239192;-0.6561572;0.3072701;-0.012571832;-0.68023276;0.30458063;-0.019443054;-0.67211306;0.2786859;-0.014375477;-0.6610811;0.2670349;0.048469324;-0.6399637;0.25540262;0.031348806;-0.6697989;0.2950139;-0.0011945006;-0.68836945;0.28510332;-0.003253826;-0.67371684;0.26744112;0.0046668574;-0.6584477;0.26028556;0.052380543;-0.6468088;0.25086677;0.03690641;-0.6845773;0.2818489;0.015240772;-0.6938167;0.27373698;0.011230421;-0.68030053;0.26117522;0.014615024;-0.6659862;0.25901937;
4;0.25388384;0.05304012;-0.6215257;0.2441481;0.035682525;-0.6496094;0.28119975;0.030690607;-0.61938417;0.25785536;-0.009522906;-0.63074875;0.2745167;-0.033248726;-0.6494391;0.28463262;-0.0517471;-0.64910555;0.29218245;0.037813164;-0.62663174;0.2589541;0.00908058;-0.64158565;0.31352693;-0.015465497;-0.67040986;0.33202246;-0.032790963;-0.68720216;0.33210054;-0.042802133;-0.6978319;0.3309687;0.04254599;-0.6321139;0.25745714;0.023239192;-0.6561572;0.3072701;-0.012571832;-0.68023276;0.30458063;-0.019443054;-0.67211306;0.2786859;-0.014375477;-0.6610811;0.2670349;0.048469324;-0.6399637;0.25540262;0.031348806;-0.6697989;0.2950139;-0.0011945006;-0.68836945;0.28510332;-0.003253826;-0.67371684;0.26744112;0.0046668574;-0.6584477;0.26028556;0.052380543;-0.6468088;0.25086677;0.03690641;-0.6845773;0.2818489;0.015240772;-0.6938167;0.27373698;0.011230421;-0.68030053;0.26117522;0.014615024;-0.6659862;0.25901937;
5;0.29043722;0.05304012;-0.6215257;0.2441481;0.035682525;-0.6496094;0.28119975;0.030690607;-0.61938417;0.25785536;-0.009522906;-0.63074875;0.2745167;-0.033248726;-0.6494391;0.28463262;-0.0517471;-0.64910555;0.29218245;0.037813164;-0.62663174;0.2589541;0.00908058;-0.64158565;0.31352693;-0.015465497;-0.67040986;0.33202246;-0.032790963;-0.68720216;0.33210054;-0.042802133;-0.6978319;0.3309687;0.04254599;-0.6321139;0.25745714;0.023239192;-0.6561572;0.3072701;-0.012571832;-0.68023276;0.30458063;-0.019443054;-0.67211306;0.2786859;-0.014375477;-0.6610811;0.2670349;0.048469324;-0.6399637;0.25540262;0.031348806;-0.6697989;0.2950139;-0.0011945006;-0.68836945;0.28510332;-0.003253826;-0.67371684;0.26744112;0.0046668574;-0.6584477;0.26028556;0.052380543;-0.6468088;0.25086677;0.03690641;-0.6845773;0.2818489;0.015240772;-0.6938167;0.27373698;0.011230421;-0.68030053;0.26117522;0.014615024;-0.6659862;0.25901937;
6;0.32582664;0.057557657;-0.61594784;0.23985572;0.043212544;-0.64606786;0.27767998;0.033800803;-0.6172593;0.2529693;-0.005549754;-0.6306639;0.27030736;-0.029511621;-0.64995974;0.28149143;-0.04637414;-0.65659344;0.28766719;0.042170286;-0.62340266;0.25455102;0.01370933;-0.6417601;0.30812174;-0.008758255;-0.67175466;0.32210785;-0.023598853;-0.68912405;0.31396502;-0.031632483;-0.69832027;0.3053587;0.048081607;-0.6280904;0.25348333;0.030717311;-0.655061;0.3048843;0.006167174;-0.69136506;0.3167192;-0.012064464;-0.7052273;0.30300546;-0.022082906;-0.7094653;0.29066002;0.055629574;-0.6349013;0.2519843;0.041466568;-0.6683709;0.2939096;0.017861156;-0.6986477;0.29401958;0.0051127197;-0.6954697;0.2751136;-0.00083636213;-0.6871921;0.26017433;0.060897328;-0.6410898;0.24790567;0.050710127;-0.68056643;0.2802228;0.03182386;-0.6963411;0.27368763;0.021031305;-0.6910593;0.25956476;0.015305295;-0.6802008;0.25176758;
7;0.35314274;0.05751091;-0.61628705;0.24026975;0.042586323;-0.64687747;0.27767226;0.033646934;-0.6174744;0.25345665;-0.0058982787;-0.63060236;0.2706784;-0.0300383;-0.6492763;0.28161144;-0.04770876;-0.65393496;0.2880458;0.041935507;-0.6237641;0.25492832;0.013151309;-0.64262396;0.30817318;-0.0092756385;-0.67235756;0.3231388;-0.024489548;-0.68979055;0.31583503;-0.03284595;-0.69909227;0.30765548;0.047781218;-0.6285173;0.25378639;0.029948067;-0.65611666;0.30465853;0.0049097138;-0.69217753;0.3157565;-0.01347595;-0.7051405;0.30125403;-0.023269549;-0.7082614;0.2883695;0.055232733;-0.6354132;0.25217187;0.040507175;-0.669339;0.2933982;0.01650407;-0.69893956;0.29249588;0.0047035697;-0.69371974;0.27338952;0.0008644002;-0.6827097;0.25931975;0.060412504;-0.6416081;0.24798593;0.049568575;-0.6815563;0.2796885;0.030624023;-0.6968302;0.27326155;0.020903317;-0.689432;0.25915754;0.017561952;-0.6764424;0.25308067;
8;0.38239145;0.05751091;-0.61628705;0.24026975;0.042586323;-0.64687747;0.27767226;0.033646934;-0.6174744;0.25345665;-0.0058982787;-0.63060236;0.2706784;-0.0300383;-0.6492763;0.28161144;-0.04770876;-0.65393496;0.2880458;0.041935507;-0.6237641;0.25492832;0.013151309;-0.64262396;0.30817318;-0.0092756385;-0.67235756;0.3231388;-0.024489548;-0.68979055;0.31583503;-0.03284595;-0.69909227;0.30765548;0.047781218;-0.6285173;0.25378639;0.029948067;-0.65611666;0.30465853;0.0049097138;-0.69217753;0.3157565;-0.01347595;-0.7051405;0.30125403;-0.023269549;-0.7082614;0.2883695;0.055232733;-0.6354132;0.25217187;0.040507175;-0.669339;0.2933982;0.01650407;-0.69893956;0.29249588;0.0047035697;-0.69371974;0.27338952;0.0008644002;-0.6827097;0.25931975;0.060412504;-0.6416081;0.24798593;0.049568575;-0.6815563;0.2796885;0.030624023;-0.6968302;0.27326155;0.020903317;-0.689432;0.25915754;0.017561952;-0.6764424;0.25308067;
9;0.4080205;0.05751091;-0.61628705;0.24026975;0.042586323;-0.64687747;0.27767226;0.033646934;-0.6174744;0.25345665;-0.0058982787;-0.63060236;0.2706784;-0.0300383;-0.6492763;0.28161144;-0.04770876;-0.65393496;0.2880458;0.041935507;-0.6237641;0.25492832;0.013151309;-0.64262396;0.30817318;-0.0092756385;-0.67235756;0.3231388;-0.024489548;-0.68979055;0.31583503;-0.03284595;-0.69909227;0.30765548;0.047781218;-0.6285173;0.25378639;0.029948067;-0.65611666;0.30465853;0.0049097138;-0.69217753;0.3157565;-0.01347595;-0.7051405;0.30125403;-0.023269549;-0.7082614;0.2883695;0.055232733;-0.6354132;0.25217187;0.040507175;-0.669339;0.2933982;0.01650407;-0.69893956;0.29249588;0.0047035697;-0.69371974;0.27338952;0.0008644002;-0.6827097;0.25931975;0.060412504;-0.6416081;0.24798593;0.049568575;-0.6815563;0.2796885;0.030624023;-0.6968302;0.27326155;0.020903317;-0.689432;0.25915754;0.017561952;-0.6764424;0.25308067;
