0;0.022708893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
1;0.0545187;-0.052603852;-0.48301935;0.3461904;-0.0823681;-0.49459854;0.38726452;-0.07901034;-0.48130724;0.34994885;-0.121322036;-0.49835354;0.35643104;-0.14600132;-0.5195192;0.36580703;-0.16433015;-0.5269145;0.36697912;-0.07251713;-0.4847658;0.3570269;-0.12119005;-0.48037496;0.40034235;-0.15107936;-0.5031608;0.41968948;-0.16641727;-0.52267563;0.42152715;-0.17395985;-0.53573483;0.41958117;-0.06719126;-0.48869714;0.36031735;-0.10477857;-0.49158946;0.40973577;-0.13961516;-0.5202974;0.42861873;-0.1567849;-0.5408355;0.42529136;-0.16512261;-0.5532175;0.41763777;-0.060278744;-0.49460226;0.36479345;-0.090932995;-0.5070894;0.40962058;-0.11830316;-0.53707975;0.41025275;-0.12140696;-0.5433592;0.38784555;-0.11733757;-0.53994673;0.36985528;-0.054052114;-0.50144017;0.36615047;-0.078456044;-0.5236204;0.40757182;-0.097728856;-0.54275125;0.3999385;-0.10080462;-0.5451668;0.38139662;-0.10087875;-0.5390857;0.36783963;
2;0.08211851;-0.028661165;-0.43806362;0.3638909;-0.053389914;-0.4426471;0.40706554;-0.052635312;-0.4308782;0.36975145;-0.09662863;-0.43794212;0.38249815;-0.12516798;-0.45239267;0.39450717;-0.14422627;-0.45586267;0.39782077;-0.04621205;-0.43568993;0.37604412;-0.08640558;-0.41992322;0.42529288;-0.11574785;-0.43197167;0.45222956;-0.13442843;-0.44758853;0.45701498;-0.14483257;-0.45864877;0.45694345;-0.041512605;-0.44076753;0.3786844;-0.07168403;-0.4347308;0.43325675;-0.10417792;-0.45422903;0.4618549;-0.12498484;-0.47149417;0.4613586;-0.13652582;-0.48208815;0.45535564;-0.03557844;-0.44807544;0.38241836;-0.061893255;-0.4530948;0.43132606;-0.09327321;-0.47755784;0.43756878;-0.10195305;-0.4832326;0.41650057;-0.102368355;-0.482031;0.39797616;-0.03097762;-0.45614296;0.38324896;-0.053162098;-0.4715574;0.42561835;-0.07541325;-0.48630443;0.4122772;-0.07852558;-0.48492885;0.39374617;-0.07797786;-0.47742456;0.38104048;
3;0.106769085;-0.016494626;-0.40784112;0.3698346;-0.03905838;-0.41029266;0.41424662;-0.039924677;-0.39946088;0.3768183;-0.083473794;-0.4040911;0.39229733;-0.112299815;-0.4168094;0.40612084;-0.13088067;-0.42021024;0.41093725;-0.033349626;-0.40440807;0.3828749;-0.07014659;-0.38577715;0.43374264;-0.09712034;-0.39461744;0.4637218;-0.11590536;-0.40965587;0.46961567;-0.12659258;-0.42041197;0.47029263;-0.028718775;-0.40962243;0.38539538;-0.055509523;-0.4012637;0.44101596;-0.085052475;-0.42163378;0.46962184;-0.10529655;-0.43918967;0.46449918;-0.1158462;-0.4487972;0.45561486;-0.022889968;-0.41709498;0.38899744;-0.04656147;-0.41993412;0.4389442;-0.07734274;-0.44448552;0.4465466;-0.087386295;-0.44953015;0.42592895;-0.08901966;-0.4478276;0.4075158;-0.01859658;-0.4253349;0.38979134;-0.03859067;-0.4384857;0.43234688;-0.060920447;-0.4523613;0.4161505;-0.06355895;-0.44975346;0.39772236;-0.06275008;-0.4416277;0.3854458;
4;0.14006662;-0.0072140507;-0.38775018;0.37623072;-0.027181791;-0.38802513;0.4219004;-0.029969633;-0.37826315;0.38436946;-0.072668515;-0.38066;0.4027334;-0.101243325;-0.3915241;0.41846433;-0.1197598;-0.39371473;0.4242376;-0.023200873;-0.3832832;0.3901688;-0.05621331;-0.36190203;0.44250593;-0.08115388;-0.37020037;0.47454178;-0.09977478;-0.38479573;0.481946;-0.11061064;-0.39536533;0.4833115;-0.018606793;-0.38859203;0.39257348;-0.04159413;-0.37777302;0.449358;-0.068340875;-0.39774248;0.48072782;-0.08921278;-0.41511703;0.4782567;-0.10074609;-0.42468026;0.4706187;-0.012832807;-0.3961735;0.39605546;-0.03343183;-0.3967346;0.4469938;-0.06381866;-0.421282;0.4558578;-0.07525021;-0.42586023;0.4358632;-0.07803943;-0.42374733;0.4176254;-0.008797592;-0.40454414;0.39685068;-0.026291484;-0.41545957;0.44000965;-0.049157817;-0.42866382;0.4225125;-0.05183395;-0.42550987;0.4042111;-0.051040992;-0.41718367;0.3920877;
5;0.17644596;0.014468656;-0.3630482;0.371028;-0.0010425706;-0.35768592;0.41863608;-0.006780752;-0.35103998;0.38007933;-0.047549136;-0.34737426;0.4023105;-0.07544327;-0.35351777;0.42134762;-0.09340421;-0.3533813;0.4289128;0.00020178943;-0.3560935;0.385711;-0.025836995;-0.32746783;0.43850568;-0.047716174;-0.32971188;0.4735207;-0.06666916;-0.34186384;0.48403344;-0.07822874;-0.35161453;0.4864478;0.0046786135;-0.36152792;0.3881914;-0.011745382;-0.34366396;0.44598842;-0.035535097;-0.35636964;0.48325312;-0.05767786;-0.3717076;0.48730868;-0.070954494;-0.38114312;0.48305783;0.01028355;-0.36920887;0.3918627;-0.0053287446;-0.36335132;0.44691125;-0.03312788;-0.38006163;0.46964332;-0.050415315;-0.38909099;0.45656392;-0.058635127;-0.39227405;0.44019753;0.013782805;-0.37776104;0.393116;-0.001072076;-0.3831786;0.44459647;-0.026740566;-0.3932092;0.4508809;-0.039752897;-0.39826426;0.43830794;-0.046186816;-0.39658;0.42512557;
6;0.20579147;0.022860814;-0.34304932;0.36603263;0.011161423;-0.33580378;0.41443235;0.002749385;-0.33007494;0.37562916;-0.036564168;-0.32282904;0.39919835;-0.06389867;-0.32627326;0.41944715;-0.08130975;-0.32502553;0.42799404;0.009890107;-0.33532232;0.3810433;-0.011454131;-0.3041722;0.43445456;-0.03266209;-0.3024567;0.46958488;-0.052134093;-0.31293437;0.48102164;-0.06426727;-0.32237178;0.48284438;0.0143904425;-0.34089276;0.38340592;0.0024063266;-0.3204628;0.4418624;-0.021686522;-0.3282224;0.4809711;-0.04442941;-0.3413246;0.4881059;-0.058527067;-0.35018134;0.48557377;0.020030482;-0.34869486;0.38696375;0.008894876;-0.3399617;0.44497675;-0.013026813;-0.34930214;0.47697517;-0.03378437;-0.3598666;0.4738847;-0.047259036;-0.36649624;0.46291935;0.023306185;-0.35731867;0.38827115;0.013491695;-0.35929558;0.4445296;-0.0048065213;-0.3625163;0.46505743;-0.022155011;-0.36971986;0.46358016;-0.03431107;-0.37120074;0.45525768;
7;0.22502756;0.031736493;-0.3360832;0.3602103;0.021850651;-0.3271962;0.4085852;0.012526649;-0.32188535;0.3697709;-0.025786897;-0.31111842;0.39337203;-0.052809916;-0.3119995;0.41408667;-0.06986825;-0.3094367;0.42300782;0.019531533;-0.32742664;0.37519062;0.0011975042;-0.2940096;0.42828125;-0.020079387;-0.28899935;0.4628844;-0.04022672;-0.2976851;0.47467345;-0.052943278;-0.3065128;0.47626156;0.02385693;-0.33319005;0.37758476;0.014335376;-0.31067204;0.43584102;-0.010914845;-0.31451946;0.4756174;-0.03413733;-0.32512814;0.48485252;-0.048936274;-0.33306816;0.48358738;0.02925147;-0.34120283;0.38120395;0.020203127;-0.33029956;0.43968174;-0.0006030912;-0.33601606;0.47474492;-0.021913297;-0.34514597;0.47885066;-0.03808372;-0.35228828;0.47322762;0.032136142;-0.3499402;0.38264856;0.024429455;-0.3498855;0.43968725;0.009025903;-0.350973;0.4635256;-0.008227421;-0.35754454;0.46767867;-0.02215186;-0.35931095;0.4630133;
8;0.24801111;0.045029007;-0.3205905;0.35405844;0.035965532;-0.30987632;0.40216258;0.026718259;-0.30497184;0.36327386;-0.010613639;-0.29082727;0.3865506;-0.037250653;-0.28930536;0.407598;-0.05396605;-0.2853348;0.4166675;0.033410884;-0.3108163;0.3688225;0.01742633;-0.27495667;0.42103454;-0.0034330785;-0.2673242;0.45540413;-0.024096355;-0.27427316;0.46745586;-0.0373701;-0.28233188;0.4690097;0.03740995;-0.3167822;0.37135443;0.02952684;-0.29211414;0.42904055;0.0037574898;-0.2923819;0.4692461;-0.019716635;-0.30039528;0.48019618;-0.035130545;-0.3071796;0.48004606;0.042349007;-0.32502383;0.3751673;0.034256633;-0.31194964;0.43346858;0.01344944;-0.31466338;0.4697037;-0.007708318;-0.3216592;0.47739953;-0.024937442;-0.32797924;0.475753;0.04470358;-0.3338781;0.37683797;0.037458006;-0.33201793;0.43378472;0.022679318;-0.3323216;0.45841056;0.0060371375;-0.33786827;0.46555474;-0.008508441;-0.33937645;0.464011;
9;0.27260494;0.048606396;-0.31994605;0.34802407;0.041117344;-0.3066736;0.39574215;0.031569734;-0.30282062;0.35685825;-0.004338162;-0.28549737;0.380132;-0.030154914;-0.28177837;0.40192574;-0.046312287;-0.27654806;0.41136318;0.03794929;-0.30884427;0.3625499;0.025252745;-0.26976243;0.41335523;0.005500341;-0.25833192;0.44722486;-0.015500361;-0.26299047;0.45978367;-0.029328758;-0.27003932;0.46168348;0.041572955;-0.31494805;0.36528167;0.036304146;-0.28730786;0.4219968;0.011250626;-0.28331444;0.46273947;-0.012253579;-0.28863525;0.47513148;-0.028142722;-0.29414368;0.47602686;0.046001144;-0.32332635;0.36937466;0.03982217;-0.30724943;0.42727143;0.019950917;-0.30656382;0.464423;-0.0009244011;-0.31134483;0.47431466;-0.018578473;-0.31636325;0.47505254;0.047784735;-0.33224002;0.37139332;0.04179561;-0.32778108;0.42811576;0.027952697;-0.32727605;0.45299184;0.011572261;-0.331776;0.46141905;-0.003090492;-0.33255365;0.46108067;
